event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,n_downstream,label_gross,curvature_score,ml_score,ml_probability,amplitude_probe_score,shuffle_probe_score
58:398418:42:9453,58,398418,42,2.9265218134850315,-3.871060924375456,3.871060924375456,3,0,3.871060924375456,0.12527182437324674,0.0,0.3739422940104194,0.22028651609041972
58:402308:3701:13332,58,402308,3701,1.1172530694520795,-1.7619821068025665,1.7619821068025665,3,0,1.7619821068025665,0.0,0.0,0.3343662560852862,0.25201802553659025
58:402626:3997:13647,58,402626,3997,2.0809789606590527,-2.14141072870191,2.14141072870191,3,0,2.14141072870191,0.0015714285714285715,0.0,0.01858587259175036,0.32590806296499486
58:404573:5824:15589,58,404573,5824,0.532449278631077,0.6670254477657807,0.6670254477657807,3,0,0.6670254477657807,0.6334982678967584,0.5,0.41403164806922066,0.09477937007165009
58:406327:7441:17342,58,406327,7441,1.4708047299034916,-2.6585188485547526,2.6585188485547526,3,0,2.6585188485547526,0.005086243386243386,0.0,0.0002892123926838372,0.03535606076157629
58:406604:7705:17619,58,406604,7705,1.118874284210662,-1.734704881262111,1.734704881262111,3,0,1.734704881262111,0.04439238140739511,0.0,0.8580329993174043,0.19963521388600075
58:410177:11017:21186,58,410177,11017,2.0268148359728713,-0.8802928854223993,0.8802928854223993,3,0,0.8802928854223993,0.0011111111111111111,0.0,0.10966030853186638,0.3249372063426577
58:420237:4046:31237,58,420237,4046,2.0780760423604896,-0.9710717697958238,0.9710717697958238,3,0,0.9710717697958238,0.0,0.0,0.029515548464947954,0.5330878108260131
58:421027:4781:32023,58,421027,4781,1.9071776497977062,-3.3642667172587686,3.3642667172587686,3,0,3.3642667172587686,0.07323104184748087,0.0,0.06891220173390794,0.32372161517521
59:423434:7026:34422,59,423434,7026,2.521878437696916,-2.2487165347329174,2.2487165347329174,3,0,2.2487165347329174,0.009664013184238679,0.0,0.2532087694956534,0.0412472080682801
59:424134:7672:35122,59,424134,7672,1.9081271645777989,0.41683160930909224,0.41683160930909224,3,0,0.41683160930909224,0.041097280637757416,0.0,0.2580733074544242,0.22367521490436418
59:424739:8234:35727,59,424739,8234,1.9582706599899744,-0.3697424691917952,0.3697424691917952,3,0,0.3697424691917952,0.0013333333333333333,0.0,0.05351403268132149,0.04862801094935477
59:425144:8601:36132,59,425144,8601,2.6621355087099197,-3.4077353432939574,3.4077353432939574,3,0,3.4077353432939574,0.0012631578947368421,0.0,0.17541137683365696,0.07274368411134709
59:425245:8693:36233,59,425245,8693,1.760199030716958,-2.5703635397493763,2.5703635397493763,3,0,2.5703635397493763,0.013545913019582129,0.0,0.21755046942137116,0.1716498552509204
59:425381:8818:36369,59,425381,8818,2.8092253472179607,-3.7169643051955035,3.7169643051955035,3,0,3.7169643051955035,0.3229205113224942,0.0,0.03001380056754093,0.29381459549033095
59:425507:8933:36495,59,425507,8933,2.1778108516273065,-3.3631900617749686,3.3631900617749686,3,0,3.3631900617749686,0.0049023391812865495,0.0,0.31929724634613504,0.36056756254443395
59:425627:9044:36615,59,425627,9044,0.9860941225251345,-1.3843781196268523,1.3843781196268523,3,0,1.3843781196268523,0.0,0.0,0.004710239651416122,0.20002174224389072
