event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:0,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,6.655885590895057,8.655885590895057,3853.5,1926.75,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:50:1,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,6.813058467024197,7.313058467024197,2642.0,1321.0,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:50:2,analytic_clipped_template_sideband_traditional,0.999644446269984,False,4.753733150146771,5.753733150146771,3981.819385734899,2005.1997383074247,0.04703441822249151,0.5573567243509843,train,50,B8,1,4.652944583890299,5.152944583890299,2922.5,2922.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:3,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B6,1,4.802322638659894,5.802322638659894,4501.5,4501.5,1.0,1.0,0,0.0,5.0,shifted,late_tail_low,other
train:50:4,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,8.92855567258335,9.67855567258335,2824.0,2118.0,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:5,analytic_clipped_template_sideband_traditional,0.9999725364879138,False,5.120774119881761,10.120774119881762,3649.355734380124,3083.783437697114,0.07540342794629389,0.6206036414072125,train,50,B8,1,4.497592037172447,10.497592037172447,3283.5,3283.5,6.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:6,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B4,1,7.055628469143911,8.055628469143912,2736.5,2052.375,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:7,analytic_clipped_template_sideband_traditional,0.03553929380432971,True,4.272109449402719,9.27210944940272,4116.69636091425,5708.411806510801,,0.8344132500652209,train,50,B2,1,6.1800469746201605,7.1800469746201605,6062.5,4546.875,1.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:8,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,9.447631294707628,11.447631294707628,7753.0,5814.75,2.0,0.75,2,0.1111111111111111,3.0,shifted,late_tail_high,inner_high_charge
train:50:9,analytic_clipped_template_sideband_traditional,0.3355166877817989,True,4.601430713015868,10.60143071301587,5280.357568701086,4977.0190940059465,,0.8860450430930757,train,50,B2,1,5.666954344926762,7.666954344926762,5797.5,2898.75,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:10,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,8.250617941145762,9.000617941145762,7981.0,3990.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:50:11,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,7.462243217638923,11.462243217638923,6062.5,6062.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:12,analytic_clipped_template_sideband_traditional,0.9993090775645965,False,4.026967591393579,9.026967591393579,1874.2244708410435,2052.091003094865,0.1530494233074132,0.3827040533643237,train,50,B4,1,5.2469057373084915,6.2469057373084915,2847.5,1423.75,1.0,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:50:13,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,6.578985453494568,9.578985453494568,7685.5,7685.5,3.0,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:50:14,analytic_clipped_template_sideband_traditional,0.0,True,,,,,,0.0,train,50,B2,1,7.65784655779184,9.65784655779184,7875.0,1968.75,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
