event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,two_pulse_template_cfd_baseline,0.9999755279756161,False,4.6206567506610625,8.620656750661063,1823.5445225360115,2477.010821688378,train,50,B8,1,4.985750396221269,8.985750396221269,2170.5,2170.5,4.0,1.0
train:50:1,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.732628944746186,6.732628944746186,5496.0,5496.0,1.0,1.0
train:50:2,two_pulse_template_cfd_baseline,0.988625122190982,False,4.880527544477305,5.630527544477305,2122.8445375846763,2921.817607435415,train,50,B6,1,4.941477906605981,10.941477906605982,4506.5,1126.625,6.0,0.25
train:50:3,two_pulse_template_cfd_baseline,0.9999596867601537,False,5.971340595916643,8.971340595916644,1620.0881591231334,2270.283939693968,train,50,B4,1,4.9006238335480425,9.900623833548043,2467.5,1850.625,5.0,0.75
train:50:4,two_pulse_template_cfd_baseline,0.7332547151330608,False,5.606399376274236,7.606399376274236,1969.0268077447427,1614.742137314066,train,50,B6,1,5.057327430741518,10.057327430741518,2780.5,695.125,5.0,0.25
train:50:5,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.7079344120861375,8.457934412086137,4123.5,1030.875,0.75,0.25
train:50:6,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.180818017380635,9.180818017380634,3339.5,3339.5,3.0,1.0
train:50:7,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.030008726128027,9.030008726128028,2693.5,2693.5,5.0,1.0
train:50:8,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.514227046335904,10.014227046335904,2942.5,2942.5,1.5,1.0
train:50:9,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,8.771675124506208,10.271675124506208,3674.5,918.625,1.5,0.25
train:50:10,two_pulse_template_cfd_baseline,0.9997469963556477,False,9.210548433587633,11.210548433587633,1594.7027048920238,2376.3004755251086,train,50,B4,1,9.198862028404394,9.948862028404394,3047.5,761.875,0.75,0.25
train:50:11,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.805965810707814,8.805965810707814,2993.0,748.25,2.0,0.25
train:50:12,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.891704657950801,9.8917046579508,2172.0,1629.0,3.0,0.75
train:50:13,two_pulse_template_cfd_baseline,0.7589898448643191,False,4.592975660263658,10.592975660263658,3663.538272567971,6456.8494261686665,train,50,B2,1,5.193013527835571,9.193013527835571,5950.0,4462.5,4.0,0.75
train:50:14,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.860760850440922,10.860760850440922,7187.5,3593.75,3.0,0.5
train:50:15,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.897915315250983,7.897915315250983,3021.5,3021.5,2.0,1.0
train:50:16,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.1943536294294095,9.19435362942941,2231.5,1673.625,5.0,0.75
train:50:17,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.522768583080469,7.022768583080469,5051.5,5051.5,0.5,1.0
train:50:18,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,5.806337629015555,8.806337629015555,2289.0,2289.0,3.0,1.0
train:50:19,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,6.240051248098874,11.240051248098874,3177.5,2383.125,5.0,0.75
train:50:20,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.563757543082124,6.063757543082124,3418.0,1709.0,1.5,0.5
train:50:21,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B8,1,8.68520964483994,9.68520964483994,2433.5,2433.5,1.0,1.0
train:50:22,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.4386444775183005,11.4386444775183,8557.5,6418.125,5.0,0.75
train:50:23,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,7.730747602874615,9.730747602874615,5431.5,2715.75,2.0,0.5
train:50:24,two_pulse_template_cfd_baseline,0.01580774211174355,True,5.218465724078137,10.218465724078136,7536.835475102275,6330.263557499557,train,50,B2,1,6.7344953352153665,7.2344953352153665,7176.0,7176.0,0.5,1.0
train:50:25,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.52846581805443,7.52846581805443,5344.5,1336.125,1.0,0.25
train:50:26,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.154723972570915,8.154723972570915,3582.0,895.5,1.0,0.25
train:50:27,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,6.22775196480015,9.227751964800149,2966.0,741.5,3.0,0.25
train:50:28,two_pulse_template_cfd_baseline,0.999946140780793,False,6.863814877805628,8.863814877805627,3371.234624393187,1553.2739984043228,train,50,B8,1,6.515963753129844,9.515963753129844,3423.0,1711.5,3.0,0.5
train:50:29,two_pulse_template_cfd_baseline,0.9834698191834376,False,4.884646534427992,10.884646534427992,6091.155140687092,7952.476555399644,train,50,B2,1,5.52578026422569,9.525780264225691,7515.5,5636.625,4.0,0.75
train:50:30,two_pulse_template_cfd_baseline,0.9985056703885763,False,8.248785992670046,8.748785992670046,2274.3467714827416,4037.7652079453337,train,50,B6,1,7.873891435078438,8.623891435078438,3179.0,3179.0,0.75,1.0
train:50:31,two_pulse_template_cfd_baseline,0.9999873295837517,False,5.672027869110388,8.672027869110387,2617.1779266266976,2171.7701707764145,train,50,B6,1,5.197800617697844,9.197800617697844,2958.5,2218.875,4.0,0.75
train:50:32,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,5.284044059618811,6.784044059618811,3877.5,2908.125,1.5,0.75
train:50:33,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.656569383098477,9.656569383098477,4167.0,2083.5,4.0,0.5
train:50:34,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,8.978965782514733,10.978965782514733,2799.0,1399.5,2.0,0.5
train:50:35,two_pulse_template_cfd_baseline,0.999960655025635,False,4.8345760693679845,6.3345760693679845,1790.24809021406,2761.0437200044407,train,50,B6,1,4.487814313384624,10.487814313384625,4305.0,1076.25,6.0,0.25
train:50:36,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,9.43108982744274,9.93108982744274,1872.0,1872.0,0.5,1.0
train:50:37,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.927731686523902,10.927731686523902,1569.5,1569.5,1.0,1.0
train:50:38,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,10.26511630667503,11.26511630667503,2966.0,2966.0,1.0,1.0
train:50:39,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,7.462431669416797,8.962431669416798,4123.5,4123.5,1.5,1.0
train:50:40,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,9.910457672732516,10.410457672732516,2071.0,1553.25,0.5,0.75
train:50:41,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B2,1,6.0736647323436,8.0736647323436,8140.5,4070.25,2.0,0.5
train:50:42,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,5.15497575516752,11.15497575516752,2009.5,2009.5,6.0,1.0
train:50:43,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,4.220809972138866,10.220809972138866,3704.0,3704.0,6.0,1.0
train:50:44,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B4,1,7.28556927143263,10.28556927143263,2781.5,2781.5,3.0,1.0
train:50:45,two_pulse_template_cfd_baseline,0.9988611983121735,False,4.924359939385992,6.924359939385992,2156.824301416051,1634.5110228241997,train,50,B8,1,4.614530874471966,6.614530874471966,1856.5,1856.5,2.0,1.0
train:50:46,two_pulse_template_cfd_baseline,0.0,True,,,,,train,50,B6,1,5.381926302583895,6.881926302583895,4168.5,3126.375,1.5,0.75
train:50:47,two_pulse_template_cfd_baseline,0.4343001649976223,True,5.981959477585762,6.981959477585762,4737.1771652943335,1997.7166196162575,train,50,B8,1,5.601406757379225,7.101406757379225,3337.5,3337.5,1.5,1.0
train:50:48,two_pulse_template_cfd_baseline,0.9777053361033858,False,6.649977436073822,8.649977436073822,2073.7461746774484,1297.7712249384474,train,50,B8,1,6.481365987469178,10.481365987469179,2170.5,1085.25,4.0,0.5
