method,detection_ap,detection_auc,time_bias_ns,time_sigma68_ns,late_tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_bias,energy_fractional_sigma68,n_events,n_positive,detection_ap_ci_low,detection_ap_ci_high,detection_auc_ci_low,detection_auc_ci_high,time_bias_ns_ci_low,time_bias_ns_ci_high,time_sigma68_ns_ci_low,time_sigma68_ns_ci_high,late_tail_rate_abs_gt_15ns_ci_low,late_tail_rate_abs_gt_15ns_ci_high,pileup_miss_rate_ci_low,pileup_miss_rate_ci_high,false_split_rate_ci_low,false_split_rate_ci_high,energy_fractional_bias_ci_low,energy_fractional_bias_ci_high,energy_fractional_sigma68_ci_low,energy_fractional_sigma68_ci_high,leading_edge_time_bias_ns,leading_edge_time_sigma68_ns,secondary_pulse_delay_bias_ns,secondary_pulse_delay_sigma68_ns,shape_residual_proxy_median,saturation_interaction_energy_sigma68,pedestal_shift_false_split_rate,energy_proxy_distortion_sigma68,pid_confusion_stave_bias_span,false_merge_rate,tight_sep_le_15ns_false_merge_rate,mid_sep_15_35ns_false_merge_rate,loose_sep_gt_35ns_false_merge_rate,leading_edge_time_bias_ns_ci_low,leading_edge_time_bias_ns_ci_high,leading_edge_time_sigma68_ns_ci_low,leading_edge_time_sigma68_ns_ci_high,secondary_pulse_delay_bias_ns_ci_low,secondary_pulse_delay_bias_ns_ci_high,secondary_pulse_delay_sigma68_ns_ci_low,secondary_pulse_delay_sigma68_ns_ci_high,shape_residual_proxy_median_ci_low,shape_residual_proxy_median_ci_high,saturation_interaction_energy_sigma68_ci_low,saturation_interaction_energy_sigma68_ci_high,pedestal_shift_false_split_rate_ci_low,pedestal_shift_false_split_rate_ci_high,energy_proxy_distortion_sigma68_ci_low,energy_proxy_distortion_sigma68_ci_high,pid_confusion_stave_bias_span_ci_low,pid_confusion_stave_bias_span_ci_high,false_merge_rate_ci_low,false_merge_rate_ci_high,tight_sep_le_15ns_false_merge_rate_ci_low,tight_sep_le_15ns_false_merge_rate_ci_high,mid_sep_15_35ns_false_merge_rate_ci_low,mid_sep_15_35ns_false_merge_rate_ci_high,loose_sep_gt_35ns_false_merge_rate_ci_low,loose_sep_gt_35ns_false_merge_rate_ci_high,winner_score
template_residual_boosted_stack_new,0.9567432734694075,0.9525401069518716,0.6843884522653498,3.9131304607645334,0.04076086956521739,0.08,0.1497326203208556,0.0047020180493197086,0.047495276503861025,387,200,0.9135630022330193,0.9937404602244149,0.9169491196435913,0.9918820798598893,0.30488316859341247,1.36499091215702,2.678923240872107,5.073920556621736,0.011031212621746311,0.07259858976524236,0.011880366900858703,0.14989925741946922,0.03930336965294593,0.2886032049748863,-0.003205845939071752,0.013303624365548255,0.03625614226508462,0.05731171891365673,0.6668732115477161,2.701499655599965,0.38166757508584226,5.9302962485835575,0.2946924513723248,0.0444996368037721,0.1497326203208556,0.047495276503861025,0.0,0.08,0.14444444444444443,0.0,0.041666666666666664,0.3497288632592338,1.849483233017488,1.9117341206060243,3.299339147669119,-0.626981730985392,0.9937562078541741,4.521133062477351,7.427625895913377,0.2399612847192281,0.4478952496865727,0.0,0.04449963680377211,0.05046054350666318,0.26291555658519633,0.03627294105106183,0.05751179145036265,0.0,0.0,0.02615170091294167,0.140353814793244,0.051492299859997454,0.2728535353535353,0.0,0.0,0.0,0.08008333333333331,0.9473046857997618
gradient_boosted_trees,0.9608013511878162,0.9528877005347592,1.1693714449925618,4.488163034971048,0.03551912568306011,0.085,0.10695187165775401,0.003287276171839814,0.044279357991307874,387,200,0.9267457860444788,0.9897871492623951,0.9136854583899029,0.9846721415807069,0.6330948193631899,2.111179806295491,3.2772622409248893,5.520159669574603,0.01677042210750076,0.060700054514303506,0.028063206214689267,0.14538329519450785,0.01767809396485867,0.22573770491803274,-0.0008795855166796615,0.00861342111517887,0.03449955648035764,0.05650496540729159,0.7086553243183147,2.6496171123159087,1.1769260343661188,6.203024063616789,0.32445473615602016,0.03034023175383338,0.10695187165775401,0.044279357991307874,0.0,0.085,0.14444444444444443,0.02631578947368421,0.041666666666666664,0.1374425264754109,1.4612724250528928,1.7746580875761462,3.586628491485285,0.864935555940117,2.2137802429949764,4.800577174148114,7.974670213851357,0.2338621822788008,0.4474259430111514,0.0,0.04461798787328438,0.02638816813700052,0.17355849038179863,0.03190677051469026,0.0532967348944995,0.0,0.0,0.015108132402707277,0.1459405673225942,0.032355276013678554,0.23078947368421054,0.0,0.0884487666034155,0.0,0.0770348837209302,0.9530657512850632
ridge,0.8864052353470853,0.8630748663101604,2.8683349492781263,8.179962418855723,0.11635220125786164,0.205,0.22994652406417113,0.02021776199451582,0.06400508933949726,387,200,0.8530473822708275,0.912844322819732,0.8361874452868135,0.8901683175537648,2.403315560073942,3.2316668849891435,7.421327973804541,9.037541640584497,0.10052989130434783,0.13317131398013748,0.16321618837010604,0.27551709582102146,0.16368221941992434,0.2852519755695139,0.006818227148102768,0.035981051663264006,0.05925134996245346,0.07487651969120167,2.6594874752129094,5.000197290450116,1.9904879330509004,10.511234681987647,0.5997227991494307,0.026603912573335848,0.22994652406417113,0.06400508933949726,0.0,0.205,0.32222222222222224,0.15789473684210525,0.08333333333333333,1.7970851347828365,2.9832879926630085,4.318773735874371,5.530133835740036,0.22088693625975706,3.1730726091258386,9.706256163882658,11.639123697452753,0.5691323670168966,0.6592899701006185,0.0,0.039123400843140956,0.16015568700456403,0.30974025974025965,0.05901551052166287,0.07604162891490539,0.0,0.0,0.15854264018691588,0.2582765208270902,0.21335440074906367,0.4397783251231526,0.05516666666666666,0.2647549019607843,0.034378265412748174,0.14290890269151135,1.7231652334084369
two_pulse_template_likelihood_traditional,0.8224437855545526,0.7677941176470588,1.1453658157347357,5.652504570955166,0.07792207792207792,0.23,0.4117647058823529,0.034104558279581164,0.09272830673332708,387,200,0.7782569893165423,0.8649747489641957,0.7290808749496577,0.8200662951368274,0.5810260574246199,1.9669991754122762,5.076195312284788,6.210544272004558,0.04215612449799196,0.11555944055944051,0.1650446705226193,0.2888052664247517,0.3614709443099274,0.48129363738738734,0.018392740436973313,0.04495116940610259,0.07974657079386144,0.10876299086110984,1.2135727222267612,3.393242292792367,0.0,10.0,0.5735495311568863,0.003812622103761265,0.4117647058823529,0.09272830673332708,0.0,0.23,0.4222222222222222,0.18421052631578946,0.013888888888888888,0.8392475752758877,1.8318599304105554,2.7487141556249566,3.9564951136783897,0.0,0.0,10.0,15.000000000000004,0.5352386488589007,0.632255402218304,0.0,0.005606797211413626,0.35873493975903614,0.45873046355659286,0.07941735738988151,0.11298045937239398,0.0,0.0,0.16866978784704031,0.30198277640264026,0.2819078947368421,0.5385416666666666,0.08286290322580644,0.26513951734539953,0.0,0.05359577922077921,1.8064553895258975
residual_tail_veto_traditional,0.8144434895004671,0.769572192513369,1.03220637849883,5.405434015804044,0.07102272727272728,0.12,0.6149732620320856,0.024580228996072793,0.09021398258861466,387,200,0.7652424403166019,0.8563379460800399,0.7324962745939978,0.8035516116589702,0.6505784097742822,1.6261988526390159,5.047911117496717,5.833583542579727,0.03957845433255269,0.12053591725392132,0.08860156833457804,0.16010256410256407,0.5601743336984301,0.6648936170212766,0.014014314761281777,0.0402862586375807,0.07621903862486458,0.10597875860717966,1.2135727222267612,3.492613185857687,0.0,10.0,0.5341542083965363,0.003812622103761265,0.6149732620320856,0.09021398258861466,0.0,0.12,0.2,0.13157894736842105,0.013888888888888888,0.8392475752758877,1.6918065106176794,2.8744046781763957,4.375039354837968,0.0,0.0,9.999999999999996,15.000000000000004,0.49453333039019526,0.5742946728381261,0.0,0.005606797211413626,0.5645205007637246,0.6667582417582417,0.0775209221217706,0.10403883985603336,0.0,0.0,0.07375501336898396,0.15314464648418608,0.12491554054054053,0.25258467023172904,0.02935214626391097,0.23109756097560966,0.0,0.045219216417910296,1.820410772674516
1d_cnn,0.8589823857103094,0.8313903743315508,3.5511121207790053,8.39638381455758,0.13125,0.2,0.28342245989304815,-0.01573233416474155,0.07673267772161232,387,200,0.8189325539850862,0.9006506430402059,0.7899693832424939,0.8738285647501677,2.341753184141034,4.493181289522059,7.984744236341692,8.882143991131953,0.10623798076923077,0.1546414054642977,0.14285714285714285,0.2560075478321923,0.20307264819587628,0.36226111357258894,-0.02907678598381598,-0.0024318024456649297,0.06373705102448671,0.08494483369851558,2.0530322788729194,5.8388659087651735,2.320244312286377,14.538215827941894,0.714782228463654,0.0,0.28342245989304815,0.07673267772161232,0.0,0.2,0.34444444444444444,0.15789473684210525,0.041666666666666664,0.6794412665301326,3.7455391274225036,5.1301676349399585,7.293742560213657,-1.1696968078613281,7.107663154602051,13.575670781135559,15.987305488586426,0.6641144804810493,0.7830300763198665,0.0,0.0,0.19824042122798666,0.35753234878501566,0.06600864358244975,0.08703841273699715,0.0,0.0,0.13843915343915345,0.26848392533056775,0.24129720853858785,0.4527443609022556,0.03120404411764706,0.25016025641025635,0.013356164383561644,0.08480103168754603,2.108505666120254
causal_window_transformer_new,0.8669023145246891,0.8416042780748665,-2.4468346841888478,10.856131947226766,0.21474358974358973,0.22,0.28342245989304815,0.008950667835791473,0.08570908829342873,387,200,0.8459736750768497,0.901365175253736,0.8163113469777383,0.86801107993931,-4.106604741991599,-0.7386722903319303,9.04623148264282,11.71613820326124,0.17700021898391463,0.2570218656156155,0.16056796625046008,0.26970726970033293,0.2030756106321839,0.3726377551020408,-0.004008720952099027,0.02759782470807168,0.06807020787452041,0.10668134254542486,-1.1093755436886088,8.140175100780992,-2.184581756591797,11.93613719940185,0.7482238862769923,0.0,0.28342245989304815,0.08570908829342873,0.0,0.22,0.37777777777777777,0.15789473684210525,0.05555555555555555,-2.421292453124367,-0.264233352870038,6.892675303579535,9.694615019534961,-3.4797750115394592,1.2120687961578358,9.826529339551925,14.141084508895874,0.6466415206483861,0.8485226618767379,0.0,0.0,0.17870508506856272,0.37957758620689647,0.06987707290681684,0.10588789056519445,0.0,0.0,0.1538265306122449,0.28016292134831455,0.24982142857142858,0.472542242703533,0.057030075187969924,0.31432330827067667,0.015367647058823531,0.10875603864734297,2.191858870108231
tiny_sequence_transformer,0.8561782792135579,0.8383155080213904,-1.0702687658494447,12.087437768329384,0.23901098901098902,0.09,0.49732620320855614,0.005461609205088104,0.15916015234586098,387,200,0.8116978045964897,0.8964575902659598,0.8057582458594302,0.8747063688603162,-1.799508825181791,-0.4786516203603239,10.194697592538366,13.882642330244714,0.18578047042052745,0.29232484076433124,0.0532151805288354,0.1269982993197279,0.4281332164767747,0.5722629986553115,-0.022014304033876178,0.02424461003997093,0.1354788003500285,0.1766885410078423,-2.827563030862703,11.188141925013747,2.924067974090576,12.625525665283202,0.9563743670481297,0.022566616408405196,0.49732620320855614,0.15916015234586098,0.0,0.09,0.14444444444444443,0.07894736842105263,0.027777777777777776,-5.87631395974263,-1.5595134081610063,9.22347674176486,13.876831145855885,1.7137670516967773,3.78206980228424,11.098722937107084,16.05270828962326,0.8756160194204379,1.1269444746095896,0.0,0.026548960480476707,0.4151186790505676,0.5776737967914438,0.13196812894753165,0.17630254951396937,0.0,0.0,0.058756002400960385,0.1286234745154343,0.08508715713919508,0.2070019157088122,0.0,0.1668749999999999,0.0,0.07361425339366513,2.8506786688728614
mlp,0.8451962136402127,0.8233155080213903,2.8191132489852233,12.742807408516608,0.2610062893081761,0.205,0.2727272727272727,-0.027746975651308434,0.1437509563579808,387,200,0.8109304133149646,0.8878512692411742,0.791055010488177,0.8678672702988942,1.0907716509363303,3.614994509244126,11.600546371323471,13.831342411093207,0.23163853877376628,0.29710855356635407,0.14914416181084716,0.2830267295597484,0.20610339160316749,0.3394768162658071,-0.04934421753683716,0.010772746668720069,0.13008623137716807,0.1719756612694427,1.3173392624266356,9.749391899536487,3.3440704368189955,16.23947042862791,1.0854448579958733,0.0,0.2727272727272727,0.1437509563579808,0.0,0.205,0.35555555555555557,0.10526315789473684,0.06944444444444445,0.4172209090886536,2.3655028099151387,8.419621426865243,11.42966586333955,0.9987348419634756,6.354379849589293,14.484062556729869,18.32226134496131,1.0071055184707505,1.1211467821332581,0.0,0.0,0.2,0.32199416164933403,0.13126618201117077,0.16802391669077765,0.0,0.0,0.14687547775569484,0.2682122441002589,0.2343584656084656,0.47072829131652655,0.04505347593582888,0.1945833333333333,0.029808702964052976,0.12009278350515461,2.94038250282812
leading_edge_cfd_traditional,0.5231992225795848,0.5153743315508021,-3.480635481040353,13.898526174421526,0.2159090909090909,0.12,0.8128342245989305,0.2398396775649304,0.18809019467890473,387,200,0.4810410323780458,0.5753978747455295,0.4474961980161926,0.5658978359423429,-4.102203457749354,-2.55028416203909,11.004623111160242,14.740215874510104,0.17682842608812827,0.2460591133004926,0.07601674641148325,0.16681937172774863,0.7384599282296651,0.8738095238095237,0.21544668845132894,0.2759451857140407,0.16177274346768894,0.2085951321940565,-3.2821088355781036,3.814267347942435,-1.7763568394002505e-15,21.25,1.7634738181471665,0.0,0.8128342245989305,0.18809019467890473,0.0,0.12,0.16666666666666666,0.07894736842105263,0.08333333333333333,-3.669556412196426,-2.5411132527506908,3.405885923893218,4.4909170953717386,-10.0,4.999999999999993,20.0,22.5,1.6616581538334745,1.8492727061729837,0.0,0.0,0.7511904350828729,0.8729303692010875,0.1614790776692437,0.20879802773087627,0.0,0.0,0.06590733590733591,0.17074518258994745,0.11360795454545454,0.23537767379679142,0.022630789022298457,0.20838815789473683,0.031610275689223054,0.13339506172839505,3.9281583043403607
