stress,method,n_events,time_sigma68_ns,leading_edge_time_sigma68_ns,secondary_pulse_delay_sigma68_ns,pileup_miss_rate,false_split_rate,energy_proxy_distortion_sigma68
pretrigger_pedestal_clean_control,1d_cnn,380,,,,,0.21052631578947367,
pretrigger_pedestal_clean_control,causal_window_transformer_new,380,,,,,0.19736842105263158,
pretrigger_pedestal_clean_control,gradient_boosted_trees,380,,,,,0.16578947368421051,
pretrigger_pedestal_clean_control,leading_edge_cfd_traditional,380,,,,,0.85,
pretrigger_pedestal_clean_control,mlp,380,,,,,0.2131578947368421,
pretrigger_pedestal_clean_control,residual_tail_veto_traditional,380,,,,,0.27631578947368424,
pretrigger_pedestal_clean_control,ridge,380,,,,,0.16578947368421051,
pretrigger_pedestal_clean_control,template_residual_boosted_stack_new,380,,,,,0.16842105263157894,
pretrigger_pedestal_clean_control,tiny_sequence_transformer,380,,,,,0.3,
pretrigger_pedestal_clean_control,two_pulse_template_likelihood_traditional,380,,,,,0.19473684210526315,
synthetic_over_real_tight_sep_le_15ns,1d_cnn,169,13.517161480560357,8.222663329533,6.414327430725095,0.5384615384615384,,0.06272817847731192
synthetic_over_real_tight_sep_le_15ns,causal_window_transformer_new,169,11.321245387504685,14.352762571728439,13.765427875518798,0.591715976331361,,0.07584940097178985
synthetic_over_real_tight_sep_le_15ns,gradient_boosted_trees,169,9.081734512352739,6.338758070223085,8.88791814943676,0.4378698224852071,,0.060535441188611316
synthetic_over_real_tight_sep_le_15ns,leading_edge_cfd_traditional,169,11.506880534727216,9.488518390907029,5.0,0.0650887573964497,,0.24241322685864825
synthetic_over_real_tight_sep_le_15ns,mlp,169,13.472876898496018,10.862409071134183,16.175457307435867,0.4970414201183432,,0.1588801904819711
synthetic_over_real_tight_sep_le_15ns,residual_tail_veto_traditional,169,12.995196376716724,7.467140106669516,21.25,0.5621301775147929,,0.07253941636641824
synthetic_over_real_tight_sep_le_15ns,ridge,169,10.194847093333856,6.576470769257288,9.10900376118495,0.40828402366863903,,0.05290362690444296
synthetic_over_real_tight_sep_le_15ns,template_residual_boosted_stack_new,169,7.787681079399696,5.247324433672462,7.655229096098431,0.42011834319526625,,0.06791898850768545
synthetic_over_real_tight_sep_le_15ns,tiny_sequence_transformer,169,13.702445698822507,13.508062723453925,12.529398441314687,0.4437869822485207,,0.10803601739580145
synthetic_over_real_tight_sep_le_15ns,two_pulse_template_likelihood_traditional,169,10.983135472117645,6.019918632163002,17.499999999999996,0.6982248520710059,,0.08344161429479632
synthetic_over_real_saturated_sum_gt_11000adc,1d_cnn,8,10.443787018044393,4.849540792210002,12.509123611450196,0.375,,0.13405862705566807
synthetic_over_real_saturated_sum_gt_11000adc,causal_window_transformer_new,8,9.43892956601065,10.418616170736513,9.730722904205322,0.25,,0.07440869105546685
synthetic_over_real_saturated_sum_gt_11000adc,gradient_boosted_trees,8,5.769980994766769,4.653692896764275,7.07291545390529,0.0,,0.04743757907972368
synthetic_over_real_saturated_sum_gt_11000adc,leading_edge_cfd_traditional,8,20.264261000305478,8.43147120543306,21.250000000000004,0.0,,0.18534269692733707
synthetic_over_real_saturated_sum_gt_11000adc,mlp,8,13.982349308498746,9.033223388179884,15.94318055242143,0.0,,0.17844128907868867
synthetic_over_real_saturated_sum_gt_11000adc,residual_tail_veto_traditional,8,9.492631879949375,5.627032525059202,15.499999999999998,0.5,,0.018245295240670614
synthetic_over_real_saturated_sum_gt_11000adc,ridge,8,3.5458732429910143,2.7840113530418,8.128498966031811,0.0,,0.07857872292393336
synthetic_over_real_saturated_sum_gt_11000adc,template_residual_boosted_stack_new,8,5.649446400374844,4.3891487875342605,6.934693141451526,0.0,,0.06940466169283674
synthetic_over_real_saturated_sum_gt_11000adc,tiny_sequence_transformer,8,8.188112384359323,7.796748849354797,5.267651557922362,0.375,,0.11695586108931777
synthetic_over_real_saturated_sum_gt_11000adc,two_pulse_template_likelihood_traditional,8,4.694626076449008,2.232744571285248,5.1,0.625,,0.016856922627425906
shuffled_second_pulse_phase_negative_control,1d_cnn,187,10.586262339586785,8.430001481233967,16.518477439880368,0.3850267379679144,,0.086447167893062
shuffled_second_pulse_phase_negative_control,causal_window_transformer_new,187,10.992731682129204,8.693753920329558,12.909709072113037,0.47058823529411764,,0.09604363169993327
shuffled_second_pulse_phase_negative_control,gradient_boosted_trees,187,7.686381375536768,6.248780099382003,9.497933835163714,0.2994652406417112,,0.07678873565138904
shuffled_second_pulse_phase_negative_control,leading_edge_cfd_traditional,193,18.124451238069277,9.492193298785057,21.25,0.07772020725388601,,0.27548345672233004
shuffled_second_pulse_phase_negative_control,mlp,193,14.446235691117582,11.557947846239074,17.753886632150646,0.37823834196891193,,0.16536076307243402
shuffled_second_pulse_phase_negative_control,residual_tail_veto_traditional,187,10.430842462651217,6.859727227049786,15.749999999999995,0.5133689839572193,,0.08435060964575383
shuffled_second_pulse_phase_negative_control,ridge,193,9.434280938877603,7.3128264279409425,13.455106920738707,0.33678756476683935,,0.06231175049269862
shuffled_second_pulse_phase_negative_control,template_residual_boosted_stack_new,193,6.683128795467053,5.2192481435229645,9.431934406715257,0.32642487046632124,,0.06878725679870162
shuffled_second_pulse_phase_negative_control,tiny_sequence_transformer,193,13.447978986830162,14.151897311410668,14.655744552612306,0.32124352331606215,,0.18544518311399505
shuffled_second_pulse_phase_negative_control,two_pulse_template_likelihood_traditional,187,10.086093907878197,6.369900323286405,13.000000000000014,0.5668449197860963,,0.08944299824104074
amplitude_only_sentinel_high_charge,1d_cnn,190,11.780824406106486,10.22828449790186,15.796327209472654,0.23684210526315788,,0.08318866488890617
amplitude_only_sentinel_high_charge,causal_window_transformer_new,190,10.520155756316923,10.487221822781748,13.120185375213621,0.2789473684210526,,0.08812810600889584
amplitude_only_sentinel_high_charge,gradient_boosted_trees,190,8.28083419203593,6.41456486573456,9.666109667917777,0.11052631578947368,,0.06760345083751591
amplitude_only_sentinel_high_charge,leading_edge_cfd_traditional,190,17.004549286692235,9.086693237553268,21.25,0.031578947368421054,,0.22141093770186124
amplitude_only_sentinel_high_charge,mlp,190,14.509427758880914,11.163716106176766,18.65700514125543,0.17894736842105263,,0.16219139920636041
amplitude_only_sentinel_high_charge,residual_tail_veto_traditional,190,9.915190711033828,6.777960182767849,21.850000000000005,0.4842105263157895,,0.0602624249880416
amplitude_only_sentinel_high_charge,ridge,190,9.442835437651613,7.429066305305252,12.50376400682898,0.07368421052631578,,0.07162428687624106
amplitude_only_sentinel_high_charge,template_residual_boosted_stack_new,190,6.97492952175415,5.29571883269873,9.70630062334625,0.08421052631578947,,0.06836297419245442
