method,target_train_fpr,frozen_threshold,pileup_recall,real_clean_sideband_false_split_rate,accepted_time_sigma68_ns,accepted_energy_sigma68,n_predicted_positive,bootstrap_unit,bootstrap_replicates,pileup_recall_ci_low,pileup_recall_ci_high,real_clean_sideband_false_split_rate_ci_low,real_clean_sideband_false_split_rate_ci_high,accepted_time_sigma68_ns_ci_low,accepted_time_sigma68_ns_ci_high,accepted_energy_sigma68_ci_low,accepted_energy_sigma68_ci_high,n_predicted_positive_ci_low,n_predicted_positive_ci_high
template_residual_boosted_stack_new,0.01,0.3349347821912244,0.781578947368421,0.25,5.17117784326434,0.0749608565642045,392.0,heldout source_run,120,0.7368421052631579,0.8238815789473684,0.20243421052631577,0.2868421052631579,4.821153930327875,5.841258358601791,0.07044631399486206,0.07867278014606326,359.875,419.04999999999995
gradient_boosted_trees,0.01,0.35069458217578287,0.7447368421052631,0.2394736842105263,6.123134255570182,0.07196931244683594,374.0,heldout source_run,120,0.7131578947368421,0.7817105263157894,0.18414473684210525,0.3157894736842105,5.572711385977147,6.772598735625988,0.05937397103400253,0.07889221879888385,342.0,417.0
ridge,0.01,0.6255609229302042,0.3157894736842105,0.021052631578947368,6.882861716389296,0.07789987010513358,128.0,heldout source_run,120,0.26572368421052633,0.39473684210526316,0.015789473684210527,0.02631578947368421,6.144230647898423,7.821451888145242,0.06427782836513946,0.09903889432877387,108.0,158.0
causal_window_transformer_new,0.01,0.922392821907997,0.2657894736842105,0.02368421052631579,8.568715719363187,0.1027670245212574,110.0,heldout source_run,120,0.20789473684210527,0.329078947368421,0.013157894736842105,0.034210526315789476,7.2126771895871755,10.608155283531222,0.07327130022226828,0.12130944473582951,86.0,132.04999999999998
tiny_sequence_transformer,0.01,0.9561961013078688,0.2,0.010526315789473684,6.994145495298998,0.1071716029692477,80.0,heldout source_run,120,0.1631578947368421,0.25026315789473674,0.002631578947368421,0.021052631578947368,5.706397705477348,12.277556684511516,0.08523621324549326,0.10964903492322593,66.0,96.17499999999994
1d_cnn,0.01,0.8752466601133343,0.19210526315789472,0.018421052631578946,6.864279306829422,0.08826771231588823,80.0,heldout source_run,120,0.14967105263157895,0.23447368421052622,0.013157894736842105,0.02894736842105263,6.135139977498976,7.639777249295929,0.06312818628495644,0.1096846629343724,61.875,98.07499999999997
mlp,0.01,0.7882838321501067,0.17894736842105263,0.013157894736842105,14.45802044836901,0.19091338421002774,73.0,heldout source_run,120,0.14467105263157895,0.2131578947368421,0.0,0.02368421052631579,12.199550426612953,15.65680405233589,0.15923874213924538,0.5165503874300597,62.0,86.0
two_pulse_template_likelihood_traditional,0.01,0.9998243259058028,0.1631578947368421,0.015789473684210527,3.688583994557208,0.08726583933276393,68.0,heldout source_run,120,0.12881578947368422,0.20532894736842103,0.013157894736842105,0.021052631578947368,3.0916731132571544,5.8430411653028,0.04910754785769772,0.11966152381214647,53.95,86.02499999999999
residual_tail_veto_traditional,0.01,0.9999499093497933,0.1,0.021052631578947368,3.6709642848274804,0.047116159045661216,46.0,heldout source_run,120,0.07105263157894737,0.14210526315789473,0.013157894736842105,0.02894736842105263,3.2683803531654148,6.960853423422693,0.028431608175137398,0.06272659152289371,36.0,61.0
leading_edge_cfd_traditional,0.01,0.9999999999999731,0.002631578947368421,0.002631578947368421,0.0,0.0,2.0,heldout source_run,120,0.0,0.007894736842105263,0.0,0.007894736842105263,0.0,0.0,0.0,0.0,0.0,4.0
template_residual_boosted_stack_new,0.05,0.2363263057619243,0.8289473684210527,0.3368421052631579,5.254290883943467,0.07789885433786042,443.0,heldout source_run,120,0.794671052631579,0.8658552631578947,0.29736842105263156,0.3843421052631578,4.950633819927078,6.045719452134732,0.07319331536524265,0.08162385797912261,419.875,474.0
gradient_boosted_trees,0.05,0.23789194004728503,0.8184210526315789,0.3394736842105263,6.199085880853544,0.07338052579430343,440.0,heldout source_run,120,0.7920394736842106,0.8473684210526315,0.28940789473684214,0.4,5.822258440844098,6.915176938376582,0.06861770092919028,0.07990632097989614,409.925,470.025
ridge,0.05,0.5732378815136463,0.49736842105263157,0.06578947368421052,6.67454092280755,0.06885837147811977,214.0,heldout source_run,120,0.4368421052631579,0.5713815789473683,0.05789473684210526,0.07111842105263155,6.134952489720726,8.173172790759446,0.060337739965116384,0.08460007710183864,190.975,245.09999999999997
tiny_sequence_transformer,0.05,0.8661037921905518,0.3736842105263158,0.04473684210526316,12.478808950081204,0.17185683592900575,159.0,heldout source_run,120,0.32092105263157894,0.42657894736842095,0.02361842105263158,0.06059210526315787,10.809324942948647,13.587941104390882,0.1549507233426484,0.19548139803535056,138.0,180.09999999999997
causal_window_transformer_new,0.05,0.7928691148757929,0.3684210526315789,0.08421052631578947,8.771858700226545,0.09585701749930978,172.0,heldout source_run,120,0.3157894736842105,0.41578947368421054,0.0630921052631579,0.10822368421052621,7.801569884794951,9.828030907102669,0.08181937381049378,0.10874644910097178,153.0,187.0
mlp,0.05,0.67353647569837,0.3631578947368421,0.08421052631578947,12.425173771728701,0.1828414349723903,170.0,heldout source_run,120,0.3078947368421053,0.4395394736842105,0.06315789473684211,0.1,11.54299855871376,13.823625393862585,0.167289051636743,0.21755049443779562,150.975,192.02499999999998
