event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:0,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,7.828777757476161,10.82877775747616,3582.0,895.5,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:1,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,6.935488367492102,8.435488367492102,3047.5,2285.625,1.5,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:50:2,analytic_clipped_template_sideband_traditional,0.9999759715489109,False,5.949577327485066,7.449577327485066,6215.622813701284,3740.3231449266127,train,50,B8,1,5.942711048002356,7.442711048002356,6204.5,3102.25,1.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:50:3,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,5.78931488407565,7.78931488407565,8285.5,2071.375,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:4,analytic_clipped_template_sideband_traditional,0.999970395236841,False,5.387176542386824,8.387176542386824,5545.238160827014,1632.4839934120232,train,50,B8,1,5.019713489538725,7.019713489538725,3973.5,2980.125,2.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:50:5,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B4,1,9.476352858201583,10.976352858201583,2711.0,677.75,1.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:6,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,4.925622736882134,9.925622736882133,6629.5,1657.375,5.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:7,analytic_clipped_template_sideband_traditional,0.9026153995477679,False,7.950499295412399,13.9504992954124,4501.114359677249,985.7885912292254,train,50,B8,1,7.718683044352359,10.718683044352359,4221.0,1055.25,3.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:50:8,analytic_clipped_template_sideband_traditional,0.3379278016434259,True,5.510918219811074,6.010918219811074,2657.976491669191,2658.138521778246,train,50,B8,1,5.548870787819679,6.298870787819679,3268.5,1634.25,0.75,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:50:9,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B2,1,7.1837265070464795,10.18372650704648,6214.5,4660.875,3.0,0.75,0,0.0,4.0,shifted,late_tail_high,inner_high_charge
train:50:10,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,50,B8,1,9.115705124131452,9.865705124131452,2626.0,656.5,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other
