run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,pred_b2_loglinear,pred_charge_transfer_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
31,213,16958.0,1,1,7681.0,59565.0,484.0,60049.0,18356.578125,18454.013671875,18618.644671301172,18467.465991733643
31,250,29495.0,2,1,7129.5,57758.0,665.0,58423.0,18370.169921875,18508.720703125,18585.00466679459,18300.755468747448
31,297,15243.0,2,1,7016.0,59628.0,461.5,60089.5,18359.888671875,18416.443359375,18171.006105735916,18560.38604193172
31,324,19843.0,1,1,8944.5,65188.0,452.0,65640.0,18315.6953125,18435.193359375,17991.495608697114,18197.49609582843
31,358,40894.0,2,1,7820.0,63309.0,482.5,63791.5,18334.865234375,18424.505859375,18542.469816397715,18691.89171692911
31,474,23232.0,1,1,8053.5,63727.0,608.5,64335.5,18330.951171875,18475.49609375,19189.297018046178,18986.7424781977
31,515,36211.0,2,1,5480.5,47406.0,40.0,47446.0,18437.7421875,17918.61328125,18171.704301124297,18679.036869252024
31,525,18453.0,1,1,3836.5,33103.0,698.0,33801.0,18531.595703125,18622.4609375,18713.632555910437,18579.596904224796
31,543,11312.0,1,1,1516.5,2218.0,503.5,2721.5,19013.3515625,19036.830078125,18312.323415491235,18302.99713865898
31,599,19283.0,1,1,5163.5,45725.0,178.0,45903.0,18447.908203125,18273.419921875,18283.155518812087,18702.28183829103
31,706,8933.0,1,1,8008.5,61113.0,355.0,61468.0,18345.587890625,18387.556640625,18524.894258941065,18938.153209691038
31,716,40495.0,2,1,7883.0,63406.0,389.0,63795.0,18333.90625,18381.2265625,18557.53430907848,18554.115836497112
31,885,22833.0,1,1,6492.0,54595.0,548.5,55143.5,18391.4140625,18476.04296875,18634.041814731758,18355.611043256955
31,1067,9236.0,1,1,5579.5,30446.5,262.5,30709.0,18579.55078125,18624.416015625,19253.329144105654,18768.231611881598
31,1429,19718.0,2,1,6035.0,50449.0,281.5,50730.5,18418.26953125,18363.548828125,18624.183515271372,18510.564618078148
31,1458,10066.0,1,1,3751.5,33181.0,721.5,33902.5,18528.58984375,18618.18359375,18747.45530424428,18548.10545846764
31,1562,11336.0,1,1,8353.0,65871.0,175.0,66046.0,18317.25,18196.904296875,18135.821983955087,19044.067573363216
31,1584,25378.5,2,1,1329.5,9400.0,569.5,9969.5,18660.203125,18853.5,18599.424484872543,18583.301282988905
31,1598,9094.0,1,1,5808.0,50883.0,396.0,51279.0,18415.212890625,18418.515625,18637.244744601645,18372.998091160705
31,1694,20594.0,2,1,7877.0,60989.0,198.0,61187.0,18347.21484375,18253.26953125,18271.029107739672,18543.3784346784
31,1782,7508.0,1,1,4917.5,44755.0,350.0,45105.0,18452.974609375,18417.07421875,18619.52794744347,18143.298683657165
31,1961,16183.0,1,1,6914.5,57742.0,110.0,57852.0,18371.203125,18109.322265625,18047.353954157203,18655.33274100337
31,1984,27209.0,2,1,5587.0,48274.0,836.0,49110.0,18432.1328125,18566.408203125,18508.58009018514,18591.596211283104
31,2006,7804.5,1,1,6949.5,56442.0,210.0,56652.0,18378.755859375,18274.83203125,18547.914777085396,18839.815358076718
31,2062,20729.0,1,1,3240.0,25562.0,192.0,25754.0,18591.107421875,18501.466796875,18543.440229608535,18545.945333724543
31,2118,14129.0,1,1,8220.5,64886.0,171.0,65057.0,18323.486328125,18195.583984375,18386.048231750723,18506.873651828053
31,2254,42388.0,2,1,5353.5,50140.0,400.0,50540.0,18418.62109375,18404.328125,18636.391544048638,18449.69479389785
31,2257,32202.0,2,1,5529.0,48839.0,818.0,49657.0,18428.091796875,18554.123046875,18768.623404286627,18329.56802250216
31,2271,10225.0,1,1,7397.5,58743.0,479.0,59222.0,18363.041015625,18448.3828125,18795.574959368067,18344.61976750331
31,2293,9225.0,1,1,6094.0,51744.0,340.5,52084.5,18409.83984375,18392.2734375,18750.845764360947,18852.93826782336
31,2376,35618.0,2,1,3433.0,28085.0,210.0,28295.0,18570.072265625,18480.150390625,18160.949266282954,18429.24724056193
31,2464,10611.0,1,1,5304.5,48077.0,556.0,48633.0,18432.275390625,18487.625,18235.662332394193,18264.811751228943
31,2571,24405.0,1,1,9076.0,62345.0,90.5,62435.5,18329.744140625,18098.064453125,18682.225855812783,19249.53449730599
31,2778,24761.0,1,1,5572.5,49269.0,238.5,49507.5,18425.330078125,18317.265625,18560.369014394542,18760.633633165966
31,2782,13587.0,1,1,1804.0,13275.0,409.5,13684.5,18660.96875,18808.171875,18545.479624700427,18219.799628008455
31,2858,14105.5,1,1,7619.5,59923.0,143.0,60066.0,18354.951171875,18178.03125,18243.378502567713,18567.915004401162
31,2972,30583.0,2,1,8323.0,63060.0,79.0,63139.0,18332.455078125,18033.11328125,18422.134223143486,18542.23457821232
31,3001,26360.0,2,1,9287.5,64160.0,329.0,64489.0,18317.9140625,18387.6796875,18425.834060632074,18494.33832815712
31,3011,18802.0,1,1,8592.5,65692.0,837.0,66529.0,18316.18359375,18536.384765625,18592.44678425774,19074.027181606667
31,3072,8734.0,1,1,6981.5,56772.0,39.0,56811.0,18376.65234375,17875.279296875,18120.77834822249,18627.24739801049
31,3179,23794.0,2,1,5312.5,45197.0,1070.0,46267.0,18452.625,18613.49609375,18574.012384137994,18132.636238853913
31,3181,12430.0,1,1,6416.0,54748.0,448.5,55196.5,18390.625,18431.939453125,18705.939869741374,18761.602147885627
31,3190,9185.0,1,1,2838.5,21092.0,530.0,21622.0,18628.181640625,18732.220703125,18758.13300944232,18420.600696472135
31,3392,15218.0,1,1,5475.5,46580.0,438.5,47018.5,18443.4921875,18471.09375,18195.188602837447,18371.27014360706
31,3444,21723.0,1,1,6789.5,55912.0,116.5,56028.5,18382.541015625,18136.6640625,18257.668568622907,18627.522625461574
31,3470,44359.0,2,1,6355.5,53745.0,199.0,53944.0,18396.939453125,18264.76171875,17775.656916405336,18831.130490586096
31,3537,19393.0,1,1,7463.5,61811.0,781.0,62592.0,18345.341796875,18514.142578125,18821.891465985354,18374.244709348353
31,3576,19849.0,1,1,7995.0,60336.0,331.0,60667.0,18350.033203125,18379.298828125,18410.734806208842,18716.90648261786
31,3857,38208.0,2,1,7484.0,60536.0,363.0,60899.0,18352.326171875,18377.353515625,18565.238436604694,18533.327167812746
31,3925,7606.0,1,1,6992.0,59772.0,317.5,60089.5,18359.169921875,18335.3046875,18627.293949195097,18393.881603336344
31,3963,18200.0,1,1,5883.0,53191.0,163.0,53354.0,18400.51953125,18202.076171875,18459.875958056695,18253.092479125724
31,4005,9847.0,1,1,4160.5,35954.0,669.0,36623.0,18512.888671875,18599.24609375,18582.407583996184,18097.8764510415
31,4115,45350.0,2,1,8579.5,67469.0,102.5,67571.5,18307.12109375,18064.3359375,18415.759917268864,18745.428926183937
31,4292,12060.0,1,1,7827.0,64325.0,223.0,64548.0,18329.376953125,18247.421875,18592.08815946562,18666.19503488428
31,4300,14528.0,1,1,5080.0,44544.0,214.0,44758.0,18455.87890625,18325.322265625,18615.283859771134,18225.454411141716
31,4457,19102.0,1,1,9490.5,66309.0,238.0,66547.0,18304.58984375,18302.37109375,17721.537864631555,18293.77402029957
