run,method,p12_primary_score,p12_fixed_coverage,p12_accepted_harm_rate,p12_rejected_harm_capture,p12_n_pulses,p12_n_accepted,p12_n_rejected,p04_n,p04_res68_abs_frac,p04_catastrophic_rate,p04_within25,s02_brier,s02_tail_rejection,s02_clean_acceptance,s02_roc_auc,n_pair_residuals,s03_sigma68_ns,s03_tail_gt5,s03_full_rms_ns,external_validation_score
58,traditional_frozen_harm_ledger,0.4506510005530572,0.9,0.06828170133170008,0.6176307007786429,134248,120823,13425,72,0.3211187136409654,0.4166666666666667,0.5833333333333334,0.781259532581845,0.2857142857142857,1.0,0.5523809523809524,69,1.313422137239065,0.0434782608695652,4.3202506466697255,3.0558154229075805
58,ridge,0.47206375112479027,0.9,0.07152611671618814,0.5994623655913979,134248,120823,13425,72,0.2273775141407433,0.3055555555555556,0.6944444444444444,0.0268498646046586,0.9857142857142858,1.0,0.9952380952380953,69,1.7122866010625413,0.0289855072463768,4.814138959034768,1.5031895572234741
58,gradient_boosted_trees,0.4543654572848884,0.9,0.06884450808207046,0.614479050797182,134248,120823,13425,72,0.2658760454824818,0.3472222222222222,0.6527777777777778,0.0250114713308884,1.0,0.0,1.0,69,1.454138264239941,0.0579710144927536,4.071050113757639,1.5139807768732199
58,mlp,0.4460625540019715,0.9,0.0675864694635955,0.621523915461624,134248,120823,13425,72,0.371009544178574,0.4861111111111111,0.5138888888888888,0.0369628843314749,0.4,1.0,0.8714285714285714,69,2.5710347598651637,0.1014492753623188,4.345654662000329,2.684354058951741
58,1d_cnn,0.9028314832898096,0.9,0.13679514661943504,0.2339636633296255,134248,120823,13425,72,0.2340575354591171,0.2361111111111111,0.7638888888888888,0.0719014579305551,0.8571428571428571,1.0,0.9333333333333332,69,1.4654430621552688,0.0434782608695652,4.129285303621585,1.997597757056118
58,action_prior_residual_cnn_new_arch,0.5237383991882075,0.9,0.07935575180222308,0.5556173526140156,134248,120823,13425,72,0.2377159299808117,0.2916666666666667,0.7083333333333334,0.1368531690477439,0.6714285714285714,1.0,0.8095238095238095,69,1.22414067917835,0.0289855072463768,4.0627798971538285,1.853566270495823
59,traditional_frozen_harm_ledger,0.87701065577772,0.9,0.21163766778850526,0.3346270120107852,171016,153914,17102,749,0.2346385620693817,0.2883845126835781,0.7116154873164219,0.7543554193107462,0.3305785123966942,0.945945945945946,0.6367359094631821,240,1.9390240791354176,0.05,4.824839407267658,3.358566657228586
59,ridge,0.8935686944988872,0.9,0.21563340566810038,0.32206471116921315,171016,153914,17102,749,0.2357117994086293,0.30173564753004,0.69826435246996,0.0496535117370389,0.9655647382920112,0.8378378378378378,0.9422232149504876,240,1.9360914021117768,0.05,4.830015897368027,2.049127765410528
59,gradient_boosted_trees,0.8700912802470859,0.9,0.20996790415426797,0.339876623907182,171016,153914,17102,749,0.2250020655704336,0.2710280373831775,0.7289719626168224,0.0283477834508068,1.0,0.081081081081081,0.945052490507036,240,1.7027291684357326,0.0458333333333333,4.534548517881636,1.8659847920937704
59,mlp,0.8587025804437467,0.9,0.20721961614927817,0.3485170357055315,171016,153914,17102,749,0.3867303056400613,0.4579439252336448,0.5420560747663551,0.0510996612266778,0.337465564738292,1.0,0.7367656913111459,240,2.105428228854131,0.05,4.469053921136755,2.993367965019371
59,1d_cnn,1.0680069593353778,0.9,0.25772834180126564,0.18972138246588774,171016,153914,17102,749,0.2333476371882826,0.2777036048064085,0.7222963951935915,0.1825161935847218,0.931129476584022,0.7297297297297297,0.9109895018985928,240,1.9162574246200927,0.0541666666666666,4.880684387595334,2.3636759411524584
59,action_prior_residual_cnn_new_arch,0.9291348231991502,0.9,0.22421612069077537,0.29508129749162515,171016,153914,17102,749,0.2379714277472942,0.2977303070761015,0.7022696929238985,0.1300699390328319,0.9380165289256198,0.7027027027027027,0.914451641724369,240,1.845994565494948,0.0458333333333333,4.591667162890176,2.1642219428368286
60,traditional_frozen_harm_ledger,0.912757290497525,0.9,0.23156727130366697,0.31880998080614203,136232,122608,13624,802,0.2453676683097093,0.3104738154613466,0.6895261845386533,0.7292858837580671,0.3741935483870968,0.8181818181818182,0.6348778103616813,228,1.629332552337326,0.043859649122807,3.728623110940944,3.2748838968466893
60,ridge,0.926773991633652,0.9,0.23512331984862325,0.3083493282149712,136232,122608,13624,802,0.2206856456356224,0.2394014962593516,0.7605985037406484,0.0600251734817939,0.9483870967741936,0.8181818181818182,0.9592570869990223,228,1.8995350906619897,0.0482456140350877,3.50643629962584,2.0216285969368113
60,gradient_boosted_trees,0.9119535805699946,0.9,0.2313633694375571,0.3194097888675624,136232,122608,13624,802,0.2190317073982089,0.2169576059850374,0.7830423940149626,0.0313512398949574,0.9987096774193548,0.0303030303030303,0.9313391984359728,228,1.7423350969664262,0.0570175438596491,3.5058929039423163,1.8731857745300993
60,mlp,0.9025983970135429,0.9,0.22898995171603811,0.3263915547024952,136232,122608,13624,802,0.3861858550905357,0.5461346633416458,0.4538653366583541,0.0512132510810298,0.3587096774193548,0.8484848484848485,0.6145063538611927,228,1.765616105601446,0.0394736842105263,3.09489306426713,3.008300199718287
60,1d_cnn,1.1033008401163906,0.9,0.279908325720997,0.1766074856046065,136232,122608,13624,802,0.2170771302462494,0.2206982543640897,0.7793017456359103,0.1364407740701439,0.6838709677419355,0.7878787878787878,0.7953861192570869,228,1.6964939923239464,0.043859649122807,3.5881437513000045,2.4616291782587316
