atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
baseline_excursion,31,sample_i_calib,B2,839,0.9165673420738975,0.013110846245530394,0,1,0.0,False,0.0013084155381610915,False,7.911171134614632e-05,False,2.0256405708138777e-06,False,0.0004569703217310222,False,3.6933352105432402e-06,False,0.11368405073881149,False,0.38069120049476624,True,6.688415510325285e-08,False,4.3407541958916334e-30,False
baseline_excursion,31,sample_i_calib,B4,49,0.8367346938775511,0.02040816326530612,0,1,0.0,False,0.0013740588099412155,False,9.678333008469108e-05,False,4.6556645043970485e-06,False,0.0004569703217310222,False,3.6933352105432402e-06,False,0.07745461165904999,False,0.2922767996788025,True,2.6052113753394224e-05,False,8.475787993652074e-32,False
baseline_excursion,31,sample_i_calib,B6,12,0.8333333333333334,0.0,0,1,0.0,False,0.0013193901675374112,False,0.00010227459867417817,False,6.574259929956821e-06,False,0.0004569703217310222,False,3.6933352105432402e-06,False,0.08019857853651047,False,0.31308144330978394,True,7.515241406963469e-08,False,5.136327087339456e-28,False
baseline_excursion,32,sample_i_calib,B2,905,0.9226519337016574,0.0077348066298342545,0,1,0.0,False,0.0011368573502109338,False,6.151560610167336e-05,False,1.2436620256325998e-06,False,0.00048696421541419125,False,4.265652476612952e-06,False,0.12827332317829132,False,0.2541523873806,False,1.4963034118409269e-05,False,1.5981238991527012e-22,False
baseline_excursion,32,sample_i_calib,B4,34,0.8823529411764706,0.0,0,1,0.0,False,0.0015368558731487015,False,8.035479034125274e-05,False,2.1586411268869124e-06,False,0.00048696421541419125,False,4.265652476612952e-06,False,0.4655196964740753,True,0.21933872997760773,False,0.004809213802218437,False,6.974140690193572e-19,False
baseline_excursion,32,sample_i_calib,B6,12,0.8333333333333334,0.0,0,1,0.0,False,0.0013461817107464735,False,7.97578637758578e-05,False,3.1264862595505886e-06,False,0.00048696421541419125,False,4.265652476612952e-06,False,0.27481377124786377,False,0.28519222140312195,False,0.001626542885787785,False,4.6887178019952e-21,False
baseline_excursion,32,sample_i_calib,B8,6,1.0,0.0,0,1,0.0,False,0.018036502945256654,False,0.0027582168653457464,False,0.00030280954935566173,False,0.0005747176802594033,False,5.92255182326998e-06,False,0.16645558178424835,False,0.25893720984458923,False,0.0040048155933618546,False,4.022331326220321e-21,False
baseline_excursion,33,sample_i_calib,B2,272,0.8529411764705882,0.007352941176470588,0,1,0.0,False,0.0013019745942479785,False,6.347534874112471e-05,False,1.046198898648177e-06,False,0.00048513267519135545,False,3.8023005761541257e-06,False,0.40393754839897156,True,0.1747463047504425,False,4.5036951632937416e-05,False,1.787476689577984e-26,False
baseline_excursion,33,sample_i_calib,B4,21,0.8095238095238095,0.0,0,1,0.0,False,0.0013342128143101289,False,8.345126644176283e-05,False,3.0990926980857863e-06,False,0.00048513267519135545,False,3.8023005761541257e-06,False,0.4788135290145874,True,0.10029028356075287,False,0.0001724868343444541,False,2.7718986181714216e-35,False
baseline_excursion,33,sample_i_calib,B8,7,0.7142857142857143,0.14285714285714285,0,1,0.0,False,0.08234889149659036,False,0.023935093444516494,False,0.005122251432947922,False,0.0005184815402950586,False,3.745574042128141e-06,False,0.4835638403892517,True,0.106631800532341,False,0.00020390079589560628,False,4.1684642117067857e-22,False
baseline_excursion,33,sample_i_calib,B6,5,1.0,0.0,0,1,0.0,False,0.00035709675719967015,False,1.6454928983207047e-05,False,5.750812510890133e-07,False,0.00048513267519135545,False,3.8023005761541257e-06,False,0.32042717933654785,False,0.1707776039838791,False,4.2179610204584606e-07,False,1.2866760962719135e-33,False
