event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:0,train,58,B4,1,6.388415965197975,10.388415965197975,4882.0,4882.0,4.0,1.0,0.9783111205781112,False,6.4890809071649675,10.489080907164968,5097.411520935726,4532.273016566929,0.938418836673176,False,6.8773910413275825,9.743360320858617,5095.56838421367,4050.5006126216294,0.9770886318520107,False,6.483438290358615,10.60715882042856,5094.789210982359,4455.517769633509,0.9700971470072018,False,6.661222347028742,10.121402887879466,5366.6582873669395,4179.508511589512,0.9502882,False,6.8840346,10.524223,5851.662,4183.5254,0.9348925,False,6.7439733,10.30126,5569.517,4387.187,0.9480529,False,6.6824045,10.033569,5538.636,4017.0444,0.5338896,False,6.483577,8.902989,5421.59,3549.2192,0.94930106,False,5.7037573,10.1427765,6244.9766,4043.7043
train:58:1,train,58,B8,1,8.879062293665047,9.879062293665047,4856.5,3642.375,1.0,0.75,-inf,True,,,,,0.7600396915930806,False,8.693987628696728,9.742404324749538,4444.872062256423,3764.418476202709,0.9729088142225898,False,9.161679472707187,10.439423951625031,4525.712821284081,3584.9475103808627,0.8387414588773672,False,9.149466531624379,10.164690072079354,4529.989504819628,2913.6956603051763,0.4616433,True,9.407798,10.282347,5704.343,3772.7676,0.31831095,True,9.627923,10.629244,5626.8354,3383.5461,0.3746512,True,9.294305,10.465214,5667.321,3591.272,0.23011988,True,8.732944,10.655227,5680.0244,3386.7244,0.37496415,True,8.133817,10.075636,5464.282,3369.8308
train:58:2,train,58,B6,1,4.290261699858068,7.290261699858068,2542.0,1906.5,3.0,0.75,0.746938692160338,False,4.476573572835513,10.476573572835512,3958.3019186313863,1470.7637354238045,0.8731421464103226,False,4.737321632384132,9.321693566088744,3302.2667357900905,1717.3598444258585,0.9776903803704498,False,4.55726383596039,7.84137482786272,2845.382259857558,1886.8761662514178,0.9038070911857387,False,4.722994292402353,9.23623263789971,3268.9231332960153,1697.8171490291584,0.86166704,False,5.033514,8.972155,3156.6533,1693.8807,0.76076674,False,4.51739,8.474502,3136.75,1550.23,0.85571027,False,4.8187733,8.786033,3197.3354,1583.0894,0.7646956,False,5.501196,9.090696,3006.351,1759.2771,0.9530739,False,4.7547326,9.490507,2971.6992,1740.9878
train:58:3,train,58,B2,1,5.9568097533122035,6.7068097533122035,8467.5,4233.75,0.75,0.5,-inf,True,,,,,0.9602661204388871,False,4.904363450525549,7.3471012876433175,6920.862915344548,5134.880950793772,0.9780110247372451,False,5.9498610148868165,6.783517760821169,7736.812994247921,4722.536707657305,0.8958438927528313,False,6.068312544276577,7.258439136025402,7984.385664088761,4605.663781605467,0.6702892,False,5.74047,8.468962,9251.881,4738.442,0.5203654,False,5.5292926,8.124175,9244.543,4560.191,0.6347132,False,5.357847,7.768667,9128.743,4320.9976,0.62828207,False,5.8463416,8.77869,8368.167,5350.943,0.6976602,False,5.7280455,7.743291,8790.858,4615.7207
train:58:4,train,58,B4,1,5.948226227687067,8.948226227687067,4636.5,3477.375,3.0,0.75,0.8475587222365955,False,6.102544822293384,9.102544822293384,5208.857826109654,3133.0363100621303,0.8872517565273749,False,6.005492186862753,8.282825920261761,4605.093840732083,3128.1853566534915,0.9726219109511278,False,6.126422568657482,8.897053066999442,4669.734225946517,3428.3833070576493,0.8883100278002483,False,5.901026777489407,7.811250874450145,4169.584798002308,3545.84712335713,0.8744783,False,6.4820747,9.628693,5485.699,3471.496,0.8431917,False,6.7566633,9.693178,5355.5317,3480.2666,0.8922298,False,6.159276,8.951477,5170.1113,3332.0593,0.5160157,False,6.444854,8.84206,4963.068,3280.4077,0.9054008,False,5.6243877,9.344786,5576.863,3394.4841
train:58:5,train,58,B4,1,9.210777297832728,9.710777297832728,3933.5,1966.75,0.5,0.5,0.23481998239707666,False,9.849762247791684,15.849762247791684,6500.161169051069,1188.0236812243068,0.7015339072763919,False,9.090072659365497,9.830671981733904,3930.921501081226,2445.0707423010767,0.8745469837752823,False,9.1874083563157,10.28715122777643,3856.1595985202334,2049.923237602575,0.7381032314956651,False,8.776287081524575,9.669231636338383,3744.0603668501017,2255.858445026629,0.70961803,False,9.188412,10.366187,3923.0847,2514.459,0.5834335,False,8.797924,10.447263,3928.4578,2527.982,0.65367943,False,9.4094715,10.580358,4059.191,2465.4004,0.3950655,True,8.300178,9.931918,3971.08,2479.1665,0.55544865,False,8.646471,10.105102,4042.4917,2421.6921
train:58:6,train,58,B8,1,4.952083574790315,8.952083574790315,2932.0,1466.0,4.0,0.5,0.7122361710309213,False,4.037928788958308,9.037928788958308,2965.247814965772,1548.641046476631,0.8844531088906118,False,4.805472824750803,9.6419848592597,3043.8471913899193,1608.2804972704294,0.9822939441613495,False,4.916519180377967,9.42328074847059,2897.9357823066243,1487.397892956624,0.9264763766109393,False,4.936109490525013,9.56414202518756,2927.724473767868,1469.1452945120095,0.75400263,False,4.81875,8.355038,2943.339,1463.8317,0.70989,False,4.9581056,8.466932,2906.4219,1462.4551,0.7462077,False,5.1489697,8.939909,3068.3752,1431.3903,0.714853,False,5.431199,8.773789,2669.9707,1640.8895,0.9325528,False,4.7693787,9.140513,2728.6736,1550.6613
train:58:7,train,58,B6,1,7.916153968155191,10.916153968155191,2259.5,564.875,3.0,0.25,-0.09795651477856164,False,7.7635314187217705,8.26353141872177,2065.643639181299,694.6547275958841,0.25965676162964635,True,8.434664219739584,9.409447403557733,2088.7622814322312,819.604512198287,0.4775761003719962,True,8.236727548938429,9.891117769751549,2251.2989680715614,800.5960809088804,0.22075997975987283,True,8.334753525996758,9.198130415786233,2298.468714448063,850.9014604311915,0.5961795,False,8.385388,9.884249,1762.2577,1090.6227,0.53447723,False,8.378369,10.049087,1733.2855,1077.2164,0.6004748,False,7.837056,9.548601,1768.8704,1018.6576,0.3691757,True,7.8214293,9.776657,1658.868,1053.4331,0.6418425,False,6.9530654,8.9516325,1804.1632,1006.0642
train:58:8,train,58,B8,1,5.148288790791611,11.14828879079161,5070.5,1267.625,6.0,0.25,0.6073952776090177,False,5.072719326016124,11.072719326016124,5030.355917521666,1238.5290055719695,0.9168389472515355,False,5.506427664333504,9.471477693035448,4379.594923608379,2327.255563487073,0.9654845977484671,False,5.241060600486861,11.069909733804767,5110.447066591413,1376.681907802947,0.9294694939041693,False,5.718582922642836,8.819961707597772,4451.287324861849,1833.5279859133277,0.91154563,False,5.3453703,9.53087,4249.6455,2373.8735,0.87757576,False,4.589933,9.0882,4149.7954,2220.0183,0.8889831,False,5.168254,9.548164,4402.6475,2212.7961,0.78633326,False,5.17729,9.295254,4049.0786,2300.5103,0.9305873,False,5.875759,10.000182,3886.4883,2341.825
train:58:9,train,58,B2,1,8.732163838277184,10.732163838277184,8211.0,8211.0,2.0,1.0,-inf,True,,,,,0.9680928250322494,False,8.714302194415227,9.626145485961128,6886.540043107622,7370.322634834497,0.987818358292912,False,8.923582551386943,10.666009929766311,8382.444034265958,7592.7550701163345,0.9842556734362421,False,8.404117203485926,11.193816462644598,8542.016034874663,7608.336884414428,0.7860509,False,9.052696,10.546532,9859.69,6601.322,0.7281846,False,8.753196,10.658793,9782.035,6843.2036,0.7666919,False,8.997692,10.454144,9910.925,6430.611,0.41613135,True,8.130493,9.788896,9954.449,6272.697,0.76313555,False,7.89201,10.353294,10476.115,6614.1357
