heldout_run,method,internal_method,train_runs,metric,value,ci_low,ci_high,n_heldout_events,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,S02 train-best global template (template_phase),template_phase,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,73,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960282797990653,4.517988351711699
58,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.6348446465243636,3.1035431461640393,4.0850584847235,73,219,0.9662245483488263,3.6348446465243636,4.614739176818019,0.1917808219178082,1.0970416449559972,1.062477298644418
58,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.6348446465243636,3.1233061896225376,4.091194472224834,73,219,0.9662245483488263,3.6348446465243636,4.614739176818019,0.1917808219178082,1.0970416449559972,1.062477298644418
58,S02b global timewalk no covariate,s02e_global_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.5227923320900303,1.2615158585709894,1.864243310363657,73,219,1.54311430854073,1.5227923320900303,2.7500188175848246,0.0228310502283105,1.0029084148102019,1.475807253081181
58,S02e global current/rate selected power 0,s02e_global_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.5227923320900303,1.2625461255263313,1.8797110794376826,73,219,1.54311430854073,1.5227923320900303,2.7500188175848246,0.0228310502283105,1.0029084148102019,1.475807253081181
58,S02 ML ridge,ml_ridge,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.919635350095885,1.6415670475839927,2.183142102825622,73,219,1.6251943830818618,1.919635350095885,4.8125649647529425,0.0228310502283105,1.682214467433014,1.079701834844698
59,S02 train-best global template (template_phase),template_phase,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.9923192689628024,2.873326745052516,3.1233267450525055,763,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981413300923,28.995141417799303
59,S02b binned timewalk no covariate,s02e_binned_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.6379339993760347,3.4778833125011444,3.7993140258211375,763,2289,1.2995501514404637,3.6379339993760347,4.005458946373719,0.1581476627348187,244.21847959752657,2.844985135028432
59,S02e binned current/rate selected power 0,s02e_binned_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.6379339993760347,3.4833790004602645,3.7994567090843496,763,2289,1.2995501514404637,3.6379339993760347,4.005458946373719,0.1581476627348187,244.21847959752657,2.844985135028432
59,S02b global timewalk no covariate,s02e_global_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.5967603272100603,1.5486679648344313,1.6504891683801364,763,2289,1.1672204379923201,1.5967603272100603,2.4861648281696382,0.012669287898645697,1.5880526957732142,5.528518306138005
