row_index,run,method,cluster,benchmark_role
12497,42,traditional hand+PCA morphology,0,claim
12498,42,traditional hand+PCA morphology,0,claim
12499,42,traditional hand+PCA morphology,0,claim
12500,42,traditional hand+PCA morphology,6,claim
12501,42,traditional hand+PCA morphology,0,claim
12502,42,traditional hand+PCA morphology,6,claim
12503,42,traditional hand+PCA morphology,1,claim
12504,42,traditional hand+PCA morphology,6,claim
12505,42,traditional hand+PCA morphology,0,claim
12506,42,traditional hand+PCA morphology,7,claim
12507,42,traditional hand+PCA morphology,5,claim
12508,42,traditional hand+PCA morphology,0,claim
12509,42,traditional hand+PCA morphology,0,claim
12510,42,traditional hand+PCA morphology,6,claim
12511,42,traditional hand+PCA morphology,6,claim
12512,42,traditional hand+PCA morphology,0,claim
12513,42,traditional hand+PCA morphology,6,claim
12514,42,traditional hand+PCA morphology,6,claim
12515,42,traditional hand+PCA morphology,0,claim
12516,42,traditional hand+PCA morphology,1,claim
12517,42,traditional hand+PCA morphology,0,claim
12518,42,traditional hand+PCA morphology,0,claim
12519,42,traditional hand+PCA morphology,1,claim
12520,42,traditional hand+PCA morphology,1,claim
12521,42,traditional hand+PCA morphology,1,claim
12522,42,traditional hand+PCA morphology,0,claim
12523,42,traditional hand+PCA morphology,1,claim
12524,42,traditional hand+PCA morphology,0,claim
12525,42,traditional hand+PCA morphology,1,claim
12526,42,traditional hand+PCA morphology,1,claim
12527,42,traditional hand+PCA morphology,3,claim
12528,42,traditional hand+PCA morphology,0,claim
12529,42,traditional hand+PCA morphology,7,claim
12530,42,traditional hand+PCA morphology,3,claim
12531,42,traditional hand+PCA morphology,3,claim
12532,42,traditional hand+PCA morphology,0,claim
12533,42,traditional hand+PCA morphology,6,claim
12534,42,traditional hand+PCA morphology,7,claim
12535,42,traditional hand+PCA morphology,7,claim
12536,42,traditional hand+PCA morphology,7,claim
12537,42,traditional hand+PCA morphology,0,claim
12538,42,traditional hand+PCA morphology,1,claim
12539,42,traditional hand+PCA morphology,1,claim
12540,42,traditional hand+PCA morphology,1,claim
12541,42,traditional hand+PCA morphology,3,claim
12542,42,traditional hand+PCA morphology,6,claim
12543,42,traditional hand+PCA morphology,0,claim
12544,42,traditional hand+PCA morphology,6,claim
12545,42,traditional hand+PCA morphology,0,claim
12546,42,traditional hand+PCA morphology,6,claim
12547,42,traditional hand+PCA morphology,6,claim
12548,42,traditional hand+PCA morphology,0,claim
12549,42,traditional hand+PCA morphology,0,claim
12550,42,traditional hand+PCA morphology,1,claim
12551,42,traditional hand+PCA morphology,0,claim
12552,42,traditional hand+PCA morphology,0,claim
12553,42,traditional hand+PCA morphology,0,claim
12554,42,traditional hand+PCA morphology,6,claim
12555,42,traditional hand+PCA morphology,0,claim
12556,42,traditional hand+PCA morphology,0,claim
12557,42,traditional hand+PCA morphology,0,claim
12558,42,traditional hand+PCA morphology,0,claim
12559,42,traditional hand+PCA morphology,1,claim
12560,42,traditional hand+PCA morphology,1,claim
12561,42,traditional hand+PCA morphology,1,claim
12562,42,traditional hand+PCA morphology,1,claim
12563,42,traditional hand+PCA morphology,0,claim
12564,42,traditional hand+PCA morphology,3,claim
12565,42,traditional hand+PCA morphology,0,claim
12566,42,traditional hand+PCA morphology,6,claim
12567,42,traditional hand+PCA morphology,0,claim
