method,holdout_pedestal_state,n,pid_auc,energy_residual_bias,energy_residual_sigma68,pedestal_energy_bias,energy_residual_bias_ci_low,energy_residual_bias_ci_high,energy_residual_sigma68_ci_low,energy_residual_sigma68_ci_high,pedestal_energy_bias_ci_low,pedestal_energy_bias_ci_high,pid_auc_ci_low,pid_auc_ci_high
ridge,nominal,76,1.0,-0.007550628196819896,0.05260225382896147,-0.007550628196819896,-0.025271033607800312,-0.006814463090458554,0.04377514715937221,0.06812365466878187,-0.025271033607800312,-0.006814463090458554,1.0,1.0
gradient_boosted_trees,nominal,76,1.0,0.011491725192206358,0.054811755325016594,0.011491725192206358,-0.035588068274526,0.045947337874185555,0.03245301039954678,0.06941546166638878,-0.035588068274526,0.045947337874185555,0.9999999999999999,1.0
1d_cnn,nominal,76,,-0.10237119520032728,0.055638552115160354,-0.10237119520032728,-0.10962873790657213,-0.021812920388965637,0.005539215072717424,0.08582688819639328,-0.10962873790657213,-0.021812920388965637,,
pedestal_memory_fusion_new,nominal,76,1.0,-0.007781636496464113,0.056388057475639186,-0.007781636496464113,-0.05849349384418761,0.04340856147594935,0.03378646671939729,0.0914178316493849,-0.05849349384418761,0.04340856147594935,0.9999999999999999,1.0
tiny_sequence_transformer,nominal,76,1.0,-0.028550669350533846,0.09069991026040206,-0.028550669350533846,-0.06945890928589885,0.007357897267809602,0.07650360539497038,0.10749841393327851,-0.06945890928589885,0.007357897267809602,1.0,1.0
ar1_charge_ratio_likelihood_traditional,nominal,76,,0.070191088263489,0.09644885551271348,0.070191088263489,0.050349016522783924,0.15808531998545405,0.06579421854362838,0.11498927506401196,0.050349016522783924,0.15808531998545405,,
mlp,nominal,76,1.0,0.02117720474792517,0.12644144070713248,0.02117720474792517,-0.046739393989673104,0.09967595536567535,0.067732414257668,0.13642509524309515,-0.046739393989673104,0.09967595536567535,1.0,1.0
ridge,shifted,164,1.0,-0.002162694792134134,0.09690406288918027,-0.002162694792134134,-0.007546286873517424,0.02211954897692962,0.07097583905883703,0.1369624754131326,-0.007546286873517424,0.02211954897692962,0.9999999999999999,1.0
ar1_charge_ratio_likelihood_traditional,shifted,164,1.0,0.06537173450162326,0.09803174992924904,0.06537173450162326,0.05181507597464262,0.13849695242973875,0.03860308019412539,0.13990028213150385,0.05181507597464262,0.13849695242973875,1.0,1.0
gradient_boosted_trees,shifted,164,0.9861111111111112,-0.024127162711587883,0.11273612838506938,-0.024127162711587883,-0.06530278660157439,0.029386937610800558,0.08725361421310626,0.19916250904209282,-0.06530278660157439,0.029386937610800558,0.9654320987654321,1.0
pedestal_memory_fusion_new,shifted,164,0.9831730769230769,-0.033171604705694066,0.11418306888704147,-0.033171604705694066,-0.03898888443375989,0.00022917221604661938,0.08345576065569486,0.1467297991298423,-0.03898888443375989,0.00022917221604661938,0.9674799583132916,1.0
mlp,shifted,164,0.9343434343434343,0.019093978191291557,0.19894020207085342,0.019093978191291557,-0.10055237663549459,0.05271396042685843,0.12191456317397967,0.34994847662863243,-0.10055237663549459,0.05271396042685843,0.8823144664842681,0.9971517857142856
1d_cnn,shifted,164,0.9757575757575758,-0.06532293811344592,0.2119418705473597,-0.06532293811344592,-0.17874335851720777,0.0051903064112239295,0.10600646575753955,0.4076692624330451,-0.17874335851720777,0.0051903064112239295,0.9364285714285715,1.0
tiny_sequence_transformer,shifted,164,0.9642857142857143,-0.04503272568045033,0.21642192542349614,-0.04503272568045033,-0.15127231501345503,0.04872332211833362,0.1486612782277347,0.3557800813626463,-0.15127231501345503,0.04872332211833362,0.84375,1.0
