event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:0,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,1,4.8150123479210265,10.815012347921027,3639.5,909.875,6.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:1,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,7.299895622289809,8.29989562228981,1879.0,1409.25,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:50:2,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,5.446724587684886,11.446724587684887,2893.5,2170.125,6.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:50:3,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,6.515474739725452,8.515474739725452,1638.5,819.25,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:4,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,1,8.92767134044331,10.92767134044331,1872.0,1872.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:5,ar1_charge_ratio_likelihood_traditional,0.947247609519116,False,6.112009756231424,8.112009756231423,3544.1883022489264,1489.953729130821,train,50,B8,1,6.054529430797075,7.054529430797075,2626.0,1313.0,1.0,0.5,0,0.0,4.0,nominal,late_tail_high,other
train:50:6,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,6.903125771885067,7.403125771885067,3203.0,1601.5,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:7,ar1_charge_ratio_likelihood_traditional,0.9853552791966989,False,3.701432586266477,9.701432586266478,2900.598361047681,966.444150036511,train,50,B6,1,4.481521281036414,5.481521281036414,2893.5,723.375,1.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:8,ar1_charge_ratio_likelihood_traditional,0.9872162894483635,False,3.735361671406259,7.73536167140626,5500.189159712737,7204.307677140606,train,50,B2,1,4.216035030299996,5.216035030299996,6757.5,5068.125,1.0,0.75,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:50:9,ar1_charge_ratio_likelihood_traditional,0.9999575155162735,False,7.3199278247879285,11.319927824787928,1561.812177041698,2049.510245598912,train,50,B8,1,6.745533151360121,10.74553315136012,1618.5,1618.5,4.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:10,ar1_charge_ratio_likelihood_traditional,0.8558984034739907,False,4.291267953570426,8.291267953570426,2355.1501868646205,637.205213399872,train,50,B8,1,4.364716443362035,10.364716443362035,2936.0,1468.0,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:11,ar1_charge_ratio_likelihood_traditional,0.9999450662623888,False,4.714692079791754,10.714692079791753,2270.1129682228698,1190.067369640453,train,50,B8,1,4.065156045989946,10.065156045989946,2210.5,1657.875,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:12,ar1_charge_ratio_likelihood_traditional,0.9594771552679423,False,4.787882455967884,10.787882455967884,3845.6740828829465,2512.639493292496,train,50,B2,1,4.365895018456166,8.365895018456165,3877.5,969.375,4.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
train:50:13,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,1,8.225877916035007,10.225877916035007,3323.5,2492.625,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:14,ar1_charge_ratio_likelihood_traditional,0.9999270836375969,False,5.692679262348962,7.692679262348962,4511.151384975634,5245.00326803838,train,50,B6,1,6.163077674007173,7.163077674007173,4821.5,4821.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
train:50:15,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,1,5.117812346016223,11.117812346016223,3214.5,3214.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:16,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,9.1972087089439,11.1972087089439,3067.0,766.75,2.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:50:17,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,8.529146767212548,9.029146767212548,3543.5,3543.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:18,ar1_charge_ratio_likelihood_traditional,0.017032125832595557,True,4.5930648713963125,10.593064871396312,2997.7900673818567,910.5272401627448,train,50,B8,0,4.7304003092728415,,3242.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:19,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,6.853397225234339,,7896.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:20,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,10.476920066150177,,4391.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:21,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,10.34165276883163,,3984.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:22,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,9.959918985411605,,3596.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:23,ar1_charge_ratio_likelihood_traditional,0.4640162379132008,True,9.858729644764466,10.858729644764466,1359.6160059896156,403.30261607339094,train,50,B6,0,7.830958554872275,,1569.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:24,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,6.569168522995355,,3639.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:25,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,10.050836217341859,,2966.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:26,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B8,0,11.405313511684284,,3824.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:27,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,7.708514016402411,,3357.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:28,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,9.653453231419455,,2942.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:29,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,0,8.907209247488831,,3543.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:30,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.882183500808335,,7680.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:31,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,6.843088456495151,,3338.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:32,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,7.300730618701651,,3225.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:33,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,10.308337791798719,,7530.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:50:34,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,0,5.984964151790881,,3604.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:50:35,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,0,6.888578594927092,,6021.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:51:36,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,51,B2,1,5.786305514372701,6.286305514372701,9449.5,9449.5,0.5,1.0,7,0.3888888888888889,7.0,nominal,late_tail_low,inner_high_charge
