heldout_run,target,method,actual,predicted,interval_low,interval_high,covered,abs_error,train_runs
44,sigma68,traditional_a_width_covariance,18.60109361834799,12.313292400913337,7.192778464899028,17.433806336927645,False,6.287801217434652,20
44,sigma68,ml_extratrees_covariance,18.60109361834799,9.560613837891653,7.344246544857739,11.776981130925567,False,9.040479780456335,20
44,correlated_fraction,traditional_a_width_covariance,0.3280613634854187,0.4597603755667058,0.37335913822634825,0.5461616129070633,False,0.1316990120812871,19
44,correlated_fraction,ml_extratrees_covariance,0.3280613634854187,0.4374056278581018,0.38946353532020883,0.4853477203959947,False,0.10934426437268308,19
45,sigma68,traditional_a_width_covariance,14.989040722871769,8.575322515153172,3.573677716251906,13.576967314054437,False,6.413718207718597,20
45,sigma68,ml_extratrees_covariance,14.989040722871769,8.789631727857596,6.5163797879126,11.062883667802593,False,6.199408995014172,20
45,correlated_fraction,traditional_a_width_covariance,0.38705003668203886,0.3661829843872367,0.28176839624452577,0.4505975725299476,True,0.02086705229480218,19
45,correlated_fraction,ml_extratrees_covariance,0.38705003668203886,0.37906044968406943,0.3333067950722211,0.42481410429591776,True,0.007989586997969422,19
46,sigma68,traditional_a_width_covariance,5.600770019305217,7.8916247271887645,3.0067522634908093,12.776497190886719,True,2.2908547078835477,20
46,sigma68,ml_extratrees_covariance,5.600770019305217,10.643996191781925,7.745326326910994,13.542666056652855,False,5.043226172476708,20
47,sigma68,traditional_a_width_covariance,7.1624659908779975,7.531390449315731,2.6995541483505825,12.36322675028088,True,0.3689244584377338,20
47,sigma68,ml_extratrees_covariance,7.1624659908779975,9.82959831666789,7.2764524021679335,12.382744231167848,False,2.6671323257898933,20
47,correlated_fraction,traditional_a_width_covariance,0.5627340686895074,0.328501614162798,0.24470650880490347,0.4122967195206925,False,0.23423245452670938,19
47,correlated_fraction,ml_extratrees_covariance,0.5627340686895074,0.332933971921609,0.28964497184869054,0.3762229719945275,False,0.22980009676789837,19
48,sigma68,traditional_a_width_covariance,5.962515954953132,9.860378191695474,5.074671861422666,14.646084521968284,True,3.897862236742342,20
48,sigma68,ml_extratrees_covariance,5.962515954953132,11.010706252861757,8.790813262004205,13.23059924371931,False,5.048190297908625,20
48,correlated_fraction,traditional_a_width_covariance,0.31018312733399167,0.40138225335546146,0.3169309951145232,0.4858335115963997,False,0.09119912602146979,19
48,correlated_fraction,ml_extratrees_covariance,0.31018312733399167,0.41554283208875387,0.3694785498821596,0.4616071142953481,False,0.1053597047547622,19
49,sigma68,traditional_a_width_covariance,6.233555809252217,9.652420124851446,4.861474973860589,14.443365275842304,True,3.4188643155992287,20
49,sigma68,ml_extratrees_covariance,6.233555809252217,9.675498908970894,7.484048328189588,11.866949489752201,False,3.441943099718677,20
49,correlated_fraction,traditional_a_width_covariance,0.34893864650664264,0.3927095460129113,0.3084433711798766,0.476975720845946,True,0.04377089950626867,19
49,correlated_fraction,ml_extratrees_covariance,0.34893864650664264,0.38849164681866755,0.33609738677994627,0.4408859068573888,True,0.03955300031202491,19
50,sigma68,traditional_a_width_covariance,36.55831380584743,33.80743275863759,28.9213380978494,38.69352741942578,True,2.7508810472098446,20
50,sigma68,ml_extratrees_covariance,36.55831380584743,31.96992316638415,29.916579783768224,34.02326654900007,False,4.5883906394632845,20
50,correlated_fraction,traditional_a_width_covariance,0.3607858179357742,0.3503280193012402,0.2662302140819444,0.43442582452053596,True,0.010457798634533999,19
50,correlated_fraction,ml_extratrees_covariance,0.3607858179357742,0.3600781314371196,0.3146896942976908,0.4054665685765484,True,0.0007076864986546028,19
51,sigma68,traditional_a_width_covariance,31.055409191623166,33.06423141180072,28.117561911410917,38.01090091219052,True,2.008822220177553,20
51,sigma68,ml_extratrees_covariance,31.055409191623166,36.72007056283098,34.85712111210106,38.583020013560905,False,5.664661371207817,20
51,correlated_fraction,traditional_a_width_covariance,0.46176216779262197,0.3571994053098187,0.27351997344960194,0.44087883717003545,False,0.10456276248280327,19
51,correlated_fraction,ml_extratrees_covariance,0.46176216779262197,0.3566041897894359,0.3140703077591893,0.3991380718196825,False,0.10515797800318605,19
52,sigma68,traditional_a_width_covariance,37.18638162391023,31.303580772561,26.48274467034955,36.12441687477245,False,5.882800851349231,20
52,sigma68,ml_extratrees_covariance,37.18638162391023,21.149514852154958,16.846771187544963,25.452258516764953,False,16.03686677175527,20
52,correlated_fraction,traditional_a_width_covariance,0.3134883308468977,0.4163780394432744,0.3344433519333825,0.4983127269531663,False,0.1028897085963767,19
52,correlated_fraction,ml_extratrees_covariance,0.3134883308468977,0.41192095842966553,0.3577982424487571,0.466043674410574,False,0.09843262758276783,19
53,sigma68,traditional_a_width_covariance,41.03361157056183,32.39956470311361,27.570920857393652,37.22820854883357,False,8.63404686744822,20
