heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf
58,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283932,1.7959430282283897,1.7959430282283932,219,-3.5918860564567794,1.7959430282283932,2.2706701761677257,0.0410958904109589,0.0493271166371447,3.784350936777124
58,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3326223314771395,1.2659021685193315,1.3750326689076922,219,1.7018882781714026,1.3326223314771395,1.546517065330598,0.0091324200913242,0.25152695779363304,2.62275358956483
58,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,0.8979715141142002,0.8979715141141966,0.8979715141142002,219,1.7959430282283932,0.8979715141142002,1.4250336316865533,0.0091324200913242,1.290809336341851,5.487182785647856
58,hgb_timewalk,heldout_run_pairwise_sigma68_ns,0.9165626009472483,0.9165626009472447,0.9915917653346799,219,0.5036588168265723,0.9165626009472483,1.3704750914770465,0.0091324200913242,0.7864554770178213,3.450373872655286
59,template_phase_base,heldout_run_pairwise_sigma68_ns,2.25000000000001,2.0459430282283897,2.4635764319614104,2289,-3.5918860564567794,2.25000000000001,3.3825408913435444,0.1000436871996505,0.7257586414176234,44.7105025505184
59,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.374805266156144,1.3485595477886163,1.4564469579375319,2289,1.7148998217673252,1.374805266156144,2.617944050997641,0.018785495849716033,1.3449811444773512,22.535351023519397
59,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.2500000000000104,2289,1.7959430282284004,1.25,2.655060472206205,0.0327653997378768,200.55605262849946,54.880677470287964
59,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.1236896562617316,1.0415520987816542,1.2395857915940418,2289,0.4116544274836258,1.1236896562617316,2.542916786953403,0.023591087811271297,1.0268881664624159,23.531444871170667
60,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283897,1.7959430282283897,2.0459430282283897,2424,-3.5918860564567794,1.7959430282283897,3.5769456043419607,0.10272277227722772,0.10061632810647077,42.130469607119075
60,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.4172354966019358,1.3596917720367232,1.5249278920255964,2424,1.7890512030803336,1.4172354966019358,2.8728367874471576,0.019801980198019802,1.4235981774442186,30.08085952652802
60,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.3979715141142002,2424,1.7959430282284004,1.25,2.9160100959940447,0.03382838283828383,0.9085779414304974,56.521973546527846
60,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.1887498475282403,1.149399575264074,1.2480127285589684,2424,0.48283040001464883,1.1887498475282403,2.8021291922261717,0.020627062706270627,0.961551650387591,25.981868510510953
61,template_phase_base,heldout_run_pairwise_sigma68_ns,2.250000000000005,2.0459430282283897,2.2959430282283897,2799,-3.5918860564567794,2.250000000000005,3.257086793829594,0.09574848160057163,1.0650600241760813,54.8065360814657
61,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.7929873649895456,1.7455259812911335,1.9182369697526442,2799,1.913580330845896,1.7929873649895456,2.770921799882409,0.023937120400142908,1.4399144929191823,32.265750240749085
61,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.6479715141142002,1.5000000000000036,1.7317882159807176,2799,1.7959430282284004,1.6479715141142002,2.7572074451255015,0.04215791354055019,1.5818500112403846,46.06413062858151
61,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.498700158427333,1.4165626009472518,1.548608018414755,2799,0.7897662900179725,1.498700158427333,2.657285255689843,0.025008931761343337,1.253811579105328,29.781850305269657
62,template_phase_base,heldout_run_pairwise_sigma68_ns,1.9999999999999993,1.7959430282283897,2.045943028228397,2421,-3.5918860564567794,1.9999999999999993,3.271382052623383,0.10119785212722016,0.6821361069175058,48.283435771306536
62,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.41332828194702,1.3646529576310282,1.4959400422134388,2421,1.742103087540606,1.41332828194702,2.4520529791420302,0.018174308137133416,1.588314374102581,30.3172628241874
62,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141142002,1.3979715141142002,2421,1.7959430282284004,1.25,2.495091938404912,0.033870301528294094,0.13572326738475135,29.76898883594309
62,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.2000921400125755,1.0748602401107328,1.2916351566269173,2421,0.41165442748364,1.2000921400125755,2.3751958625922636,0.01900041305245766,0.9522672138417705,24.80282618843714
63,template_phase_base,heldout_run_pairwise_sigma68_ns,2.0459430282283932,1.7959430282283932,2.463576431961414,1110,-3.5918860564567794,2.0459430282283932,3.558475340689804,0.11891891891891893,0.8112251530595777,21.24580263843597
63,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.4043221273491764,1.369249781676737,1.5232638285389872,1110,1.701072153525466,1.4043221273491764,2.8998924131770885,0.026126126126126126,1.5412407832003707,11.795342710716863
63,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.25,1.1479715141141966,1.3979715141142002,1110,1.7959430282284004,1.25,2.9056973416612273,0.04234234234234234,1.6316229904770234,18.641122333150896
63,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.2078086325208486,1.0734216440624598,1.2688724187363507,1110,0.4116544274836258,1.2078086325208486,2.8257131762899665,0.03063063063063063,1.3651404467278052,14.294192130980251
65,template_phase_base,heldout_run_pairwise_sigma68_ns,1.7959430282283932,1.7959430282283897,2.2959430282283932,198,-3.5918860564567794,1.7959430282283932,2.469236717910663,0.05555555555555555,259.25765374709,4.348741287772117
65,analytic_timewalk,heldout_run_pairwise_sigma68_ns,1.3073183123023264,1.2392235764650978,1.4490412280300342,198,1.7291117085149068,1.3073183123023264,1.56618819445019,0.015151515151515152,0.3281704656006638,2.0823439753829325
65,s03b_binned_timewalk,heldout_run_pairwise_sigma68_ns,1.0000000000000053,0.8979715141142002,1.3979715141142002,198,1.7959430282283932,1.0000000000000053,1.5578267187296746,0.010101010101010102,1.0102013774468148,4.414596228076687
65,hgb_timewalk,heldout_run_pairwise_sigma68_ns,1.0020584472001879,0.9521505872127527,1.259044771600452,198,0.45765662215510616,1.0020584472001879,1.4592643217388408,0.015151515151515152,0.5374724015610927,3.307851546491471
