heldout_run,event_id,method,raw_template_phase_residual_ns,predicted_bias_ns,corrected_residual_ns
58,58:391631:10103:2692,template_phase_nominal,-3.546345877190106,0.0,-3.546345877190106
58,58:391841:10300:2900,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:392066:10514:3123,template_phase_nominal,-2.546345877190099,0.0,-2.546345877190099
58,58:392204:10642:3261,template_phase_nominal,-3.546345877190099,0.0,-3.546345877190099
58,58:392294:10722:3348,template_phase_nominal,-2.0463458771900847,0.0,-2.0463458771900847
58,58:392636:11042:3687,template_phase_nominal,-6.546345877190099,0.0,-6.546345877190099
58,58:393248:11615:4294,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:394656:12923:5698,template_phase_nominal,-4.046345877190106,0.0,-4.046345877190106
58,58:394684:12945:5726,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:394786:13037:5828,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:394965:13201:6007,template_phase_nominal,-5.546345877190106,0.0,-5.546345877190106
58,58:395467:13673:6509,template_phase_nominal,-3.546345877190099,0.0,-3.546345877190099
58,58:396978:15063:8018,template_phase_nominal,-5.046345877190106,0.0,-5.046345877190106
58,58:398418:42:9453,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:398580:196:9615,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:399270:859:10304,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:399602:1163:10635,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:399989:1517:11021,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:400792:2281:11821,template_phase_nominal,-26.54634587719012,0.0,-26.54634587719012
58,58:401022:2495:12051,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:401083:2548:12110,template_phase_nominal,-7.546345877190113,0.0,-7.546345877190113
58,58:401283:2737:12310,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:401498:2943:12525,template_phase_nominal,-3.546345877190106,0.0,-3.546345877190106
58,58:401532:2974:12559,template_phase_nominal,-5.546345877190092,0.0,-5.546345877190092
58,58:401733:3159:12760,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:402308:3701:13332,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:402542:3915:13565,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:402594:3966:13616,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:402626:3997:13647,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:402712:4076:13733,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:403406:4719:14427,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:403541:4843:14562,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:404100:5367:15118,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:404147:5411:15165,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:404180:5444:15198,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:404302:5557:15320,template_phase_nominal,-5.546345877190099,0.0,-5.546345877190099
58,58:404573:5824:15589,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:405501:6684:16516,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:405830:6983:16845,template_phase_nominal,-4.546345877190106,0.0,-4.546345877190106
58,58:405995:7135:17010,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:406327:7441:17342,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:406604:7705:17619,template_phase_nominal,1.4536541228099011,0.0,1.4536541228099011
58,58:406641:7736:17656,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:406766:7856:17781,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:407215:8277:18230,template_phase_nominal,-5.046345877190099,0.0,-5.046345877190099
58,58:407221:8283:18236,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:408610:9560:19622,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:408871:9807:19882,template_phase_nominal,-2.546345877190099,0.0,-2.546345877190099
58,58:408897:9829:19908,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:409157:10061:20168,template_phase_nominal,-5.046345877190106,0.0,-5.046345877190106
58,58:409234:10135:20245,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:410177:11017:21186,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:410621:11439:21629,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:412157:12844:23160,template_phase_nominal,-3.546345877190099,0.0,-3.546345877190099
58,58:412546:13200:23548,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:413325:13961:24327,template_phase_nominal,-3.546345877190106,0.0,-3.546345877190106
58,58:413638:14256:24640,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:413843:14451:24845,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:416328:373:27330,template_phase_nominal,-9.546345877190106,0.0,-9.546345877190106
58,58:417165:1152:28167,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:417278:1288:28280,template_phase_nominal,-2.046345877190099,0.0,-2.046345877190099
58,58:417735:1712:28737,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:417804:1777:28806,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:418054:2008:29056,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:418720:2626:29722,template_phase_nominal,-5.546345877190092,0.0,-5.546345877190092
58,58:420237:4046:31237,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:420245:4054:31245,template_phase_nominal,-6.546345877190099,0.0,-6.546345877190099
58,58:420334:4140:31334,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:421027:4781:32023,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:421487:5218:32482,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:421531:5255:32526,template_phase_nominal,-8.546345877190099,0.0,-8.546345877190099
58,58:421877:5573:32871,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:422340:6010:33333,template_phase_nominal,-4.546345877190099,0.0,-4.546345877190099
58,58:391631:10103:2692,geometry_offset_median,-3.546345877190106,-4.546345877190099,0.9999999999999929
58,58:391841:10300:2900,geometry_offset_median,-4.546345877190099,-4.546345877190099,0.0
58,58:392066:10514:3123,geometry_offset_median,-2.546345877190099,-4.546345877190099,2.0
58,58:392204:10642:3261,geometry_offset_median,-3.546345877190099,-4.546345877190099,1.0
58,58:392294:10722:3348,geometry_offset_median,-2.0463458771900847,-4.546345877190099,2.500000000000014
58,58:392636:11042:3687,geometry_offset_median,-6.546345877190099,-4.546345877190099,-2.0
58,58:393248:11615:4294,geometry_offset_median,-4.546345877190099,-4.546345877190099,0.0
58,58:394656:12923:5698,geometry_offset_median,-4.046345877190106,-4.546345877190099,0.4999999999999929
58,58:394684:12945:5726,geometry_offset_median,-4.546345877190099,-4.546345877190099,0.0
58,58:394786:13037:5828,geometry_offset_median,-4.546345877190099,-4.546345877190099,0.0
