heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,s03b_n_bins,runlevel_n_bins,run_shrink_strength,deployment_population_weight,runlevel_cv_sigma68_ns
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.773172938595048,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272,"59,60,61,62,63,65",amp_only,100.0,10,8,320.0,1.0,1.0976490648506063
58,s03a_amp_only,heldout_pairwise_sigma68_ns,1.1874833645739167,1.1359967328716438,1.3401474546174283,219,1.6275117135455233,1.1874833645739167,2.677930132419911,0.0182648401826484,1.2342921108132812,3.1759819838892196,"59,60,61,62,63,65",amp_only,100.0,10,8,320.0,1.0,1.0976490648506063
58,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.3214015519560292,1.321401551956022,1.5868803147697572,219,1.7731729385950459,1.3214015519560292,2.78333085903108,0.0319634703196347,1.0677293270154493,4.425196113314423,"59,60,61,62,63,65",amp_only,100.0,10,8,320.0,1.0,1.0976490648506063
58,runlevel_shared_bins,heldout_pairwise_sigma68_ns,0.5665540649849052,0.29266827942585055,0.7708975675453612,219,-0.06939077610397248,0.5665540649849052,2.5765768873211874,0.0273972602739726,0.4986018709493732,4.626693532886289,"59,60,61,62,63,65",amp_only,100.0,10,8,320.0,1.0,1.0976490648506063
58,ridge,heldout_pairwise_sigma68_ns,1.306053881678047,1.188114824971145,1.4640197276358653,219,1.6898369694419983,1.306053881678047,2.8185441277456973,0.0228310502283105,1.2952794225841868,2.126446716669517,"59,60,61,62,63,65",amp_only,100.0,10,8,320.0,1.0,1.0976490648506063
58,gradient_boosted_trees,heldout_pairwise_sigma68_ns,1.5237683529768606,1.3625552548843978,1.636106755216343,219,1.8287973626406568,1.5237683529768606,2.633967452488131,0.0136986301369863,1.1788554687028796,1.6547577074288329,"59,60,61,62,63,65",amp_only,100.0,10,8,320.0,1.0,1.0976490648506063
58,mlp,heldout_pairwise_sigma68_ns,1.6756328813130226,1.4725851562645855,1.867973170935617,219,1.6749034826065028,1.6756328813130226,2.117810663902582,0.0136986301369863,1.945512441463531,1.9409040770057153,"59,60,61,62,63,65",amp_only,100.0,10,8,320.0,1.0,1.0976490648506063
58,cnn1d,heldout_pairwise_sigma68_ns,1.2860231423495418,1.2461310417769522,1.3581541533338042,219,1.8251427087158163,1.2860231423495418,2.717273487480752,0.0273972602739726,0.200511651880089,2.171357317240893,"59,60,61,62,63,65",amp_only,100.0,10,8,320.0,1.0,1.0976490648506063
58,gated_residual_cnn,heldout_pairwise_sigma68_ns,1.3660270977137656,1.3058347254512876,1.5232709507652924,219,1.7688873534007215,1.3660270977137656,2.6950311516293852,0.0273972602739726,1.2635271224252853,2.533307677596118,"59,60,61,62,63,65",amp_only,100.0,10,8,320.0,1.0,1.0976490648506063
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.992319268962799,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432,"58,60,61,62,63,65",amp_only,100.0,8,12,80.0,16.0,1.0895821420410032
