event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:0,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0090658809139003,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,6752.0,3376.0,1.0,7.599965423052465,7.358530584692009,9.358530584692009,3376.0,3376.0,2.0,1.0
train:50:1,deltaE_over_E_likelihood_template,0.0,True,,,,,0.07602132880117708,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6118.0,1529.5,3.0,8.412743575746688,6.024823574329332,6.774823574329332,3496.0,2622.0,0.75,0.75
train:50:2,deltaE_over_E_likelihood_template,0.0,True,,,,,0.00403963083548825,0,train,50,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5780.25,2890.125,1.0,8.876817923881385,7.3724284109162435,11.372428410916243,3303.0,2477.25,4.0,0.75
train:50:3,deltaE_over_E_likelihood_template,0.9994592226711003,False,4.389770792541677,7.389770792541677,3459.2964012313973,2913.2185631434104,0.09913373094189122,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5872.0,1468.0,3.0,8.734178396048943,4.07833330132564,7.07833330132564,2936.0,2936.0,3.0,1.0
train:50:4,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999985610184908,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9058.75,9058.75,0.0,10.97825174220816,5.446094125161924,11.446094125161924,7247.0,1811.75,6.0,0.25
train:50:5,deltaE_over_E_likelihood_template,0.5608430428263758,False,4.000222200036278,4.750222200036278,1783.9102457980428,808.6798923937477,0.0007622824085495723,0,train,50,B8,1,0,deuteron_like_high_dEdx_depth_proxy,2928.125,732.03125,3.0,10.293739237026163,4.505612258223438,8.505612258223438,2342.5,585.625,4.0,0.25
train:50:6,deltaE_over_E_likelihood_template,0.3429079698282083,True,7.0148261729442325,7.5148261729442325,3922.4407416295107,3713.477950367361,0.07652277463799502,0,train,50,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7699.125,1924.78125,3.0,7.928402687818856,7.174845128555311,7.674845128555311,4399.5,3299.625,0.5,0.75
train:50:7,deltaE_over_E_likelihood_template,0.0,True,,,,,0.0017363523188746596,0,train,50,B6,1,0,deuteron_like_high_dEdx_depth_proxy,6550.25,2183.4166666666665,2.0,8.094806459597521,6.127385455506919,7.627385455506919,3743.0,2807.25,1.5,0.75
train:50:8,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999997987256953,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9944.25,9944.25,0.0,11.348329320151052,6.339743246430965,9.339743246430965,6629.5,3314.75,3.0,0.5
train:50:9,deltaE_over_E_likelihood_template,0.0,True,,,,,0.9999988520957713,1,train,50,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9821.25,9821.25,0.0,11.529661853942885,6.313486914455991,11.313486914455991,6547.5,3273.75,5.0,0.5
