source_run,method,y,score
63,xgboost,1,0.3804396390914917
63,xgboost,1,0.6568150520324707
63,xgboost,1,0.09771203249692917
63,xgboost,1,0.917789101600647
63,xgboost,1,0.8281840085983276
63,xgboost,1,0.9334359765052795
63,xgboost,1,0.3367810845375061
63,xgboost,1,0.37433889508247375
63,xgboost,1,0.058391038328409195
63,xgboost,1,0.7864517569541931
63,xgboost,1,0.11062756925821304
63,xgboost,1,0.4641607403755188
63,xgboost,1,0.5137671828269958
63,xgboost,1,0.08536242693662643
63,xgboost,1,0.8095939755439758
63,xgboost,1,0.9580225944519043
63,xgboost,1,0.7766353487968445
63,xgboost,1,0.8162299394607544
63,xgboost,1,0.6735740900039673
63,xgboost,1,0.8181384801864624
63,xgboost,1,0.7472081780433655
63,xgboost,1,0.09049557894468307
63,xgboost,1,0.6385828256607056
63,xgboost,1,0.888771653175354
63,xgboost,1,0.6443642973899841
63,xgboost,1,0.9397041201591492
63,xgboost,1,0.902856171131134
63,xgboost,1,0.5356428027153015
63,xgboost,1,0.4858320951461792
63,xgboost,1,0.8526819944381714
63,xgboost,1,0.888540506362915
63,xgboost,1,0.7790921330451965
63,xgboost,1,0.6592497229576111
63,xgboost,1,0.8429760336875916
63,xgboost,1,0.13704633712768555
63,xgboost,1,0.8166200518608093
63,xgboost,1,0.3359873592853546
63,xgboost,1,0.8415749669075012
63,xgboost,1,0.9328054189682007
63,xgboost,1,0.15000228583812714
63,xgboost,1,0.8292773365974426
63,xgboost,1,0.9559332728385925
63,xgboost,1,0.9248241186141968
63,xgboost,1,0.4843672811985016
63,xgboost,1,0.7531670331954956
63,xgboost,1,0.7856118083000183
63,xgboost,1,0.9229533076286316
63,xgboost,1,0.24148546159267426
63,xgboost,1,0.8697977662086487
63,xgboost,1,0.5943257212638855
63,xgboost,1,0.8713797330856323
63,xgboost,1,0.1797892451286316
63,xgboost,1,0.8929514288902283
63,xgboost,1,0.9079257249832153
63,xgboost,1,0.32663828134536743
63,xgboost,1,0.8635116219520569
63,xgboost,1,0.356366366147995
63,xgboost,1,0.4785783886909485
63,xgboost,1,0.31588199734687805
63,xgboost,1,0.5384985208511353
63,xgboost,1,0.6041715741157532
63,xgboost,1,0.5633150935173035
63,xgboost,1,0.9055464267730713
63,xgboost,1,0.3916601240634918
63,xgboost,1,0.5119268298149109
63,xgboost,1,0.14125877618789673
63,xgboost,1,0.6568907499313354
63,xgboost,1,0.2356005609035492
63,xgboost,1,0.723263144493103
63,xgboost,1,0.8196074962615967
63,xgboost,1,0.4379902482032776
63,xgboost,1,0.30869725346565247
63,xgboost,1,0.3491087257862091
63,xgboost,1,0.9097543954849243
63,xgboost,1,0.7030293345451355
63,xgboost,1,0.8946437835693359
63,xgboost,1,0.92146235704422
63,xgboost,1,0.16481605172157288
63,xgboost,1,0.8494975566864014
63,xgboost,1,0.9026744961738586
63,xgboost,1,0.40113529562950134
63,xgboost,1,0.7091130018234253
63,xgboost,1,0.3844759166240692
63,xgboost,1,0.8996102213859558
63,xgboost,1,0.6503625512123108
63,xgboost,1,0.8958966135978699
63,xgboost,1,0.9323341846466064
63,xgboost,1,0.9157655835151672
63,xgboost,1,0.050745293498039246
63,xgboost,1,0.7700636386871338
63,xgboost,1,0.6956270337104797
63,xgboost,1,0.4150027334690094
63,xgboost,1,0.5139269232749939
63,xgboost,1,0.618212103843689
63,xgboost,1,0.7742795348167419
63,xgboost,1,0.3185383379459381
63,xgboost,1,0.8764822483062744
63,xgboost,1,0.5989106893539429
63,xgboost,1,0.6673756837844849
63,xgboost,1,0.197379469871521
63,xgboost,1,0.3259921073913574
63,xgboost,1,0.9272217750549316
63,xgboost,1,0.3292410671710968
63,xgboost,1,0.7460504770278931
63,xgboost,1,0.2758871614933014
63,xgboost,1,0.6240150332450867
63,xgboost,1,0.9151909351348877
63,xgboost,1,0.2630494236946106
63,xgboost,1,0.6413096189498901
63,xgboost,1,0.8912062644958496
63,xgboost,1,0.7842660546302795
63,xgboost,1,0.7463110685348511
63,xgboost,1,0.8661628365516663
63,xgboost,1,0.9631422758102417
63,xgboost,1,0.07000917941331863
63,xgboost,1,0.6927993297576904
63,xgboost,1,0.4664602279663086
63,xgboost,1,0.6289531588554382
63,xgboost,1,0.8210983276367188
63,xgboost,1,0.9161132574081421
63,xgboost,1,0.6419955492019653
63,xgboost,1,0.82254558801651
63,xgboost,1,0.7229232788085938
63,xgboost,1,0.8297706842422485
63,xgboost,1,0.9158949851989746
63,xgboost,1,0.9317914247512817
63,xgboost,1,0.8372521996498108
63,xgboost,1,0.45131587982177734
63,xgboost,1,0.9226840734481812
63,xgboost,1,0.7762442231178284
63,xgboost,1,0.45735853910446167
63,xgboost,1,0.7397962808609009
63,xgboost,1,0.9215796589851379
63,xgboost,1,0.5702418684959412
63,xgboost,1,0.32187628746032715
63,xgboost,1,0.6428942084312439
63,xgboost,1,0.9501672983169556
63,xgboost,1,0.37592652440071106
63,xgboost,1,0.3481202721595764
63,xgboost,1,0.9234470725059509
63,xgboost,1,0.8017733097076416
63,xgboost,1,0.8361507654190063
63,xgboost,1,0.13713987171649933
63,xgboost,1,0.9202262759208679
63,xgboost,1,0.7546347379684448
63,xgboost,1,0.795755922794342
63,xgboost,1,0.8340024948120117
63,xgboost,1,0.4431944787502289
63,xgboost,1,0.7173655033111572
63,xgboost,1,0.9104002118110657
63,xgboost,1,0.61789470911026
63,xgboost,1,0.8291412591934204
63,xgboost,1,0.8821648359298706
63,xgboost,1,0.7144396305084229
63,xgboost,1,0.9132034182548523
63,xgboost,1,0.5553905367851257
63,xgboost,1,0.7652332782745361
63,xgboost,1,0.8738383650779724
63,xgboost,1,0.9355156421661377
63,xgboost,1,0.9595321416854858
63,xgboost,1,0.8811927437782288
63,xgboost,1,0.32057106494903564
63,xgboost,1,0.9649347066879272
63,xgboost,1,0.529660701751709
63,xgboost,1,0.7623378038406372
63,xgboost,1,0.8375515341758728
63,xgboost,1,0.912672758102417
63,xgboost,1,0.6566664576530457
63,xgboost,1,0.46982720494270325
63,xgboost,1,0.5488266348838806
63,xgboost,1,0.7551328539848328
63,xgboost,1,0.8025230169296265
63,xgboost,1,0.8023478984832764
63,xgboost,1,0.4714491069316864
63,xgboost,1,0.6453148722648621
63,xgboost,1,0.8328592777252197
63,xgboost,1,0.4713205397129059
63,xgboost,1,0.6910445094108582
63,xgboost,1,0.603303074836731
63,xgboost,1,0.7341613173484802
