row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,transparent_p02_score,transparent_p02_prob,traditional_reference_score,traditional_reference_prob,rf_score,rf_prob
58:392347:10770:3399:raw_clean,58:392347:10770:3399,0,58,392347,10770,0,raw_clean,0.5872258446947249,0.5872258446947249,,,0,0.0,6.732403218790777,0.5395716945996276,0.0,0.548408057179987,0.5113238306766368,0.5384615384615385
58:392347:10770:3399:injected_two_pulse,58:392347:10770:3399,0,58,392347,10770,1,injected_two_pulse,0.5872258446947249,0.301209730046164,,B4,4,0.28601611464856247,6.067030462919649,0.5395716945996276,0.0,0.548408057179987,0.7496078726380726,0.9715639810426541
58:392858:11249:3908:raw_clean,58:392858:11249:3908,1,58,392858,11249,0,raw_clean,2.292764509501797,2.292764509501797,,,0,0.0,0.0,0.4212121212121212,-0.3333333333333333,0.3917525773195876,0.3346753970424233,0.16417910447761194
58:392858:11249:3908:injected_two_pulse,58:392858:11249:3908,1,58,392858,11249,1,injected_two_pulse,2.292764509501797,2.905853736008904,,B6,3,0.13793849762752616,0.0,0.4212121212121212,0.3333333333333333,0.548408057179987,0.6669922890113085,0.8248175182481752
58:392996:11382:4044:raw_clean,58:392996:11382:4044,2,58,392996,11382,0,raw_clean,1.8079858145067114,1.8079858145067114,,,0,0.0,0.012670619695384256,0.4447058823529412,-0.6666666666666666,0.34957825679475163,0.3150513796132663,0.13622291021671826
58:392996:11382:4044:injected_two_pulse,58:392996:11382:4044,2,58,392996,11382,1,injected_two_pulse,1.8079858145067114,1.4318377897355035,,B4,3,0.1492392943203608,0.012670619695384256,0.4447058823529412,0.3333333333333333,0.548408057179987,0.765010196047728,0.9715639810426541
58:397938:15966:8976:raw_clean,58:397938:15966:8976,3,58,397938,15966,0,raw_clean,1.3326494758451162,1.3326494758451162,,,0,0.0,0.009165313413445925,0.4447058823529412,-0.6666666666666666,0.34957825679475163,0.2640283076041039,0.06578947368421052
58:397938:15966:8976:injected_two_pulse,58:397938:15966:8976,3,58,397938,15966,1,injected_two_pulse,1.3326494758451162,0.5232636682906069,,B4,2,0.3619087032557544,0.009165313413445925,0.4447058823529412,0.3333333333333333,0.548408057179987,0.7161224660633694,0.9444444444444444
58:398418:42:9453:raw_clean,58:398418:42:9453,4,58,398418,42,0,raw_clean,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,0.062427802251590794,0.5395716945996276,0.6666666666666666,0.548408057179987,0.36630376034903933,0.27007299270072993
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,4,58,398418,42,1,injected_two_pulse,2.9265218134850315,2.0210251342205083,2.965564245110933,B4,2,0.26224646528838347,0.062427802251590794,0.5395716945996276,1.0,0.5849514563106796,0.3223239563970693,0.13622291021671826
58:400048:1585:11080:raw_clean,58:400048:1585:11080,5,58,400048,1585,0,raw_clean,1.7409479819327842,1.7409479819327842,,,0,0.0,0.03309090909090909,0.4674329501915709,1.0,0.5849514563106796,0.49746115884598474,0.5320197044334974
58:400048:1585:11080:injected_two_pulse,58:400048:1585:11080,5,58,400048,1585,1,injected_two_pulse,1.7409479819327842,1.1290599786308206,,B4,4,0.21848389302946047,0.03309090909090909,0.4674329501915709,1.0,0.5849514563106796,0.6247624748110152,0.7065217391304348
58:400125:1658:11157:raw_clean,58:400125:1658:11157,6,58,400125,1658,0,raw_clean,2.591583905567223,2.591583905567223,,,0,0.0,0.005154815289344439,0.4447058823529412,-0.3333333333333333,0.3917525773195876,0.33142938804965333,0.15384615384615385
