run,sample,target_setting,current_nA,is_low_current,n_matched_events,b_selected_pulses,a_selected_pulses,b_any_events,a_any_events,ab_any_given_b_successes,ab_both_given_b_successes,b_downstream_events,ab_any_given_b_downstream_successes,b_multi_events,b_pair_rows,b2_selected_events,ab_any_given_b_rate,ab_both_given_b_rate,ab_any_given_b_downstream_rate,b_multi_frac,b_downstream_frac,b_pair_rows_per_b_any,b2_share,target_successes,target_trials,target_rate,target_logit,log_current_nA,sample_ii_indicator,low_current_indicator,current_sample_interaction,log_b_any_events,pred_traditional_rate,pred_ml_rate,pred_ml_shuffled_rate,resid_traditional_rate_pp,resid_ml_rate_pp,resid_ml_shuffled_rate_pp
44,sample_i_analysis,sample_i_cd2,20.0,0,4294,2038,257,1912,187,75,29,116,6,90,169,1884,0.0392259414225941,0.0151673640167364,0.0517241379310344,0.0209594783418723,0.0606694560669456,0.0883891213389121,0.9853556485355648,75.0,1912.0,0.039466806063774174,-3.1920285748320127,2.995732273553991,0.0,0.0,0.0,7.556427969440253,0.06439278710025685,0.027925516522982967,0.0065335921874866195,-2.492598103648268,1.1541289540791206,3.293321387628755
45,sample_i_analysis,sample_i_cd2,20.0,0,48159,24333,2578,23004,1903,903,319,1146,48,943,1786,22777,0.0392540427751695,0.013867153538515,0.0418848167539267,0.0195809713656845,0.0498174230568596,0.0776386715353851,0.990132150930273,903.0,23004.0,0.03927407085416214,-3.1971246484734404,2.995732273553991,0.0,0.0,0.0,10.043466862589568,0.017073454687223426,0.01674294235839015,0.002734202749942296,2.2200616166938714,2.2531128495771986,3.6539868104219844
46,sample_i_analysis,sample_i_cd2,2.0,1,1409,687,46,661,37,19,5,10,1,8,13,659,0.0287443267776096,0.0075642965204236,0.1,0.0056777856635912,0.0151285930408472,0.0196671709531013,0.9969742813918304,19.0,661.0,0.02945619335347432,-3.494952351199674,0.6931471805599453,0.0,1.0,0.0,6.495265555937008,0.0001602812999175376,0.002439608483592446,0.004968898509707367,2.9295912053556785,2.7016584869881877,2.4487294843766954
47,sample_i_analysis,sample_i_cd2,2.0,1,10932,5276,487,5141,382,183,46,124,4,83,156,5097,0.0355961875121571,0.0089476755495039,0.032258064516129,0.0075923893157702,0.024119821046489,0.03034429099397,0.9914413538222135,183.0,5141.0,0.03568650330610657,-3.296643887131555,0.6931471805599453,0.0,1.0,0.0,8.545197387825835,0.8701478648016115,0.0056382249334897515,0.009789442462639983,-83.4461361495505,3.004827837261682,2.5897060843466586
48,sample_i_analysis,sample_i_cd2,20.0,0,31663,14000,1825,13167,1315,559,196,708,28,584,1098,13026,0.0424546214019898,0.0148856990962254,0.03954802259887,0.0184442409121056,0.0537707906128958,0.0833902939166097,0.989291410344042,559.0,13167.0,0.04248936816524909,-3.1150829409197542,2.995732273553991,0.0,0.0,0.0,9.485544922916851,0.018413732540830684,0.02587050767588842,0.007409507045346498,2.4075635624418408,1.6618860489360672,3.507986111990259
49,sample_i_analysis,sample_i_cd2,20.0,0,32316,14815,1797,13919,1304,550,196,770,27,623,1186,13761,0.0395143329262159,0.0140814713700696,0.035064935064935,0.0192783760366382,0.0553200660967023,0.0852072706372584,0.9886486098139234,550.0,13919.0,0.03954741379310345,-3.189904316076147,2.995732273553991,0.0,0.0,0.0,9.54108193388841,0.02986456985361762,0.025875378029498915,0.002637414517350897,0.9682843939485826,1.3672035763604533,3.690999927575255
50,sample_i_analysis,sample_i_cd2,20.0,0,44797,35217,281,34251,220,164,46,854,1,691,1289,34082,0.0047881813669673,0.0013430264809786,0.0011709601873536,0.0154251400763443,0.0249335785816472,0.0376339376952497,0.9950658374937958,164.0,34251.0,0.004802639261940908,-5.333775456948418,2.995732273553991,0.0,0.0,0.0,10.441500236146082,0.0021610483902028527,0.0026060983211212848,0.004839574530199492,0.26415908717380554,0.21965409408196235,-0.003693526825858384
51,sample_i_analysis,sample_i_cd2,20.0,0,20562,14740,67,14291,60,42,4,400,1,308,616,14196,0.0029389126023371,0.0002798964383178,0.0025,0.0149790876373893,0.0279896438317822,0.0431040515009446,0.9933524595899516,42.0,14291.0,0.002973691575706689,-5.814973021431539,2.995732273553991,0.0,0.0,0.0,9.5674552191433,0.004039210985127323,0.005218056676504129,0.004149442315257516,-0.10655194094206341,-0.22443651007974402,-0.1175750739550827
52,sample_i_analysis,sample_i_cd2,20.0,0,10002,7152,26,6933,20,10,4,186,0,147,312,6893,0.0014423770373575,0.000576950814943,0.0,0.0146970605878824,0.0268282128948507,0.045002163565556,0.9942304918505698,10.0,6933.0,0.0015142774733198732,-6.491301443931291,2.995732273553991,0.0,0.0,0.0,8.84419212624497,0.001316879141168765,0.004055631073095638,0.008360365775840655,0.019739833215110816,-0.2541353599775764,-0.6846088302520782
53,sample_i_analysis,sample_i_cd2,20.0,0,39611,32200,47,31385,43,36,3,727,0,567,1120,31224,0.0011470447666082,9.558706388402104e-05,0.0,0.0143142056499457,0.023163931814561,0.0356858371833678,0.9948701609048908,36.0,31385.0,0.0011629388899509336,-6.7556413363821175,2.995732273553991,0.0,0.0,0.0,10.354117212598666,0.003623474550895517,0.0045450960206219445,0.017420853223763803,-0.24605356609445836,-0.3382157130671011,-1.6257914333812868
