row_id,event_key,pair_id,run,eventno,evt,variant,label_injected,target_stave,base_d_t_ns,d_t_ns,taxon_consensus,score_traditional_atom_rubric,action_traditional_atom_rubric,score_ridge,action_ridge,score_gradient_boosted_trees,action_gradient_boosted_trees,score_mlp,action_mlp,score_cnn1d,action_cnn1d,score_atom_gated_cnn,action_atom_gated_cnn
58:392347:10770:3399:raw_clean,58:392347:10770:3399,0,58,392347,10770,raw_clean,0,,0.5872258446947249,0.5872258446947249,template_mismatch,1.9496955360782833,0,-1.24066162109375,0,0.3956434743643625,0,0.0427795872092247,0,0.5399741530418396,0,0.6664817929267883,0
58:392347:10770:3399:injected_two_pulse,58:392347:10770:3399,0,58,392347,10770,injected_two_pulse,1,B4,0.5872258446947249,0.301209730046164,template_mismatch,1.7585805207186533,0,3.3582763671875,1,0.9641424689552744,1,0.9999850988388062,1,0.9199223518371582,1,0.9460861086845398,1
58:392858:11249:3908:raw_clean,58:392858:11249:3908,1,58,392858,11249,raw_clean,0,,2.292764509501797,2.292764509501797,nominal_shape,1.328695721775047,0,-1.123573660850525,0,0.22481085540970702,0,0.31772494316101074,0,0.22287659347057343,0,0.1666356772184372,0
58:392858:11249:3908:injected_two_pulse,58:392858:11249:3908,1,58,392858,11249,injected_two_pulse,1,B6,2.292764509501797,2.905853736008904,nominal_shape,1.3268365642356683,0,0.4870588183403015,0,0.908038500150615,1,0.8617144823074341,1,0.5059868097305298,0,0.49606648087501526,0
58:392996:11382:4044:raw_clean,58:392996:11382:4044,2,58,392996,11382,raw_clean,0,,1.8079858145067114,1.8079858145067114,template_mismatch,1.3485572188342767,0,-0.805243194103241,0,0.1516525781730442,0,0.018884260207414627,0,0.19587711989879608,0,0.18775399029254913,0
58:392996:11382:4044:injected_two_pulse,58:392996:11382:4044,2,58,392996,11382,injected_two_pulse,1,B4,1.8079858145067114,1.4318377897355035,template_mismatch,1.3463680185316609,0,1.193589448928833,1,0.9280901428693416,1,0.9981112480163574,1,0.7015501856803894,1,0.7214643359184265,1
58:397938:15966:8976:raw_clean,58:397938:15966:8976,3,58,397938,15966,raw_clean,0,,1.3326494758451162,1.3326494758451162,early_pretrigger,1.3191206480224518,0,-1.679688572883606,0,0.0800124858756211,0,0.0006926935166120529,0,0.17558564245700836,0,0.15482424199581146,0
58:397938:15966:8976:injected_two_pulse,58:397938:15966:8976,3,58,397938,15966,injected_two_pulse,1,B4,1.3326494758451162,0.5232636682906069,early_pretrigger,1.32148867072685,0,2.0602729320526123,1,0.9152723805115772,1,0.9755681157112122,1,0.869846761226654,1,0.8474640250205994,1
58:398418:42:9453:raw_clean,58:398418:42:9453,4,58,398418,42,raw_clean,0,,2.9265218134850315,2.9265218134850315,nominal_shape,0.030969112637862235,0,-0.2672448754310608,0,0.16770555704979015,0,0.101859912276268,0,0.446326345205307,0,0.34904244542121887,0
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,4,58,398418,42,injected_two_pulse,1,B4,2.9265218134850315,2.0210251342205083,nominal_shape,0.7831603148494847,0,0.27817782759666443,0,0.33452365144594526,0,0.20170699059963226,0,0.5498883128166199,0,0.45766332745552063,0
58:400048:1585:11080:raw_clean,58:400048:1585:11080,5,58,400048,1585,raw_clean,0,,1.7409479819327842,1.7409479819327842,broad_or_saturated,2.0645622401129344,0,0.06169244274497032,0,0.4048438132279526,0,0.28339242935180664,0,0.6393125057220459,0,0.5900775194168091,0
58:400048:1585:11080:injected_two_pulse,58:400048:1585:11080,5,58,400048,1585,injected_two_pulse,1,B4,1.7409479819327842,1.1290599786308206,broad_or_saturated,2.0673192202006505,0,0.4677874445915222,0,0.8976635610341265,1,0.9909707307815552,1,0.5620015263557434,0,0.5631729364395142,0
58:400125:1658:11157:raw_clean,58:400125:1658:11157,6,58,400125,1658,raw_clean,0,,2.591583905567223,2.591583905567223,template_mismatch,1.3584489513349154,0,-1.7160921096801758,0,0.2140319650597598,0,0.2031707465648651,0,0.2572680115699768,0,0.19082365930080414,0
58:400125:1658:11157:injected_two_pulse,58:400125:1658:11157,6,58,400125,1658,injected_two_pulse,1,B4,2.591583905567223,2.2103142521975734,template_mismatch,1.3541989800303438,0,-1.0936013460159302,0,0.2626029308703937,0,0.8395774364471436,1,0.2583116292953491,0,0.19833074510097504,0
58:400389:1911:11420:raw_clean,58:400389:1911:11420,7,58,400389,1911,raw_clean,0,,2.213162533833213,2.213162533833213,nominal_shape,1.3082889554815549,0,-0.8074162602424622,0,0.09521289202158288,0,0.0005017892690375447,0,0.41743239760398865,0,0.39108407497406006,0
58:400389:1911:11420:injected_two_pulse,58:400389:1911:11420,7,58,400389,1911,injected_two_pulse,1,B6,2.213162533833213,3.359768892506672,nominal_shape,1.310101268464717,0,0.42677849531173706,0,0.8611033320735128,1,0.38872551918029785,0,0.7409158945083618,1,0.7053818106651306,1
