event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row
train:50:0,train,50,B6,1,4.289093480625986,4.789093480625986,8000.0,8000.0,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11163,2212,102.49216176832168,82.1430592303658,48.17096095102824,8.695327425606598,11.672679580910781,8,2,B4,16000.0,82.1430592303658,41.0715296151829,2.0,8.818799127317796,1,97.29514204117643,1,50,128986,3615,1,9006.5,1,2088655641,1,g4-08-native-join-v1,0
train:50:1,train,50,B4,1,4.047775308565771,6.047775308565771,11632.25,2908.0625,2.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26415,2212,72.93968898546503,59.088758530215344,32.41747247205703,10.030358383280449,10.527267751320307,2,1,B2,14772.189632553836,59.088758530215344,59.088758530215344,1.0,8.08405880387029,0,244.37551848827937,1,50,128990,3619,1,3846.0,5,2088671349,1,g4-08-native-join-v1,1
train:50:2,train,50,B4,1,4.318114904602585,9.318114904602584,9322.25,2330.5625,5.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23534,2212,164.89210136009453,54.31162888940517,18.18573213196287,6.995901806480069,7.474420580846185,4,4,B8,13577.907222351292,54.31162888940517,13.577907222351293,1.0,8.187799036515374,0,-12.10072661816173,1,50,128993,3622,1,6103.0,8,2088668810,1,g4-08-native-join-v1,2
train:50:3,train,50,B6,1,5.30305712378691,8.30305712378691,7175.030201396514,5381.272651047385,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,18964,2212,148.88983139865599,50.225211409775596,13.88232755585033,7.239731860293739,7.52422784654169,6,2,B4,12556.3028524439,50.225211409775596,25.112605704887798,2.0,9.12963869399229,1,-512.0274168962934,1,50,128995,3623,1,3877.5,10,2088664451,1,g4-08-native-join-v1,3
train:50:4,train,50,B6,1,4.327522777166338,4.827522777166338,9142.857142857143,6857.142857142857,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12339,2212,151.84434487289138,81.29505823866512,35.17364788263679,7.207898798365062,7.822585210617528,4,4,B8,16000.0,81.29505823866512,20.32376455966628,2.0,10.18676266607038,1,-654.723342958124,1,50,128996,3623,1,3487.5,11,2088657923,1,g4-08-native-join-v1,4
train:50:5,train,50,B2,1,5.439198281891732,11.439198281891732,10666.666666666668,5333.333333333334,6.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8774,2212,64.99300515377189,83.22108416372551,58.57846171608451,10.698933977339044,11.004040947639437,2,2,B4,16000.0,83.22108416372551,41.610542081862754,0.0,9.901138377100784,1,-1133.8207369017443,1,50,128998,3625,1,8634.0,13,2088654586,1,g4-08-native-join-v1,5
train:50:6,train,50,B4,1,8.130957007225753,8.630957007225753,7003.353452653199,7003.353452653199,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18268,2212,167.50882334611782,56.02682762122559,17.99383876196372,7.028509251428349,7.499854448773712,4,4,B8,14006.706905306399,56.02682762122559,14.006706905306398,1.0,7.065495340792047,0,-24.647461496332795,1,50,128999,3626,1,7896.0,14,2088664194,1,g4-08-native-join-v1,6
train:50:7,train,50,B2,1,6.225882679965461,10.225882679965462,9142.857142857143,6857.142857142858,4.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27203,2212,148.25135374150193,77.32073521242096,31.37439235198404,7.281574956551431,7.892212191840588,4,4,B8,16000.0,77.32073521242096,19.33018380310524,0.0,9.549591069666011,1,-944.7154035733572,1,50,129000,3627,1,8373.5,15,2088673243,1,g4-08-native-join-v1,7
train:50:8,train,50,B2,1,8.17066790886432,8.92066790886432,12800.0,3200.0,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3474,2212,62.569842072364644,96.6248255092662,38.50516187998027,10.563989928248745,10.930136054707074,4,2,B4,16000.0,96.6248255092662,48.3124127546331,0.0,10.108551477003813,1,-3062.493095521501,1,50,129001,3628,1,4014.5,16,2088649628,1,g4-08-native-join-v1,8
train:50:9,train,50,B4,1,6.384788387810146,7.384788387810146,7810.25,7810.25,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9399,2212,152.04329984026953,73.6607780959583,20.780953736461043,7.204399878411525,7.703973074533067,10,3,B6,16000.0,73.6607780959583,24.553592698652768,1.0,8.284435486128029,1,-82.09237320549455,1,50,129002,3629,1,3724.5,17,2088655667,1,g4-08-native-join-v1,9
