run,event_index,weak_label,weak_label_name,downstream_selected,downstream_charge_fraction,b2_amplitude_adc,total_charge_adc_samples,traditional_best_frozen_cut,ML_raw_B2_waveform_+_train-only_PCA_HGB,leakage_sentinel_shuffled-label_HGB
48,381,0,terminal_b2_like,0,0.019579457,4674.5,42136.0,0.019579457119107246,0.2333802828175327,0.48507138362393565
36,12869,0,terminal_b2_like,0,0.010102293,3638.0,31478.0,0.010102293454110622,0.30643306324146746,0.4915554375327338
33,32307,0,terminal_b2_like,0,0.007993677,3435.5,27834.5,0.007993676699697971,0.3318532319959344,0.4967522616970475
39,3573,1,penetrating_like,2,0.6227673,3045.0,58478.5,0.6227673292160034,0.8653842325311422,0.4557308679403572
41,10025,0,terminal_b2_like,0,0.009645765,9504.5,62825.5,0.009645764715969563,0.5834507623238502,0.49098933427769237
48,11273,0,terminal_b2_like,0,0.017327646,3699.5,28480.5,0.017327645793557167,0.6031543010366343,0.5094148793754892
48,26478,0,terminal_b2_like,0,0.010584446,2392.5,18470.5,0.010584445670247078,0.6556646645657047,0.5006205269426193
52,8554,0,terminal_b2_like,0,0.004100888,8307.0,64864.0,0.0041008880361914635,0.2957183235382521,0.4825101443934396
56,49934,1,penetrating_like,2,0.20847583,8609.0,84947.5,0.20847582817077637,0.4274078502664073,0.49419004738845845
32,18341,0,terminal_b2_like,0,0.00079419214,6386.5,53513.5,0.0007941921357996762,0.4568545407036656,0.49489041131590383
37,9171,1,penetrating_like,3,0.7266449,3129.0,52777.5,0.7266448736190796,0.8809555830765176,0.5278884352199523
65,802,0,terminal_b2_like,0,0.037592266,2807.5,21879.5,0.037592265754938126,0.7870727346615609,0.49636683402327403
55,20468,0,terminal_b2_like,0,0.0037748262,8000.0,63844.0,0.003774826182052493,0.31630328870697233,0.5022666015131717
64,8751,1,penetrating_like,2,0.43953976,2853.0,32157.5,0.43953976035118103,0.8781669276873265,0.48730875710887545
31,29544,0,terminal_b2_like,0,0.049772844,1371.0,9905.0,0.04977284371852875,0.36369920189613186,0.4998054001161807
41,15743,0,terminal_b2_like,0,0.002742132,6420.5,55796.0,0.0027421319391578436,0.24504472395525095,0.5015725248879027
56,184,1,penetrating_like,3,0.823858,5745.0,91466.0,0.8238580226898193,0.6661594587346172,0.5080092909054432
58,11021,1,penetrating_like,3,0.58812064,3003.0,64650.0,0.5881206393241882,0.36917826073221804,0.5094001124638387
55,15060,0,terminal_b2_like,0,0.013320647,3747.5,33632.0,0.013320647180080414,0.2579654679305183,0.49938730572953666
31,12074,0,terminal_b2_like,0,0.0080745155,9627.0,67744.0,0.008074515499174595,0.332593290345691,0.4967537799960598
63,5698,1,penetrating_like,2,0.70780796,1972.0,44768.5,0.7078079581260681,0.8825800800754922,0.5103033004977654
55,7519,1,penetrating_like,2,0.4107982,8984.0,123974.5,0.41079819202423096,0.32268720380858573,0.49938730572953666
35,9115,0,terminal_b2_like,0,0.024170754,3555.5,30781.0,0.024170754477381706,0.3218481545178856,0.510114387180105
41,3989,1,penetrating_like,2,0.8306282,2086.0,66664.0,0.8306282162666321,0.3869347464960082,0.49142104833988204
33,20498,0,terminal_b2_like,0,0.008454404,4888.0,42640.5,0.008454403840005398,0.22632574695053267,0.4870724280893229
49,9688,0,terminal_b2_like,0,0.0025841366,5329.0,49339.5,0.0025841365568339825,0.37708748836650147,0.49134770146457557
45,40629,0,terminal_b2_like,0,0.009954356,5315.5,20594.0,0.009954355657100677,0.38587959499791213,0.48934614172694446
31,20852,0,terminal_b2_like,0,0.0048154094,8759.5,66038.0,0.004815409425646067,0.332593290345691,0.5018790636860232
50,20847,0,terminal_b2_like,0,0.012448529,5748.0,52335.5,0.012448528781533241,0.22720361002697753,0.508123881958272
64,31064,0,terminal_b2_like,0,0.022249162,3320.0,28046.0,0.022249162197113037,0.3463832607959872,0.5087433610924916
34,27552,0,terminal_b2_like,0,0.0071286727,7492.5,58917.0,0.0071286726742982864,0.284472832654068,0.5015233518009947
36,15477,0,terminal_b2_like,0,0.049613625,2160.5,15852.5,0.049613624811172485,0.3677387001877795,0.49092016014316475
54,37411,1,penetrating_like,2,0.4046642,8483.5,116719.0,0.40466418862342834,0.2470654280398921,0.4988480607332655
60,20005,1,penetrating_like,3,0.8154005,2742.0,103646.0,0.8154004812240601,0.8371551413377782,0.49602601939928753
51,5663,1,penetrating_like,2,0.72660565,2854.0,51925.0,0.7266056537628174,0.8740403138585648,0.5016940569213778
63,22842,1,penetrating_like,3,0.7622217,2881.0,90597.0,0.7622216939926147,0.3442789688009472,0.49610215540996117
50,16712,0,terminal_b2_like,0,0.016384218,7248.0,60424.0,0.016384217888116837,0.2791594699232937,0.5005019543369618
44,2899,0,terminal_b2_like,0,0.037606288,2218.0,17111.5,0.037606287747621536,0.3479332485832567,0.5041710601229412
50,21753,0,terminal_b2_like,0,0.0034147943,9132.0,65450.5,0.003414794337004423,0.3042654228468526,0.49608961667090457
58,17010,1,penetrating_like,3,0.6529288,4149.0,116855.0,0.6529288291931152,0.7464046730815225,0.4984764360650893
60,7288,1,penetrating_like,2,0.4217943,7683.5,111235.5,0.4217942953109741,0.6676920693463316,0.5041659568259207
