heldout_run,method,n,oracle_positive_fraction,accepted_fraction,charge_res68,timing_tail_delta,q_template_median_shift,median_abs_cfd20_shift_ns,harm_rate_vs_no_correction,precision,recall,f1
31,ML_gradient_boosted_trees,12229,0.020279663095919536,0.033281543871126015,0.014397750030387837,0.0,0.0,0.0,0.0,0.5257985257985258,0.8629032258064516,0.6534351145038167
32,ML_gradient_boosted_trees,11986,0.019439345903554145,0.03412314366761222,0.014858537311504254,0.0,0.0,0.0,0.0001668613382279326,0.5232273838630807,0.9184549356223176,0.6666666666666666
33,ML_gradient_boosted_trees,16060,0.011830635118306352,0.11108343711083438,0.009533442100969427,0.0,0.0,0.0,6.2266500622665e-05,0.10033632286995516,0.9421052631578948,0.18135764944275581
34,ML_gradient_boosted_trees,15534,0.010686236642204198,0.0780224024719969,0.010254046517900333,0.0,0.0,0.0,0.0,0.13283828382838284,0.9698795180722891,0.2336719883889695
35,ML_gradient_boosted_trees,1408,0.0,0.10653409090909091,0.021915111725322036,0.0,0.0,0.0,0.0014204545454545455,0.0,0.0,0.0
36,ML_gradient_boosted_trees,2141,0.0,0.06912657636618402,0.020202612568529666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,ML_gradient_boosted_trees,4938,0.0,0.08444714459295262,0.01546433298672286,0.0,0.0,0.0,0.0004050222762251924,0.0,0.0,0.0
39,ML_gradient_boosted_trees,2295,0.0,0.10936819172113289,0.01508784921429,0.0,0.0,0.0,0.00043572984749455336,0.0,0.0,0.0
40,ML_gradient_boosted_trees,1972,0.0,0.11967545638945233,0.019148380408461212,0.0,0.0,0.0,0.0010141987829614604,0.0,0.0,0.0
41,ML_gradient_boosted_trees,2720,0.0,0.10183823529411765,0.016629283286320504,0.0,0.0,0.0,0.0003676470588235294,0.0,0.0,0.0
45,ML_gradient_boosted_trees,5448,0.0,0.08259911894273128,0.014578003543907305,0.0,0.0,0.0,0.00018355359765051394,0.0,0.0,0.0
47,ML_gradient_boosted_trees,1267,0.037095501183898975,0.04656669297553275,0.01940323745846705,0.0,0.0,0.0,0.0,0.6101694915254238,0.7659574468085106,0.679245283018868
48,ML_gradient_boosted_trees,1975,0.0,0.11746835443037974,0.019044493992066987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,ML_gradient_boosted_trees,2146,0.0,0.1374650512581547,0.01367460846350375,0.0,0.0,0.0,0.0009319664492078285,0.0,0.0,0.0
