epoch,training_loss
1,0.2260335954299695
2,0.05117057576040986
3,0.042647209385751
4,0.03640521294109418
5,0.03211572194393252
6,0.029810301618466914
7,0.027546383060095176
8,0.02606396830942429
9,0.0250497460758812
10,0.02459680106700726
11,0.02371434978878414
12,0.023147920094115634
13,0.023259631135094334
14,0.022523200021348368
15,0.02211550875029094
16,0.021708997779748808
17,0.021659546256275246
18,0.02125518225972921
19,0.020812788125599772
20,0.02071084546476183
21,0.020413969617179582
22,0.02029283237184437
23,0.020077195444839522
24,0.019830832690735097
25,0.019658210870980377
26,0.01929674552045238
27,0.01901546627624144
28,0.018953627670629764
29,0.018975448886483486
30,0.018882962297910536
31,0.01869642875537696
32,0.018332373200010667
33,0.01887879897774735
34,0.01850915447690747
35,0.018000175959994674
