heldout_run,method,threshold,train_positive_fraction,test_positive_fraction,test_accept_fraction,test_precision,test_recall,test_f1,test_average_precision,test_brier,note
31,ML_ridge_logistic,0.7,0.035257142857142855,0.020279663095919536,0.04791888134761632,0.3430034129692833,0.8104838709677419,0.48201438848920863,0.5162386855478314,0.04997109622840754,L2 logistic ridge surrogate
31,ML_gradient_boosted_trees,0.7,0.035257142857142855,0.020279663095919536,0.03279090686074086,0.543640897755611,0.8790322580645161,0.6718027734976888,0.7071869140270063,0.01962287586649984,histogram GBT
31,ML_mlp,0.25,0.035257142857142855,0.020279663095919536,0.01120287840379426,0.7153284671532847,0.3951612903225806,0.509090909090909,0.6800488655774531,0.012321060410408072,two-layer MLP
31,NN_1d_cnn,0.05,0.035257142857142855,0.020279663095919536,1.0,0.020279663095919536,1.0,0.039753145788250385,0.033385396998862255,0.7500456756748037,small 1D CNN
31,NN_residual_gated_cnn_new,0.7,0.035257142857142855,0.020279663095919536,0.49979556791233953,0.03943062827225131,0.9717741935483871,0.07578616352201258,0.6403018782695044,0.48801742694984873,new residual gated CNN
32,ML_ridge_logistic,0.7,0.03547142857142857,0.019439345903554145,0.05181044551977307,0.33816425120772947,0.9012875536480687,0.49180327868852464,0.5335335415815328,0.05225793799927707,L2 logistic ridge surrogate
32,ML_gradient_boosted_trees,0.7,0.03547142857142857,0.019439345903554145,0.03645920240280327,0.4965675057208238,0.9313304721030042,0.6477611940298507,0.7592104269428458,0.022283578710580575,histogram GBT
32,ML_mlp,0.3,0.03547142857142857,0.019439345903554145,0.016769564491907224,0.8208955223880597,0.7081545064377682,0.7603686635944701,0.791426097381048,0.009335783177587383,two-layer MLP
32,NN_1d_cnn,0.05,0.03547142857142857,0.019439345903554145,1.0,0.019439345903554145,1.0,0.03813732711351174,0.10500776124670991,0.7608599971834206,small 1D CNN
32,NN_residual_gated_cnn_new,0.7,0.03547142857142857,0.019439345903554145,0.9321708660103454,0.02076434261165309,0.9957081545064378,0.04068034367876556,0.06309270416802552,0.7655389590771893,new residual gated CNN
33,ML_ridge_logistic,0.7,0.03608571428571428,0.011830635118306352,0.1580323785803238,0.06934594168636722,0.9263157894736842,0.12903225806451613,0.3245237610870463,0.16313630729446216,L2 logistic ridge surrogate
33,ML_gradient_boosted_trees,0.7,0.03608571428571428,0.011830635118306352,0.11288916562889166,0.09983452840595698,0.9526315789473684,0.18072890664003993,0.44108976162269675,0.1006268023539753,histogram GBT
33,ML_mlp,0.4,0.03608571428571428,0.011830635118306352,0.040473225404732256,0.24153846153846154,0.8263157894736842,0.37380952380952376,0.4888285720428519,0.016985482249951982,two-layer MLP
33,NN_1d_cnn,0.05,0.03608571428571428,0.011830635118306352,1.0,0.011830635118306352,1.0,0.023384615384615386,0.06289907764720942,0.7697652316822279,small 1D CNN
33,NN_residual_gated_cnn_new,0.7,0.03608571428571428,0.011830635118306352,0.9922166874221668,0.011923438970818953,1.0,0.02356589147286822,0.08143220341998074,0.7850616400515186,new residual gated CNN
34,ML_ridge_logistic,0.7,0.03642857142857143,0.010686236642204198,0.10686236642204197,0.09397590361445783,0.9397590361445783,0.17086527929901427,0.2723351955856281,0.11858954490661257,L2 logistic ridge surrogate
34,ML_gradient_boosted_trees,0.7,0.03642857142857143,0.010686236642204198,0.077121153598558,0.1327212020033389,0.9578313253012049,0.23313782991202345,0.5578587205239763,0.06774339532010137,histogram GBT
34,ML_mlp,0.3,0.03642857142857143,0.010686236642204198,0.033668082914896355,0.27724665391969405,0.8734939759036144,0.420899854862119,0.6194508416312072,0.009965076497379039,two-layer MLP
34,NN_1d_cnn,0.05,0.03642857142857143,0.010686236642204198,1.0,0.010686236642204198,1.0,0.021146496815286624,0.07113854657211251,0.7642550192774654,small 1D CNN
34,NN_residual_gated_cnn_new,0.7,0.03642857142857143,0.010686236642204198,0.9807518990601262,0.010830324909747292,0.9939759036144579,0.021427180053243292,0.15284830146598144,0.7352588591610187,new residual gated CNN
