heldout_run,control,test_accept_fraction,test_average_precision_vs_oracle,threshold
31,shuffled_target_gbt,0.0107940142284733,0.013423774104370944,0.05
32,shuffled_target_gbt,0.008593358918738529,0.015710512629245735,0.05
33,shuffled_target_gbt,0.009589041095890411,0.01229999184046229,0.05
34,shuffled_target_gbt,0.004956868803913995,0.013295795270804985,0.05
35,shuffled_target_gbt,0.017045454545454544,,0.05
36,shuffled_target_gbt,0.024287716020551145,,0.05
37,shuffled_target_gbt,0.01437829080599433,,0.05
39,shuffled_target_gbt,0.020043572984749455,,0.05
40,shuffled_target_gbt,0.013184584178498986,,0.05
41,shuffled_target_gbt,0.02022058823529412,,0.05
45,shuffled_target_gbt,0.020374449339207047,,0.05
47,shuffled_target_gbt,0.02920284135753749,0.0557151287575076,0.05
48,shuffled_target_gbt,0.026835443037974683,,0.05
49,shuffled_target_gbt,0.02096924510717614,,0.05
50,shuffled_target_gbt,0.007342370096529062,0.0431616663188659,0.05
51,shuffled_target_gbt,0.003729281767955801,0.05094932117814231,0.05
52,shuffled_target_gbt,0.006626173384870237,0.022763197440488207,0.05
53,shuffled_target_gbt,0.018067106395182105,0.017088026522714815,0.05
54,shuffled_target_gbt,0.006479807112718505,0.017928208657854237,0.05
55,shuffled_target_gbt,0.012014898474107893,0.02226524223591793,0.05
56,shuffled_target_gbt,0.005918801442707852,0.015608385759051303,0.05
57,shuffled_target_gbt,0.011487964989059081,,0.05
58,shuffled_target_gbt,0.02422360248447205,,0.05
59,shuffled_target_gbt,0.042821158690176324,,0.05
60,shuffled_target_gbt,0.042042042042042045,,0.05
61,shuffled_target_gbt,0.07654320987654321,,0.05
62,shuffled_target_gbt,0.024242424242424242,,0.05
63,shuffled_target_gbt,0.024752475247524754,,0.05
64,shuffled_target_gbt,0.022280471821756225,,0.05
65,shuffled_target_gbt,0.01809954751131222,,0.05
