event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,handscan_label,reviewer_weight,reviewer_disagreement,label_interval_low,label_interval_high,review_secondary_sep,raw_amp_adc,raw_peak_sample,event_key,label_sources,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
real:42:768093:B4:0,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,4.0,1064.0,6.0,42:768093:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.3815533980582524,,1064.0,0.0,4.0,0.0
real:42:768306:B2:1,traditional_template_cfd,0.40126461465216445,True,1.5781735901601301,7.57817359016013,1757.5813367666258,1563.0909430655927,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,7070.5,2.0,42:768306:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.82817359016013,,7070.5,0.0,2.0,0.0
real:42:768900:B4:2,traditional_template_cfd,0.0,True,,,,,heldout,42,B4,0,0.0,1.0,0.0,0.0,0.0,3.0,2016.0,3.0,42:768900:B4,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6586152635719906,,2016.0,0.0,3.0,0.0
real:42:769237:B6:3,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,0,0.0,1.0,0.0,0.0,0.0,2.0,1012.0,2.0,42:769237:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.3767513471901462,,1012.0,0.0,2.0,0.0
real:42:769538:B6:4,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,0,0.0,1.0,0.0,0.0,0.0,3.0,1202.5,3.0,42:769538:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6192364898363907,,1202.5,0.0,3.0,0.0
real:42:769971:B6:5,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,0,0.0,1.0,0.0,0.0,0.0,4.0,1500.5,3.0,42:769971:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6435198469631755,,1500.5,0.0,4.0,0.0
real:42:770044:B6:6,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,0,0.0,1.0,0.0,0.0,0.0,2.0,1706.5,3.0,42:770044:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6083148206918438,,1706.5,0.0,2.0,0.0
real:42:774490:B2:7,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,3.0,10260.5,1.0,42:774490:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,10260.5,0.0,3.0,0.0
real:42:775995:B8:8,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,0,0.0,1.0,0.0,0.0,0.0,2.0,1004.5,3.0,42:775995:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.639805149617258,,1004.5,0.0,2.0,0.0
real:42:776107:B6:9,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,0,0.0,1.0,0.0,0.0,0.0,3.0,1215.5,3.0,42:776107:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6281497100685292,,1215.5,0.0,3.0,0.0
real:42:776258:B2:10,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,1720.0,2.0,42:776258:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1720.0,0.0,2.0,0.0
real:42:776385:B6:11,traditional_template_cfd,0.0,True,,,,,heldout,42,B6,1,1.0,0.6,1.0,1.0,1.0,3.0,1963.5,3.0,42:776385:B6,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.7449781659388646,,1963.5,0.0,3.0,0.0
real:42:777223:B8:12,traditional_template_cfd,0.0,True,,,,,heldout,42,B8,0,0.0,0.6,1.0,0.0,0.0,3.0,2093.5,3.0,42:777223:B8,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,1.6587789154342056,,2093.5,0.0,3.0,0.0
real:42:777331:B2:13,traditional_template_cfd,0.0,True,,,,,heldout,42,B2,0,0.0,1.0,0.0,0.0,0.0,2.0,1507.0,2.0,42:777331:B2,1783605034.12126.04fe4a38__s01j_external_handscan_transfer,0.0,,1507.0,0.0,2.0,0.0
