event_id,split,run,stave,window_ns,is_coincident,injected_label,measured_dt_ns,calibrated_dt_ns,abs_calibrated_dt_ns,phase_offset_ns,even_amp,odd_amp,amp_ratio_odd_even
train:58:5:0,train,58,B4,5.0,0,1,-4.283654098214287,5.706088176267663,5.706088176267663,-9.98974227448195,4843.0,4751.5,0.981106752013215
train:58:5:1,train,58,B4,5.0,1,1,-8.748239485543937,1.2415027889380124,1.2415027889380124,-9.98974227448195,3527.5,3521.0,0.9981573352232459
train:58:5:2,train,58,B4,5.0,1,1,-9.492083996645475,0.4976582778364751,0.4976582778364751,-9.98974227448195,8759.0,8759.0,1.0
train:58:5:3,train,58,B2,5.0,1,1,-10.664995094532436,-0.6699162441791593,0.6699162441791593,-9.995078850353277,6774.0,6774.0,1.0
train:58:5:4,train,58,B4,5.0,1,1,-11.58698912544411,-1.5972468509621596,1.5972468509621596,-9.98974227448195,4310.0,4310.0,1.0
train:58:5:5,train,58,B8,5.0,1,1,-11.939389718311045,-1.9393897183110447,1.9393897183110447,-10.0,3248.0,3259.5,1.0035406403940887
train:58:5:6,train,58,B4,5.0,1,1,-10.806900326485877,-0.8171580520039274,0.8171580520039274,-9.98974227448195,3821.5,3821.5,1.0
train:58:5:7,train,58,B4,5.0,1,1,-7.931323798759996,2.058418475721954,2.058418475721954,-9.98974227448195,2641.0,1977.0,0.7485800833017796
train:58:5:8,train,58,B2,5.0,1,1,-8.117675402446327,1.87740344790695,1.87740344790695,-9.995078850353277,5502.0,5502.0,1.0
train:58:5:9,train,58,B4,5.0,1,1,-12.916264895546535,-2.926522621064585,2.926522621064585,-9.98974227448195,2398.5,2402.0,1.0014592453616844
train:58:5:10,train,58,B6,5.0,1,1,-5.239741473323835,4.7535610347327735,4.7535610347327735,-9.993302508056608,3563.5,3230.0,0.9064122351620598
train:58:5:11,train,58,B4,5.0,1,1,-10.41139948566287,-0.4216572111809196,0.4216572111809196,-9.98974227448195,2641.0,1977.0,0.7485800833017796
train:58:5:12,train,58,B6,5.0,1,1,-9.455168511461165,0.5381339965954428,0.5381339965954428,-9.993302508056608,5137.0,5137.0,1.0
train:58:5:13,train,58,B8,5.0,1,1,-9.41602360159006,0.5839763984099395,0.5839763984099395,-10.0,2819.0,1976.0,0.7009577864490955
train:58:5:14,train,58,B6,5.0,1,1,-11.558921275874411,-1.5656187678178028,1.5656187678178028,-9.993302508056608,6181.0,6180.5,0.9999191069406245
train:58:5:15,train,58,B2,5.0,1,1,-7.802526255836765,2.1925525945165116,2.1925525945165116,-9.995078850353277,1799.0,1791.0,0.9955530850472485
train:58:5:16,train,58,B8,5.0,1,1,-9.623496258533073,0.37650374146692656,0.37650374146692656,-10.0,4086.0,4091.5,1.0013460597161037
train:58:5:17,train,58,B2,5.0,1,1,-8.653812226021438,1.3412666243318387,1.3412666243318387,-9.995078850353277,6182.0,6172.5,0.9984632804917503
train:58:5:18,train,58,B4,5.0,1,1,-13.008717097049642,-3.0189748225676922,3.0189748225676922,-9.98974227448195,4739.5,4744.5,1.0010549636037556
train:58:5:19,train,58,B4,5.0,1,1,-12.397933422240074,-2.4081911477581244,2.4081911477581244,-9.98974227448195,2824.5,2827.5,1.0010621348911313
train:58:5:20,train,58,B2,5.0,1,1,-9.85684645601608,0.13823239433719792,0.13823239433719792,-9.995078850353277,3435.5,3433.5,0.9994178431087178
train:58:5:21,train,58,B4,5.0,1,1,-10.01339906712405,-0.0236567926421003,0.0236567926421003,-9.98974227448195,2336.5,2336.0,0.9997860047078965
train:58:5:22,train,58,B2,5.0,1,1,-10.015733274524921,-0.02065442417164398,0.02065442417164398,-9.995078850353277,4464.5,4461.5,0.9993280322544518
train:58:5:23,train,58,B2,5.0,1,1,-9.520671906696672,0.4744069436566054,0.4744069436566054,-9.995078850353277,8066.5,8066.5,1.0
train:58:5:24,train,58,B4,5.0,1,1,-11.745787939127972,-1.756045664646022,1.756045664646022,-9.98974227448195,3459.5,3455.5,0.9988437635496459
train:58:5:25,train,58,B4,5.0,1,1,-12.446936397514659,-2.457194123032709,2.457194123032709,-9.98974227448195,5098.0,4644.0,0.9109454688112986
train:58:5:26,train,58,B6,5.0,1,1,-11.70299989181315,-1.7096973837565415,1.7096973837565415,-9.993302508056608,2811.5,2811.5,1.0
train:58:5:27,train,58,B4,5.0,1,1,-10.448056922606584,-0.4583146481246345,0.4583146481246345,-9.98974227448195,5008.5,4992.5,0.9968054307676949
