row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,cell_delay,cell_scale_bin,bounded_twopulse_fit_isotonic_score,bounded_twopulse_fit_isotonic_prob,fitoutput_logistic_calibration_score,fitoutput_logistic_calibration_prob,fitoutput_extratrees_calibration_score,fitoutput_extratrees_calibration_prob,fitplusshaperesidual_extratrees_score,fitplusshaperesidual_extratrees_prob,shapeonly_rf_score,shapeonly_rf_prob,ridge_score,ridge_prob,gradientboosted_trees_score,gradientboosted_trees_prob,mlp_score,mlp_prob,1dcnn_score,1dcnn_prob,channelattention_cnn_score,channelattention_cnn_prob
58:398418:42:9453:raw_clean,58:398418:42:9453,0,58,0,raw_clean,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,3,mid,0.06497066620680073,0.48,0.4742184172475513,0.4742184172475513,0.5117211140932346,0.5117211140932346,0.2810326871142926,0.2810326871142926,0.338334674378945,0.23668639053254437,-0.20271804928779602,0.309019806488806,0.19140546655240012,0.07693976640355063,0.12860283255577087,0.12785311342864608,0.422610342502594,0.3029879819637735,0.4578048884868622,0.41326086703420084
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,0,58,1,injected_two_pulse,2.9265218134850315,3.852006924251839,5.722031145909071,B6,3,0.23847933965923507,3,mid,0.06497066620680073,0.48,0.4742184172475513,0.4742184172475513,0.5117211140932346,0.5117211140932346,0.787833980372693,0.787833980372693,0.7428319161972393,0.9032258064516129,0.5995234251022339,0.5855308661385998,0.8823303605479254,0.8966055742473953,0.886626124382019,0.8865299432421178,0.6180365085601807,0.5919378702751902,0.7823371291160583,0.7757513577108035
58:402308:3701:13332:raw_clean,58:402308:3701:13332,1,58,0,raw_clean,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,3,mid,-0.6344798492325098,0.39593908629441626,0.3236117360274223,0.3236117360274223,0.33521310296461687,0.33521310296461687,0.2230029157572884,0.2230029157572884,0.29851349783524894,0.0631578947368421,-1.5252907276153564,0.0,0.23757089325293404,0.13170725574978628,0.009317100048065186,0.00846453743530059,0.2527696490287781,0.05186782543605706,0.21731869876384735,0.1446467017832194
58:402308:3701:13332:injected_two_pulse,58:402308:3701:13332,1,58,1,injected_two_pulse,1.1172530694520795,1.3325634284976324,2.1926028248936724,B6,3,0.21531035904555318,3,mid,-0.6261455335975942,0.4009216589861751,0.2751395234372054,0.2751395234372054,0.49233407708362087,0.49233407708362087,0.3442684298842939,0.3442684298842939,0.3739043735404535,0.23668639053254437,-0.5959440469741821,0.1734853810406802,0.38670727791916615,0.3086324125630668,0.3441867232322693,0.34362287209035,0.4861914813518524,0.39699669809338456,0.3303666114807129,0.27091703249444093
58:402626:3997:13647:raw_clean,58:402626:3997:13647,2,58,0,raw_clean,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,5,high,-0.2520367895733403,0.48,0.4947474442850722,0.4947474442850722,0.42047080063940806,0.42047080063940806,0.3493135679026387,0.3493135679026387,0.40867930772047395,0.2463768115942029,-0.3804865777492523,0.24774777587653188,0.2837374684679981,0.18647610761472452,0.021888667717576027,0.021046943817974433,0.22509673237800598,0.010951676197702166,0.15664555132389069,0.07687704369389264
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,2,58,1,injected_two_pulse,2.0809789606590527,2.0809789606590527,2.14141072870191,B8,5,0.33514046110734313,5,high,0.478809548236043,0.5473684210526316,0.7083243523254605,0.7083243523254605,0.7349545261730224,0.7349545261730224,0.8540099912517428,0.8540099912517428,0.7406555273897913,0.9032258064516129,0.9564412832260132,0.7085508523999429,0.9752929576377343,1.0,0.999731719493866,0.9997330535672441,0.9665431976318359,1.0,0.9620164036750793,0.9764464512800554
58:404573:5824:15589:raw_clean,58:404573:5824:15589,3,58,0,raw_clean,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,6,mid,-0.6344798492325098,0.39593908629441626,0.3474312124781226,0.3474312124781226,0.4425747176068206,0.4425747176068206,0.356950399027022,0.356950399027022,0.4115888055399351,0.3142857142857143,-1.2218903303146362,0.0,0.25749570156901247,0.15534467892915424,0.29260870814323425,0.2920003884572349,0.35966160893440247,0.2099143168512201,0.6912675499916077,0.6740300114478524
58:404573:5824:15589:injected_two_pulse,58:404573:5824:15589,3,58,1,injected_two_pulse,0.532449278631077,0.5131270195179809,0.6283809295395884,B6,6,0.24384691000715103,6,mid,-0.6344798492325098,0.39593908629441626,0.3474312124781226,0.3474312124781226,0.4425747176068206,0.4425747176068206,0.356950399027022,0.356950399027022,0.4115888055399351,0.3142857142857143,-1.2280305624008179,0.0,0.25749570156901247,0.15534467892915424,0.29136520624160767,0.29075581445698195,0.35867464542388916,0.20845502917299677,0.6887678503990173,0.671237939602832
58:406327:7441:17342:raw_clean,58:406327:7441:17342,4,58,0,raw_clean,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,5,mid,-0.6343886702038293,0.39593908629441626,0.39665363681391996,0.39665363681391996,0.4294569854791868,0.4294569854791868,0.461712181098671,0.461712181098671,0.5028459969127458,0.6086956521739131,-0.4242781102657318,0.2326540124070891,0.3715205979042831,0.2906159791546829,0.28912410140037537,0.2885127774229491,0.2919935882091522,0.10986288860463586,0.10846039652824402,0.023056010777908628
58:406327:7441:17342:injected_two_pulse,58:406327:7441:17342,4,58,1,injected_two_pulse,1.4708047299034916,1.5175276371066033,2.7052417557578643,B4,5,0.2549219403293982,5,mid,-0.6343886702038293,0.39593908629441626,0.39665363681391996,0.39665363681391996,0.4294569854791868,0.4294569854791868,0.5585789080616081,0.5585789080616081,0.5798235700778508,0.75,-0.03480473533272743,0.3668950097202603,0.540351430848329,0.49090527583028776,0.9797006249427795,0.9796846889911386,0.4125937521457672,0.2881778225912899,0.7858927845954895,0.7797228931641595
