event_uid,run,eventno,evt,d_t_ns,c_t_ns,downstream_count,all_three_downstream,label_tail,q_b2,q_b4,q_b6,q_b8,q_mean,q_max,q_std,q_ds_mean,q_ds_max,q_ds_std,q_b2_minus_ds_mean,q_ds_span,traditional_score,ml_score,shuffle_score,b2_probe_score,downstream_probe_score,amplitude_probe_score
58:392347:10770:3399,58,392347,10770,0.5872268676757812,,2,False,0,0.20745055377483368,0.7088830471038818,0.3152087926864624,,0.41051413118839264,0.7088830471038818,0.2155163829840199,0.5120459198951721,0.7088830471038818,0.19683712720870972,-0.30459536612033844,0.39367425441741943,0.39367425441741943,0.10934002135102537,0.05227727791061854,0.38977435605366845,0.0837911851768797,0.08982558010330448
58:392858:11249:3908,58,392858,11249,2.292764663696289,,2,False,0,0.08115580677986145,0.04453587532043457,0.025596652179956436,,0.05042944476008415,0.08115580677986145,0.02306159195891176,0.0350662637501955,0.04453587532043457,0.009469611570239067,0.04608954302966595,0.018939223140478134,0.018939223140478134,0.22709777863773728,0.3683934111512561,0.29377516854826335,0.45264402687512256,0.32415514922964844
58:392996:11382:4044,58,392996,11382,1.8079853057861328,,2,False,0,0.16206657886505127,0.0988054871559143,0.09404473751783371,,0.11830560117959976,0.16206657886505127,0.031004661587886638,0.09642511233687401,0.0988054871559143,0.0023803748190402985,0.06564146652817726,0.004760749638080597,0.004760749638080597,0.2483833315730993,0.3495832071515153,0.6295451187362375,0.3455112859575267,0.3779333475793184
58:397938:15966:8976,58,397938,15966,1.3326492309570312,,2,False,0,0.07411006093025208,0.07946643978357315,0.09614741802215576,,0.083241306245327,0.09614741802215576,0.009384330539151418,0.08780692890286446,0.09614741802215576,0.008340489119291306,-0.013696867972612381,0.01668097823858261,0.01668097823858261,0.10497870516465385,0.42429732311163904,0.29377516854826335,0.10278406215509464,0.2534636170203648
58:398418:42:9453,58,398418,42,2.9265213012695312,-3.8710594177246094,3,True,0,0.034467365592718124,0.06364740431308746,0.014167774468660355,0.06789921224117279,0.04504543915390968,0.06789921224117279,0.0219866656680137,0.04857146367430687,0.06789921224117279,0.02438892974122168,-0.014104098081588745,0.053731437772512436,0.053731437772512436,0.26985772891474874,0.47559443409463364,0.3263922658381281,0.6076762657485891,0.24766797297191862
58:400048:1585:11080,58,400048,1585,1.7409477233886719,,2,False,0,0.014028861187398434,0.03345777839422226,0.08441714942455292,,0.04396792966872454,0.08441714942455292,0.029681366097254535,0.05893746390938759,0.08441714942455292,0.02547968551516533,-0.044908602721989155,0.05095937103033066,0.05095937103033066,0.2243694328410299,0.26964199108355136,0.2156221108097111,0.10265311871057771,0.3053482676152146
58:400125:1658:11157,58,400125,1658,2.591583251953125,,2,False,0,0.15213273465633392,0.1313932240009308,0.062388285994529724,,0.11530474821726482,0.15213273465633392,0.03836357479158242,0.09689075499773026,0.1313932240009308,0.03450246900320053,0.05524197965860367,0.06900493800640106,0.06900493800640106,0.1490272214494386,0.2783390800771306,0.7111830729694092,0.1805361557587729,0.2425981982759719
58:400389:1911:11420,58,400389,1911,2.213163375854492,,2,False,0,0.10823411494493484,0.10211586952209473,0.03699784725904465,,0.08244927724202473,0.10823411494493484,0.03223592816911831,0.06955685839056969,0.10211586952209473,0.03255901113152504,0.03867725655436516,0.06511802226305008,0.06511802226305008,0.15576619138991682,0.28815983739730655,0.27923332893318387,0.23967867376793178,0.33672916344038134
58:400931:2410:11960,58,400931,2410,0.09654617309570312,,2,False,0,0.06024819612503052,,0.10649827122688293,0.024628477171063423,0.06379164817432563,0.10649827122688293,0.03351698906529658,0.06556337419897318,0.10649827122688293,0.040934897027909756,-0.005315178073942661,0.08186979405581951,0.08186979405581951,0.3762625331749237,0.3242391138466634,0.4421724993987417,0.43725224111540495,0.2865428067106249
58:401295:2749:12322,58,401295,2749,103.802001953125,,2,False,1,0.03032057359814644,0.028916744515299797,,0.05140520632266998,0.036880841478705406,0.05140520632266998,0.010286255055944223,0.04016097541898489,0.05140520632266998,0.011244230903685093,-0.009840401820838451,0.022488461807370186,0.022488461807370186,0.16041087644037064,0.5830197857308771,0.3397853427706136,0.1656163626151794,0.33652367844478936
58:401796:3214:12823,58,401796,3214,2.060361862182617,,2,False,0,0.31143757700920105,0.29371151328086853,0.14522714912891388,,0.25012541313966113,0.31143757700920105,0.0745264502405088,0.2194693312048912,0.29371151328086853,0.07424218207597733,0.09196824580430984,0.14848436415195465,0.14848436415195465,0.08665081587287021,0.3968470691253553,0.5424812143195888,0.06519475008870018,0.03571852376542458
58:402308:3701:13332,58,402308,3701,1.1172523498535156,-1.7619800567626953,3,True,0,0.201971635222435,0.3372853398323059,0.22796615958213806,0.2429913729429245,0.25255362689495087,0.3372853398323059,0.05107343073545796,0.2694142907857895,0.3372853398323059,0.04838249499657403,-0.06744265556335449,0.10931918025016785,0.10931918025016785,0.041690122825761906,0.4300316400993706,0.38977435605366845,0.023327494343645904,0.34404266111875753
58:402626:3997:13647,58,402626,3997,2.0809783935546875,-2.1414108276367188,3,True,0,0.1511508673429489,0.15827952325344086,0.11159801483154297,0.13540278375148773,0.13910779729485512,0.15827952325344086,0.017910233589694582,0.1350934406121572,0.15827952325344086,0.019058901280317272,0.01605742673079172,0.04668150842189789,0.04668150842189789,0.09631990452831177,0.3153212264258784,0.7089604548319488,0.13091812814921786,0.17057699215234784
58:404573:5824:15589,58,404573,5824,0.532440185546875,0.6670074462890625,3,True,0,0.3203015625476837,0.18205633759498596,0.057213928550481796,0.02196887880563736,0.1453851768746972,0.3203015625476837,0.11720310113814789,0.0870797149837017,0.18205633759498596,0.06868271259865359,0.233221847563982,0.1600874587893486,0.1600874587893486,0.7981615752579093,0.23910243150269733,0.5533015957772038,0.8527432369225764,0.34865176329099273
58:404672:5917:15687,58,404672,5917,2.5855178833007812,,2,False,0,0.28312379121780396,0.3803861439228058,0.11165551841259003,,0.2583884845177333,0.3803861439228058,0.11109429574296446,0.2460208311676979,0.3803861439228058,0.13436531275510788,0.03710296005010605,0.26873062551021576,0.26873062551021576,0.23714524217050081,0.38502655708869116,0.8121203373035174,0.10700233208705039,0.03625896530138318
58:405213:6424:16228,58,405213,6424,0.4573097229003906,,2,False,0,0.2277793288230896,0.21415837109088898,0.03754381090402603,,0.1598271702726682,0.2277793288230896,0.08664601397350781,0.1258510909974575,0.21415837109088898,0.08830728009343147,0.1019282378256321,0.17661456018686295,0.17661456018686295,0.8162169663096146,0.21188727975296134,0.4880365864691174,0.8434402616508632,0.937360932749562
58:406327:7441:17342,58,406327,7441,1.4708061218261719,-2.6585216522216797,3,True,0,0.6011673808097839,0.44082286953926086,0.2094879001379013,0.26715847849845886,0.37965915724635124,0.6011673808097839,0.15364045062440762,0.30582308272520703,0.44082286953926086,0.09831982076194096,0.2953442980845769,0.23133496940135956,0.23133496940135956,0.0025589982467001875,0.5874141648525978,0.11989695769487933,0.00901089137224657,0.1727730168726218
58:406372:7482:17387,58,406372,7482,2.504608154296875,,2,False,0,0.2723231315612793,0.014833471737802029,0.007791020441800356,,0.0983158745802939,0.2723231315612793,0.12307529711955241,0.011312246089801192,0.014833471737802029,0.0035212256480008364,0.2610108854714781,0.007042451296001673,0.007042451296001673,0.23404474760062374,0.3494300343023927,0.7539584754313067,0.09795892175561778,0.3900603296232737
58:406604:7705:17619,58,406604,7705,1.1188735961914062,-1.7347030639648438,3,True,0,0.08450935035943985,0.07679551839828491,0.0303766131401062,0.06419990956783295,0.06397034786641598,0.08450935035943985,0.02070584056502168,0.057124013702074684,0.07679551839828491,0.019599828537842433,0.027385336657365165,0.04641890525817871,0.04641890525817871,0.1408467052483044,0.300910408801796,0.29377516854826335,0.25459995734877866,0.9079297916748426
