row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
58:398418:42:9453:peak_preserved:raw_clean,58:398418:42:9453,0,58,0,raw_clean,peak_preserved,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,1.0,,0.6666666666666666,0.5838264299802761,3.871060924375456,0.35108262235021154,0.24060150375939848
58:398418:42:9453:peak_preserved:injected_two_pulse,58:398418:42:9453,0,58,1,injected_two_pulse,peak_preserved,2.9265218134850315,3.8520069242518318,5.722031145909057,B6,3,0.23847933965923507,0.8713353921065464,1.0,1.3333333333333333,0.6470588235294118,5.722031145909057,0.7593967399611209,0.9473684210526315
58:402308:3701:13332:peak_preserved:raw_clean,58:402308:3701:13332,1,58,0,raw_clean,peak_preserved,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,1.0,,-0.3333333333333333,0.39156626506024095,1.7619821068025665,0.28144670112373865,0.0759493670886076
58:402308:3701:13332:peak_preserved:injected_two_pulse,58:402308:3701:13332,1,58,1,injected_two_pulse,peak_preserved,1.1172530694520795,1.3325634284976324,2.1926028248936724,B6,3,0.21531035904555318,0.9529549130710676,1.0,-0.3333333333333333,0.39156626506024095,2.1926028248936724,0.36116365787155036,0.24060150375939848
58:402626:3997:13647:peak_preserved:raw_clean,58:402626:3997:13647,2,58,0,raw_clean,peak_preserved,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,1.0,,-0.3333333333333333,0.39156626506024095,2.14141072870191,0.3800135358685781,0.24060150375939848
58:402626:3997:13647:peak_preserved:injected_two_pulse,58:402626:3997:13647,2,58,1,injected_two_pulse,peak_preserved,2.0809789606590527,2.0809789606590527,2.14141072870191,B8,5,0.33514046110734313,1.0,1.0,-0.3333333333333333,0.39156626506024095,2.14141072870191,0.7500502200107212,0.9364097590658327
58:404573:5824:15589:peak_preserved:raw_clean,58:404573:5824:15589,3,58,0,raw_clean,peak_preserved,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,1.0,,3.6666666666666665,0.6875,0.6670254477657807,0.4146144760771548,0.3
58:404573:5824:15589:peak_preserved:injected_two_pulse,58:404573:5824:15589,3,58,1,injected_two_pulse,peak_preserved,0.532449278631077,0.5131270195179809,0.6283809295395884,B6,6,0.24384691000715103,1.0019349425007154,1.0,3.6666666666666665,0.6875,0.6283809295395884,0.4146144760771548,0.3
58:406327:7441:17342:peak_preserved:raw_clean,58:406327:7441:17342,4,58,0,raw_clean,peak_preserved,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,1.0,,0.0,0.5838264299802761,2.6585188485547526,0.48864897162194215,0.5396825396825397
58:406327:7441:17342:peak_preserved:injected_two_pulse,58:406327:7441:17342,4,58,1,injected_two_pulse,peak_preserved,1.4708047299034916,1.5175276371066033,2.7052417557578643,B4,5,0.2549219403293982,1.0250086835706842,1.0,-0.6666666666666666,0.366120218579235,2.7052417557578643,0.5781047550919082,0.6590909090909091
58:406604:7705:17619:peak_preserved:raw_clean,58:406604:7705:17619,5,58,0,raw_clean,peak_preserved,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,1.0,,1.0,0.5838264299802761,1.734704881262111,0.6050895321197427,0.75
58:406604:7705:17619:peak_preserved:injected_two_pulse,58:406604:7705:17619,5,58,1,injected_two_pulse,peak_preserved,1.118874284210662,0.615830597051449,0.8218187719831818,B8,5,0.37021138730307007,0.8242549203205908,1.0,1.3333333333333333,0.6470588235294118,0.8218187719831818,0.7011528853543177,0.8717948717948718
58:410177:11017:21186:peak_preserved:raw_clean,58:410177:11017:21186,6,58,0,raw_clean,peak_preserved,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,1.0,,-0.3333333333333333,0.39156626506024095,2.0268148359728713,0.2691240586944858,0.0759493670886076
58:410177:11017:21186:peak_preserved:injected_two_pulse,58:410177:11017:21186,6,58,1,injected_two_pulse,peak_preserved,2.0268148359728713,1.9244421246558652,0.9826655967394053,B8,5,0.19116198844632074,1.025908264697527,0.9999999999999998,-0.3333333333333333,0.39156626506024095,1.9244421246558652,0.2257883541637833,0.0
58:420237:4046:31237:peak_preserved:raw_clean,58:420237:4046:31237,7,58,0,raw_clean,peak_preserved,2.0780760423604896,2.0780760423604896,0.9710717697958238,,0,0.0,1.0,,-0.6666666666666666,0.366120218579235,2.0780760423604896,0.3709137195602593,0.24060150375939848
58:420237:4046:31237:peak_preserved:injected_two_pulse,58:420237:4046:31237,7,58,1,injected_two_pulse,peak_preserved,2.0780760423604896,2.3123018732139577,0.7368459389423556,B8,4,0.1655716949385524,0.9261882225007362,1.0,0.6666666666666666,0.5838264299802761,2.3123018732139577,0.7830480737523817,0.9830508474576272
58:421027:4781:32023:peak_preserved:raw_clean,58:421027:4781:32023,8,58,0,raw_clean,peak_preserved,1.9071776497977062,1.9071776497977062,3.3642667172587686,,0,0.0,1.0,,-0.6666666666666666,0.366120218579235,3.3642667172587686,0.41216351083191555,0.3
58:421027:4781:32023:peak_preserved:injected_two_pulse,58:421027:4781:32023,8,58,1,injected_two_pulse,peak_preserved,1.9071776497977062,1.9071776497977062,3.3642667172587686,B4,6,0.3466096915711022,1.0,1.0,-0.6666666666666666,0.366120218579235,3.3642667172587686,0.5507915836091981,0.6458333333333334
59:423434:7026:34422:peak_preserved:raw_clean,59:423434:7026:34422,9,59,0,raw_clean,peak_preserved,2.521878437696916,2.521878437696916,2.2487165347329174,,0,0.0,1.0,,0.0,0.5727272727272728,2.521878437696916,0.295327908284125,0.08823529411764706
59:423434:7026:34422:peak_preserved:injected_two_pulse,59:423434:7026:34422,9,59,1,injected_two_pulse,peak_preserved,2.521878437696916,2.4697734758290935,2.30082149660074,B8,5,0.2696274834003455,1.009036135062757,1.0,0.0,0.5727272727272728,2.4697734758290935,0.49532863020699347,0.5176470588235295
59:424134:7672:35122:peak_preserved:raw_clean,59:424134:7672:35122,10,59,0,raw_clean,peak_preserved,1.9081271645777989,1.9081271645777989,0.41683160930909224,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,1.9081271645777989,0.3725931832252842,0.25190839694656486
59:424134:7672:35122:peak_preserved:injected_two_pulse,59:424134:7672:35122,10,59,1,injected_two_pulse,peak_preserved,1.9081271645777989,1.9081271645777989,0.41683160930909224,B4,4,0.18144825736237527,1.0,1.0,-0.6666666666666666,0.3790849673202614,1.9081271645777989,0.3760206962906808,0.25190839694656486
59:424739:8234:35727:peak_preserved:raw_clean,59:424739:8234:35727,11,59,0,raw_clean,peak_preserved,1.9582706599899744,1.9582706599899744,0.3697424691917952,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,1.9582706599899744,0.3471100019791163,0.25190839694656486
59:424739:8234:35727:peak_preserved:injected_two_pulse,59:424739:8234:35727,11,59,1,injected_two_pulse,peak_preserved,1.9582706599899744,1.9582706599899744,0.3697424691917952,B4,6,0.24773673685273467,1.0,1.0,-0.6666666666666666,0.3790849673202614,1.9582706599899744,0.411135053617179,0.2876712328767123
59:425144:8601:36132:peak_preserved:raw_clean,59:425144:8601:36132,12,59,0,raw_clean,peak_preserved,2.6621355087099197,2.6621355087099197,3.4077353432939574,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.4077353432939574,0.33590105028651285,0.21443667961386476
59:425144:8601:36132:peak_preserved:injected_two_pulse,59:425144:8601:36132,12,59,1,injected_two_pulse,peak_preserved,2.6621355087099197,1.7338918765298033,2.479491711113841,B4,3,0.36070259051102055,0.8233041574935545,1.0,0.0,0.5727272727272728,2.479491711113841,0.7034658504432942,0.8823529411764706
59:425245:8693:36233:peak_preserved:raw_clean,59:425245:8693:36233,13,59,0,raw_clean,peak_preserved,1.760199030716958,1.760199030716958,2.5703635397493763,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,2.5703635397493763,0.21392536092885683,0.011614999714413427
59:425245:8693:36233:peak_preserved:injected_two_pulse,59:425245:8693:36233,13,59,1,injected_two_pulse,peak_preserved,1.760199030716958,2.092292747281995,3.2345509728794504,B6,3,0.22000546089453443,0.9418954578860479,1.0,0.0,0.5727272727272728,3.2345509728794504,0.5317767171389033,0.6262626262626263
59:425381:8818:36369:peak_preserved:raw_clean,59:425381:8818:36369,14,59,0,raw_clean,peak_preserved,2.8092253472179607,2.8092253472179607,3.7169643051955035,,0,0.0,1.0,,1.0,0.5727272727272728,3.7169643051955035,0.43687324888987344,0.3064516129032258
59:425381:8818:36369:peak_preserved:injected_two_pulse,59:425381:8818:36369,14,59,1,injected_two_pulse,peak_preserved,2.8092253472179607,2.8092253472179607,2.8599523560034896,B8,4,0.3215528819828678,0.8174649706071245,1.0,2.0,0.660377358490566,2.8599523560034896,0.6525799024850671,0.875
59:425507:8933:36495:peak_preserved:raw_clean,59:425507:8933:36495,15,59,0,raw_clean,peak_preserved,2.1778108516273065,2.1778108516273065,3.3631900617749686,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.3631900617749686,0.4405865589834563,0.3064516129032258
59:425507:8933:36495:peak_preserved:injected_two_pulse,59:425507:8933:36495,15,59,1,injected_two_pulse,peak_preserved,2.1778108516273065,2.1778108516273065,2.6616911391323477,B8,5,0.29105833833382766,0.8471974881737867,1.0,0.6666666666666666,0.5727272727272728,2.6616911391323477,0.8280358980084478,0.9836065573770492
59:425627:9044:36615:peak_preserved:raw_clean,59:425627:9044:36615,16,59,0,raw_clean,peak_preserved,0.9860941225251345,0.9860941225251345,1.3843781196268523,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,1.3843781196268523,0.2989143582470021,0.18032786885245902
59:425627:9044:36615:peak_preserved:injected_two_pulse,59:425627:9044:36615,16,59,1,injected_two_pulse,peak_preserved,0.9860941225251345,2.078153396607206,0.10596515155693709,B8,2,0.16782234141812633,0.9121704074355996,1.0,-0.3333333333333333,0.3882783882783883,2.078153396607206,0.29558022411161605,0.08823529411764706
59:426252:9624:37240:peak_preserved:raw_clean,59:426252:9624:37240,17,59,0,raw_clean,peak_preserved,2.8167654028436004,2.8167654028436004,4.03049175178181,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,4.03049175178181,0.46904512624270517,0.5176470588235295
59:426252:9624:37240:peak_preserved:injected_two_pulse,59:426252:9624:37240,17,59,1,injected_two_pulse,peak_preserved,2.8167654028436004,2.8167654028436004,3.5839314386920975,B8,2,0.21714925829412546,0.9722689546640945,1.0,-0.3333333333333333,0.3882783882783883,3.5839314386920975,0.5609653099749976,0.6262626262626263
59:426813:10150:37801:peak_preserved:raw_clean,59:426813:10150:37801,18,59,0,raw_clean,peak_preserved,1.6873409820630414,1.6873409820630414,1.7740471990708322,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,1.7740471990708322,0.34463642364437885,0.25190839694656486
59:426813:10150:37801:peak_preserved:injected_two_pulse,59:426813:10150:37801,18,59,1,injected_two_pulse,peak_preserved,1.6873409820630414,2.6160575658165754,3.6314803665779003,B6,3,0.24061828612972375,0.8514200169086478,1.0,0.3333333333333333,0.5727272727272728,3.6314803665779003,0.7438497911643659,0.925
59:427412:10696:38400:peak_preserved:raw_clean,59:427412:10696:38400,19,59,0,raw_clean,peak_preserved,2.5018281520906385,2.5018281520906385,1.9677574915683707,,0,0.0,1.0,,0.3333333333333333,0.5727272727272728,2.5018281520906385,0.41443548416196063,0.2876712328767123
59:427412:10696:38400:peak_preserved:injected_two_pulse,59:427412:10696:38400,19,59,1,injected_two_pulse,peak_preserved,2.5018281520906385,3.6250195665160057,4.748210980941373,B6,3,0.3313782495645745,0.8263498362609316,1.0,0.3333333333333333,0.5727272727272728,4.748210980941373,0.6657469875312811,0.875
59:428507:11714:39495:peak_preserved:raw_clean,59:428507:11714:39495,20,59,0,raw_clean,peak_preserved,2.201928283154597,2.201928283154597,3.6233071880723067,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.6233071880723067,0.4139156819610284,0.2876712328767123
59:428507:11714:39495:peak_preserved:injected_two_pulse,59:428507:11714:39495,20,59,1,injected_two_pulse,peak_preserved,2.201928283154597,2.300098389969296,3.7214772948870056,B4,4,0.1927747133818892,1.0224942972141675,1.0000000000000002,-0.3333333333333333,0.3882783882783883,3.7214772948870056,0.48815421376330703,0.5176470588235295
59:429179:12337:40167:peak_preserved:raw_clean,59:429179:12337:40167,21,59,0,raw_clean,peak_preserved,1.3721679507832576,1.3721679507832576,2.0168189108916295,,0,0.0,1.0,,-0.6666666666666666,0.3790849673202614,2.0168189108916295,0.3683356154487945,0.25190839694656486
59:429179:12337:40167:peak_preserved:injected_two_pulse,59:429179:12337:40167,21,59,1,injected_two_pulse,peak_preserved,1.3721679507832576,5.3676243099993215,10.007731629323757,B6,2,0.3649156443003431,0.76270308923048,1.0,-0.3333333333333333,0.3882783882783883,10.007731629323757,0.5716125669795044,0.6262626262626263
59:429704:12821:40692:peak_preserved:raw_clean,59:429704:12821:40692,22,59,0,raw_clean,peak_preserved,1.0429208002063852,1.0429208002063852,0.7755143268982714,,0,0.0,1.0,,3.3333333333333335,0.660377358490566,1.0429208002063852,0.6201621602754895,0.7321428571428571
59:429704:12821:40692:peak_preserved:injected_two_pulse,59:429704:12821:40692,22,59,1,injected_two_pulse,peak_preserved,1.0429208002063852,0.9350887649231296,1.844306328475458,B4,2,0.1552655782415614,0.9683128005157091,1.0,3.6666666666666665,0.660377358490566,1.844306328475458,0.6295718260548383,0.7321428571428571
59:430274:13335:41262:peak_preserved:raw_clean,59:430274:13335:41262,23,59,0,raw_clean,peak_preserved,0.7667738392556132,0.7667738392556132,1.3044226695696466,,0,0.0,1.0,,0.0,0.5727272727272728,1.3044226695696466,0.7733396533660347,0.9836065573770492
59:430274:13335:41262:peak_preserved:injected_two_pulse,59:430274:13335:41262,23,59,1,injected_two_pulse,peak_preserved,0.7667738392556132,0.6780165809190564,1.2156654112330898,B8,3,0.16462697712424146,0.9828951473774172,1.0,0.3333333333333333,0.5727272727272728,1.2156654112330898,0.8125093677436762,0.9836065573770492
59:430753:13780:41741:peak_preserved:raw_clean,59:430753:13780:41741,24,59,0,raw_clean,peak_preserved,1.8091479037854121,1.8091479037854121,3.1605573284327626,,0,0.0,1.0,,-0.3333333333333333,0.3882783882783883,3.1605573284327626,0.34678882312816167,0.25190839694656486
59:430753:13780:41741:peak_preserved:injected_two_pulse,59:430753:13780:41741,24,59,1,injected_two_pulse,peak_preserved,1.8091479037854121,2.4680155232310135,4.478292567323965,B6,3,0.31326718644415485,0.9009548417963166,1.0,0.3333333333333333,0.5727272727272728,4.478292567323965,0.756114047371961,0.9836065573770492
59:432231:15152:43219:peak_preserved:raw_clean,59:432231:15152:43219,25,59,0,raw_clean,peak_preserved,0.6806940267720698,0.6806940267720698,0.8592472522923842,,0,0.0,1.0,,-1.0,0.3790849673202614,0.8592472522923842,0.36450612471905197,0.25190839694656486
