row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
58:398418:42:9453:raw_clean,58:398418:42:9453,0,58,0,raw_clean,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,0.6666666666666666,0.5838264299802761,3.871060924375456,0.344391516799326,0.2592592592592593
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,0,58,1,injected_two_pulse,2.9265218134850315,3.852006924251839,5.722031145909071,B6,3,0.23847933965923507,1.3333333333333333,0.6470588235294118,5.722031145909071,0.7552529459702891,0.9482758620689655
58:402308:3701:13332:raw_clean,58:402308:3701:13332,1,58,0,raw_clean,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,-0.3333333333333333,0.3878787878787879,1.7619821068025665,0.31050593412418837,0.1388888888888889
58:402308:3701:13332:injected_two_pulse,58:402308:3701:13332,1,58,1,injected_two_pulse,1.1172530694520795,1.3325634284976324,2.1926028248936724,B6,3,0.21531035904555318,-0.3333333333333333,0.3878787878787879,2.1926028248936724,0.3842123492548634,0.2592592592592593
58:402626:3997:13647:raw_clean,58:402626:3997:13647,2,58,0,raw_clean,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,-0.3333333333333333,0.3878787878787879,2.14141072870191,0.3821405027651699,0.2592592592592593
58:402626:3997:13647:injected_two_pulse,58:402626:3997:13647,2,58,1,injected_two_pulse,2.0809789606590527,2.0809789606590527,2.14141072870191,B8,5,0.33514046110734313,-0.3333333333333333,0.3878787878787879,2.14141072870191,0.7373482482901981,0.9482758620689655
58:404573:5824:15589:raw_clean,58:404573:5824:15589,3,58,0,raw_clean,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,3.6666666666666665,0.6875,0.6670254477657807,0.414855438097499,0.28846153846153844
58:404573:5824:15589:injected_two_pulse,58:404573:5824:15589,3,58,1,injected_two_pulse,0.532449278631077,0.5131270195179809,0.6283809295395884,B6,6,0.24384691000715103,3.6666666666666665,0.6875,0.6283809295395884,0.414855438097499,0.28846153846153844
58:406327:7441:17342:raw_clean,58:406327:7441:17342,4,58,0,raw_clean,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,0.0,0.5838264299802761,2.6585188485547526,0.49837146205710153,0.5
58:406327:7441:17342:injected_two_pulse,58:406327:7441:17342,4,58,1,injected_two_pulse,1.4708047299034916,1.5175276371066033,2.7052417557578643,B4,5,0.2549219403293982,-0.6666666666666666,0.372972972972973,2.7052417557578643,0.5861698430230967,0.7272727272727273
58:406604:7705:17619:raw_clean,58:406604:7705:17619,5,58,0,raw_clean,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,1.0,0.5838264299802761,1.734704881262111,0.6136345320441561,0.7272727272727273
58:406604:7705:17619:injected_two_pulse,58:406604:7705:17619,5,58,1,injected_two_pulse,1.118874284210662,0.615830597051449,0.8218187719831818,B8,5,0.37021138730307007,1.3333333333333333,0.6470588235294118,0.8218187719831818,0.692057150164916,0.8923076923076924
58:410177:11017:21186:raw_clean,58:410177:11017:21186,6,58,0,raw_clean,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,-0.3333333333333333,0.3878787878787879,2.0268148359728713,0.28415524726257574,0.11363636363636363
58:410177:11017:21186:injected_two_pulse,58:410177:11017:21186,6,58,1,injected_two_pulse,2.0268148359728713,1.9244421246558687,0.9826655967394018,B8,5,0.19116198844632074,-0.3333333333333333,0.3878787878787879,1.9244421246558687,0.2298455162812412,0.0
58:420237:4046:31237:raw_clean,58:420237:4046:31237,7,58,0,raw_clean,2.0780760423604896,2.0780760423604896,0.9710717697958238,,0,0.0,-0.6666666666666666,0.372972972972973,2.0780760423604896,0.3732050709742214,0.2592592592592593
58:420237:4046:31237:injected_two_pulse,58:420237:4046:31237,7,58,1,injected_two_pulse,2.0780760423604896,2.3123018732139577,0.7368459389423556,B8,4,0.1655716949385524,0.6666666666666666,0.5838264299802761,2.3123018732139577,0.7859694202194586,0.9795918367346939
58:421027:4781:32023:raw_clean,58:421027:4781:32023,8,58,0,raw_clean,1.9071776497977062,1.9071776497977062,3.3642667172587686,,0,0.0,-0.6666666666666666,0.372972972972973,3.3642667172587686,0.40395503197712535,0.28846153846153844
