row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
58:398418:42:9453:charge_preserved:raw_clean,58:398418:42:9453,0,58,0,raw_clean,charge_preserved,2.9265218134850315,2.9265218134850315,3.871060924375456,,0,0.0,1.0,,0.6666666666666666,0.5838264299802761,3.871060924375456,0.3462486879223274,0.2436548223350254
58:398418:42:9453:charge_preserved:injected_two_pulse,58:398418:42:9453,0,58,1,injected_two_pulse,charge_preserved,2.9265218134850315,3.8520069242518318,5.722031145909057,B6,3,0.23847933965923507,0.8227111863413165,1.0000000000000002,1.3333333333333333,0.6470588235294118,5.722031145909057,0.7580047654423606,0.9375
58:402308:3701:13332:charge_preserved:raw_clean,58:402308:3701:13332,1,58,0,raw_clean,charge_preserved,1.1172530694520795,1.1172530694520795,1.7619821068025665,,0,0.0,1.0,,-0.3333333333333333,0.38414634146341464,1.7619821068025665,0.3150727613245797,0.16393442622950818
58:402308:3701:13332:charge_preserved:injected_two_pulse,58:402308:3701:13332,1,58,1,injected_two_pulse,charge_preserved,1.1172530694520795,1.3325634284976324,2.1926028248936724,B6,3,0.21531035904555318,0.8531645644249408,1.0,-0.3333333333333333,0.38414634146341464,2.1926028248936724,0.39144735528154606,0.2436548223350254
58:402626:3997:13647:charge_preserved:raw_clean,58:402626:3997:13647,2,58,0,raw_clean,charge_preserved,2.0809789606590527,2.0809789606590527,2.14141072870191,,0,0.0,1.0,,-0.3333333333333333,0.38414634146341464,2.14141072870191,0.37738327873689437,0.2436548223350254
58:402626:3997:13647:charge_preserved:injected_two_pulse,58:402626:3997:13647,2,58,1,injected_two_pulse,charge_preserved,2.0809789606590527,2.0809789606590527,2.14141072870191,B8,5,0.33514046110734313,0.793367320032653,1.0,-0.3333333333333333,0.38414634146341464,2.14141072870191,0.7426422939020781,0.9375
58:404573:5824:15589:charge_preserved:raw_clean,58:404573:5824:15589,3,58,0,raw_clean,charge_preserved,0.532449278631077,0.532449278631077,0.6670254477657807,,0,0.0,1.0,,3.6666666666666665,0.6875,0.6670254477657807,0.42281678431496955,0.3076923076923077
58:404573:5824:15589:charge_preserved:injected_two_pulse,58:404573:5824:15589,3,58,1,injected_two_pulse,charge_preserved,0.532449278631077,0.5131270195179809,0.6283809295395884,B6,6,0.24384691000715103,1.002944276015958,1.0,3.6666666666666665,0.6875,0.6283809295395884,0.4235028250501906,0.3076923076923077
58:406327:7441:17342:charge_preserved:raw_clean,58:406327:7441:17342,4,58,0,raw_clean,charge_preserved,1.4708047299034916,1.4708047299034916,2.6585188485547526,,0,0.0,1.0,,0.0,0.5838264299802761,2.6585188485547526,0.5044017818721782,0.6071428571428571
58:406327:7441:17342:charge_preserved:injected_two_pulse,58:406327:7441:17342,4,58,1,injected_two_pulse,charge_preserved,1.4708047299034916,1.5175276371066033,2.7052417557578643,B4,5,0.2549219403293982,0.9607724230196437,0.9999999999999998,-0.6666666666666666,0.37967914438502676,2.7052417557578643,0.587563676259184,0.7534246575342466
58:406604:7705:17619:charge_preserved:raw_clean,58:406604:7705:17619,5,58,0,raw_clean,charge_preserved,1.118874284210662,1.118874284210662,1.734704881262111,,0,0.0,1.0,,1.0,0.5838264299802761,1.734704881262111,0.6030283352786702,0.7534246575342466
58:406604:7705:17619:charge_preserved:injected_two_pulse,58:406604:7705:17619,5,58,1,injected_two_pulse,charge_preserved,1.118874284210662,0.615830597051449,0.8218187719831818,B8,5,0.37021138730307007,0.7653291047530574,1.0000000000000002,1.3333333333333333,0.6470588235294118,0.8218187719831818,0.6967555490160471,0.8888888888888888
58:410177:11017:21186:charge_preserved:raw_clean,58:410177:11017:21186,6,58,0,raw_clean,charge_preserved,2.0268148359728713,2.0268148359728713,0.8802928854223993,,0,0.0,1.0,,-0.3333333333333333,0.38414634146341464,2.0268148359728713,0.2903975194131492,0.10916914408112341
58:410177:11017:21186:charge_preserved:injected_two_pulse,58:410177:11017:21186,6,58,1,injected_two_pulse,charge_preserved,2.0268148359728713,1.9244421246558687,0.9826655967394018,B8,5,0.19116198844632074,0.8553373170773727,1.0000000000000002,-0.3333333333333333,0.38414634146341464,1.9244421246558687,0.23925982302023407,0.0
58:420237:4046:31237:charge_preserved:raw_clean,58:420237:4046:31237,7,58,0,raw_clean,charge_preserved,2.0780760423604896,2.0780760423604896,0.9710717697958238,,0,0.0,1.0,,-0.6666666666666666,0.37967914438502676,2.0780760423604896,0.3617674762125152,0.2436548223350254
58:420237:4046:31237:charge_preserved:injected_two_pulse,58:420237:4046:31237,7,58,1,injected_two_pulse,charge_preserved,2.0780760423604896,2.3123018732139577,0.7368459389423556,B8,4,0.1655716949385524,0.8683372879988733,1.0000000000000002,0.6666666666666666,0.5838264299802761,2.3123018732139577,0.7694373145079942,0.9375
58:421027:4781:32023:charge_preserved:raw_clean,58:421027:4781:32023,8,58,0,raw_clean,charge_preserved,1.9071776497977062,1.9071776497977062,3.3642667172587686,,0,0.0,1.0,,-0.6666666666666666,0.37967914438502676,3.3642667172587686,0.4015944222175334,0.2857142857142857
