event_key,run,eventno,evt,d_t_ns,abs_c_t_ns,label_gross_dt_tail,rf_score,rf_prob
58:398418:42:9453,58,398418,42,2.9265218134850315,3.871060924375456,0,0.04031611632137997,0.0
58:402308:3701:13332,58,402308,3701,1.1172530694520795,1.7619821068025665,0,0.006940373048033828,0.0
58:402626:3997:13647,58,402626,3997,2.0809789606590527,2.14141072870191,0,0.0,0.0
58:404573:5824:15589,58,404573,5824,0.532449278631077,0.6670254477657807,0,0.444619491482658,0.5
58:406327:7441:17342,58,406327,7441,1.4708047299034916,2.6585188485547526,0,0.019168891342982733,0.0
58:406604:7705:17619,58,406604,7705,1.118874284210662,1.734704881262111,0,0.020825647925715486,0.0
58:410177:11017:21186,58,410177,11017,2.0268148359728713,0.8802928854223993,0,0.003002441341409849,0.0
58:420237:4046:31237,58,420237,4046,2.0780760423604896,0.9710717697958238,0,0.0,0.0
58:421027:4781:32023,58,421027,4781,1.9071776497977062,3.3642667172587686,0,0.14175911769110983,0.0
59:423434:7026:34422,59,423434,7026,2.521878437696916,2.2487165347329174,0,0.0014442793462109956,0.0
59:424134:7672:35122,59,424134,7672,1.9081271645777989,0.41683160930909224,0,0.07540924978464868,0.0
59:424739:8234:35727,59,424739,8234,1.9582706599899744,0.3697424691917952,0,0.01636181231303292,0.0
59:425144:8601:36132,59,425144,8601,2.6621355087099197,3.4077353432939574,0,0.0037541810456211576,0.0
59:425245:8693:36233,59,425245,8693,1.760199030716958,2.5703635397493763,0,0.027854845188717677,0.0
59:425381:8818:36369,59,425381,8818,2.8092253472179607,3.7169643051955035,0,0.14879346950617717,0.0
59:425507:8933:36495,59,425507,8933,2.1778108516273065,3.3631900617749686,0,0.01903481316303234,0.0
59:425627:9044:36615,59,425627,9044,0.9860941225251345,1.3843781196268523,0,0.004337195805657085,0.0
59:426252:9624:37240,59,426252,9624,2.8167654028436004,4.03049175178181,0,0.0322019290913753,0.0
59:426813:10150:37801,59,426813,10150,1.6873409820630414,1.7740471990708322,0,0.0,0.0
59:427412:10696:38400,59,427412,10696,2.5018281520906385,1.9677574915683707,0,0.01331687875472308,0.0
59:428266:11494:39254,59,428266,11494,55.906868451688005,109.67661014910499,1,0.41474184122650026,0.25
59:428507:11714:39495,59,428507,11714,2.201928283154597,3.6233071880723067,0,0.0,0.0
59:429179:12337:40167,59,429179,12337,1.3721679507832576,2.0168189108916295,0,0.15124224359432864,0.0
59:429704:12821:40692,59,429704,12821,1.0429208002063852,0.7755143268982714,0,0.18540496891931074,0.0
59:430274:13335:41262,59,430274,13335,0.7667738392556132,1.3044226695696466,0,0.0,0.0
59:430753:13780:41741,59,430753,13780,1.8091479037854121,3.1605573284327626,0,0.031513608351048564,0.0
59:432231:15152:43219,59,432231,15152,0.6806940267720698,0.8592472522923842,0,0.11131942532198205,0.0
59:432392:15306:43380,59,432392,15306,2.2090163934426243,2.8646691045382546,0,0.0014817073170731707,0.0
59:433295:16125:44283,59,433295,16125,2.1995309711655864,3.9594833335457977,0,0.3518582491841842,0.25
59:433672:93:44660,59,433672,93,2.8331353234043455,3.8754395657624094,0,0.0,0.0
59:434489:839:45477,59,434489,839,1.8896286588029731,1.9842928759901568,0,0.0,0.0
59:434490:840:45478,59,434490,840,2.720997099709969,0.6801193277222453,0,0.0015211267605633805,0.0
59:434959:1280:45947,59,434959,1280,1.677639191975814,0.18558102263344978,0,0.0738584349945721,0.0
59:435164:1473:46152,59,435164,1473,2.886634579785259,0.8066843800653842,0,0.02187507782520107,0.0
59:435531:1814:46519,59,435531,1814,1.9065100737922798,3.5086777805607348,0,0.0,0.0
59:436431:2650:47419,59,436431,2650,1.3305188420465512,1.6762550907199696,0,0.0,0.0
59:436669:2874:47657,59,436669,2874,2.245702688213221,4.468340118702798,0,0.0,0.0
59:436720:2920:47708,59,436720,2920,1.9511910302517421,1.0007120873008972,0,0.011261524032776513,0.0
59:437145:3316:48133,59,437145,3316,2.659414440386957,2.8848516311693864,0,0.0,0.0
59:437251:3416:48239,59,437251,3416,2.3401658378900585,3.220600620498754,0,0.0,0.0
59:437298:3459:48286,59,437298,3459,2.9979993659962645,4.2701275222339135,0,0.0,0.0
59:437348:3506:48336,59,437348,3506,2.5882926896305314,4.0087438162500355,0,0.0,0.0
59:437562:3707:48550,59,437562,3707,2.1702987388149104,2.893829800862143,0,0.02886710801754508,0.0
59:437661:3798:48649,59,437661,3798,2.5199864101011507,2.566099876415766,0,0.0,0.0
59:437724:3855:48712,59,437724,3855,1.365382813948731,1.9757228365382566,0,0.0015211267605633805,0.0
59:438177:4271:49165,59,438177,4271,2.6036919635311158,3.214646332777079,0,0.0,0.0
59:438607:4664:49595,59,438607,4664,1.638945028294259,2.4776912518592127,0,0.4628993287750641,0.36273499336261866
59:439247:5257:50235,59,439247,5257,2.3417431645444644,2.453746493023761,0,0.0,0.0
59:439453:5449:50441,59,439453,5449,110.89235860752467,110.88650978798765,1,0.9330131886469558,1.0
59:439514:5505:50502,59,439514,5505,1.6162343474391037,0.9153110686640318,0,0.0,0.0
59:440785:6705:51773,59,440785,6705,2.3032078853325153,3.2759815661271325,0,0.05316616545880618,0.0
59:440813:6731:51801,59,440813,6731,2.1791980695210285,3.3134855821149465,0,0.028121209870377483,0.0
59:441936:7759:52924,59,441936,7759,2.9456403617361033,3.0195801032928316,0,0.0068031722742819085,0.0
59:442096:7909:53084,59,442096,7909,2.3937153854478908,4.07089921505775,0,0.0,0.0
59:442652:8418:53640,59,442652,8418,2.624363195825051,2.753812467125499,0,0.06269871350001395,0.0
