run,weak_label_name,n
31,deuteron_enriched_terminal_b2_high_ionization,292
31,proton_enriched_downstream_penetrating,292
32,deuteron_enriched_terminal_b2_high_ionization,296
32,proton_enriched_downstream_penetrating,296
33,deuteron_enriched_terminal_b2_high_ionization,286
33,proton_enriched_downstream_penetrating,286
34,deuteron_enriched_terminal_b2_high_ionization,209
34,proton_enriched_downstream_penetrating,209
35,deuteron_enriched_terminal_b2_high_ionization,186
35,proton_enriched_downstream_penetrating,186
36,deuteron_enriched_terminal_b2_high_ionization,144
36,proton_enriched_downstream_penetrating,144
37,deuteron_enriched_terminal_b2_high_ionization,450
37,proton_enriched_downstream_penetrating,450
39,deuteron_enriched_terminal_b2_high_ionization,306
39,proton_enriched_downstream_penetrating,306
40,deuteron_enriched_terminal_b2_high_ionization,324
40,proton_enriched_downstream_penetrating,324
41,deuteron_enriched_terminal_b2_high_ionization,360
41,proton_enriched_downstream_penetrating,360
42,deuteron_enriched_terminal_b2_high_ionization,342
42,proton_enriched_downstream_penetrating,342
44,deuteron_enriched_terminal_b2_high_ionization,26
44,proton_enriched_downstream_penetrating,26
45,deuteron_enriched_terminal_b2_high_ionization,450
45,proton_enriched_downstream_penetrating,450
47,deuteron_enriched_terminal_b2_high_ionization,24
47,proton_enriched_downstream_penetrating,24
48,deuteron_enriched_terminal_b2_high_ionization,288
48,proton_enriched_downstream_penetrating,288
49,deuteron_enriched_terminal_b2_high_ionization,308
49,proton_enriched_downstream_penetrating,308
50,deuteron_enriched_terminal_b2_high_ionization,344
50,proton_enriched_downstream_penetrating,344
51,deuteron_enriched_terminal_b2_high_ionization,154
51,proton_enriched_downstream_penetrating,154
52,deuteron_enriched_terminal_b2_high_ionization,44
52,proton_enriched_downstream_penetrating,44
53,deuteron_enriched_terminal_b2_high_ionization,285
53,proton_enriched_downstream_penetrating,285
54,deuteron_enriched_terminal_b2_high_ionization,274
54,proton_enriched_downstream_penetrating,274
55,deuteron_enriched_terminal_b2_high_ionization,190
55,proton_enriched_downstream_penetrating,190
56,deuteron_enriched_terminal_b2_high_ionization,426
56,proton_enriched_downstream_penetrating,426
57,deuteron_enriched_terminal_b2_high_ionization,308
57,proton_enriched_downstream_penetrating,308
58,deuteron_enriched_terminal_b2_high_ionization,292
58,proton_enriched_downstream_penetrating,292
59,deuteron_enriched_terminal_b2_high_ionization,450
59,proton_enriched_downstream_penetrating,450
60,deuteron_enriched_terminal_b2_high_ionization,450
60,proton_enriched_downstream_penetrating,450
61,deuteron_enriched_terminal_b2_high_ionization,450
61,proton_enriched_downstream_penetrating,450
62,deuteron_enriched_terminal_b2_high_ionization,450
62,proton_enriched_downstream_penetrating,450
63,deuteron_enriched_terminal_b2_high_ionization,450
63,proton_enriched_downstream_penetrating,450
64,deuteron_enriched_terminal_b2_high_ionization,450
64,proton_enriched_downstream_penetrating,450
65,deuteron_enriched_terminal_b2_high_ionization,404
65,proton_enriched_downstream_penetrating,404
