max_leaf_nodes,learning_rate,l2_regularization,cv_mae_adc,cv_mae_std_adc
31,0.08,0.0,39.89581096185584,2.322702673322097
31,0.08,0.1,42.32875578536383,4.6627008715608635
31,0.04,0.0,45.06282988093191,1.210940909203106
15,0.08,0.0,45.168488109935616,1.933970644059358
15,0.08,0.1,45.60292102327682,2.5687378269307932
31,0.04,0.1,46.6435754560097,2.356054137706541
15,0.04,0.0,54.62503499264573,2.761773865743197
15,0.04,0.1,54.979369398231995,2.5661951384815214
7,0.08,0.1,56.06461343740551,2.1528691895709615
7,0.08,0.0,56.09197725590411,1.950647510524083
7,0.04,0.0,70.98083644168408,2.993164273730933
7,0.04,0.1,71.49890829263539,3.5253281913907952
