method,amp_bin,stave,n,mean_bias_adc,std_adc,mae_adc,rmse_adc,median_bias_adc,q05_adc,q95_adc
adaptive_pc,1000-3000,B2,412808,-635.8860355903955,1589.231866675076,672.261643306331,1711.7251117149644,-3.0,-4481.347,31.0
adaptive_pc,1000-3000,B4,75936,-347.0554361567636,932.666790566861,376.69798909608085,995.1398709341233,-2.0,-2664.0,46.476250000000164
adaptive_pc,1000-3000,B6,42352,-261.5647275217227,776.6122745634726,282.019603796751,819.4684196965397,-2.0,-2167.934,37.686249999999944
adaptive_pc,1000-3000,B8,13220,-351.2318040847201,966.1135494952703,383.31542284417554,1027.9438542239407,-2.0,-2855.05,46.601000000000326
adaptive_pc,3000-7000,B2,1172348,-113.8300132213302,723.4746662185294,136.14651262253187,732.3745067260427,0.0,-347.0,27.0
adaptive_pc,3000-7000,B4,67956,-105.76821185767261,540.710909497506,122.00951166931544,550.9545353036812,0.0,-549.0,39.0
adaptive_pc,3000-7000,B6,29384,-80.7922095358018,457.79334104421883,94.79557156956166,464.8601853804787,0.0,-271.98275,32.0
adaptive_pc,3000-7000,B8,15732,-102.49646167048056,555.5984635965696,117.60612668446478,564.9562422329074,0.0,-378.0,33.056249999999864
adaptive_pc,7000-20000,B2,732540,-119.07225946023428,793.2940837570341,132.88884194037192,802.1800590952116,0.0,-310.0,22.0
adaptive_pc,7000-20000,B4,572,-147.95722027972027,708.5462033477505,170.30704545454546,723.2229068452905,0.0,-713.7,87.44999999999993
adaptive_pc,7000-20000,B6,44,-7.25,55.04591107050001,17.65909090909091,54.897632007218675,0.0,-23.0,18.85
adaptive_pc,7000-20000,B8,56,-554.8392857142857,2656.2082460583865,568.125,2690.2228233523174,0.0,-821.25,26.25
mean3,1000-3000,B2,412808,1.2690377808114345e-14,975.4133478859504,391.29126858006623,975.4121664481651,1.0,-1746.0,1315.333333333334
mean3,1000-3000,B4,75936,1.992993025376834e-14,792.9881426660558,362.08281535327995,792.9829212246223,1.6666666666669698,-1624.333333333333,1248.333333333334
mean3,1000-3000,B6,42352,-1.3743780910811155e-15,683.9808666831474,290.09229001385216,683.9727916819171,1.3333333333330302,-1322.9333333333336,1086.333333333333
mean3,1000-3000,B8,13220,1.7612000276389532e-14,838.4199384205898,373.185829551185,838.3882275357879,1.0,-1674.0166666666667,1381.0666666666657
mean3,3000-7000,B2,1172348,3.972039763856289e-15,594.3528115381515,150.01015056962615,594.3525580498791,3.0,-193.66666666666697,239.0
mean3,3000-7000,B4,67956,-6.852394009472883e-15,565.1501910115682,175.93291737791117,565.146032789556,1.6666666666669698,-289.4166666666665,475.66666666666697
mean3,3000-7000,B6,29384,7.923721877684101e-15,483.3935893803953,136.33626009619746,483.38536385456194,1.3333333333330302,-62.33333333333303,374.28333333333256
mean3,3000-7000,B8,15732,0.0,582.4685480330495,168.02470548351553,582.4500355170172,1.3333333333330302,-79.14999999999984,483.8999999999978
mean3,7000-20000,B2,732540,2.5427214203059997e-15,392.64934483286487,98.8813179712598,392.6490768273779,5.66666666666697,-242.0,174.33333333333303
mean3,7000-20000,B4,572,-5.0880822476807174e-14,812.0701928122323,291.9020979020979,811.3600307237839,3.0,-573.1166666666668,1055.1166666666647
mean3,7000-20000,B6,44,-2.0670334131202915e-14,63.73986214167552,24.6515151515152,63.011382649759,0.16666666666651508,-22.849999999999955,101.56666666666703
mean3,7000-20000,B8,56,1.2992781453898974e-13,2573.7877931252224,783.2023809523808,2550.704028240544,0.16666666666651508,-794.333333333333,1039.666666666667
median3,1000-3000,B2,412808,4.1766583980930605,1112.3820829130393,446.9029960659677,1112.3885766029239,0.0,-1854.0,1646.0
median3,1000-3000,B4,75936,-37.1105404551201,943.3219559260132,422.93855351875266,944.0454365341983,0.0,-1870.0,1458.0
median3,1000-3000,B6,42352,-37.88154042312051,814.6801432438432,337.59579240649794,815.5507806199068,0.0,-1590.4499999999998,1174.449999999997
median3,1000-3000,B8,13220,-32.496142208774586,1010.5189483794501,444.1357791225416,1011.003116507809,0.0,-2001.1999999999998,1666.0499999999993
median3,3000-7000,B2,1172348,-38.41119019267317,672.3831173367007,145.13173051005333,673.4790942381918,0.0,-235.0,39.0
median3,3000-7000,B4,67956,-65.12290305491788,595.5260951876909,153.51136029195362,599.0718685718501,0.0,-520.0,79.0
median3,3000-7000,B6,29384,-51.1102640893003,500.8625263999213,119.703307922679,503.4550546339588,0.0,-249.0,42.0
median3,3000-7000,B8,15732,-60.76563691838292,614.6390338070819,153.13634630053394,617.6160546497301,0.0,-352.3499999999998,53.0
median3,7000-20000,B2,732540,-39.9702569142982,393.8647682671874,68.5753105632457,395.8874402537893,0.0,-255.0,23.0
median3,7000-20000,B4,572,-135.18356643356643,718.6247833216378,182.83041958041957,730.6116211155493,0.0,-713.7,88.44999999999993
median3,7000-20000,B6,44,-7.25,55.04591107050001,17.65909090909091,54.897632007218675,0.0,-23.0,18.85
median3,7000-20000,B8,56,-65.23214285714286,3771.4108861807404,1057.732142857143,3738.155095479205,0.0,-821.25,85.25
