task,method,metric,value,ci_low,ci_high,roc_auc,average_precision,train_rows,heldout_rows,category
adjacent_run_pair_side,traditional hand-shape,balanced_accuracy,0.48460439755275075,0.4131865790912829,0.5750048066924303,0.48333481875754136,0.44539897754626084,69186,22160,main
adjacent_run_pair_side,traditional PCA-6,balanced_accuracy,0.4860722550761928,0.40794977214794914,0.570987051157979,0.4809436326911635,0.44400725341045977,69186,22160,main
adjacent_run_pair_side,ML masked-denoising AE-6,balanced_accuracy,0.49522275774341695,0.4342192577945329,0.5665995950013069,0.4796899679846559,0.4446623145240153,69186,22160,main
adjacent_run_pair_side,proxy: amplitude+multiplicity,balanced_accuracy,0.4866971084117218,0.44157724389863756,0.5257974366230977,0.4822771177792363,0.4465784755876689,69186,22160,proxy
adjacent_run_pair_side,leakage check: topology/stave composition,balanced_accuracy,0.4866252245877817,0.4533304680333378,0.5216606147107086,0.48089855779677426,0.4480515236398358,69186,22160,leakage_check
adjacent_run_pair_side,leakage check: AE label shuffle,balanced_accuracy,0.47547870021328154,0.4047108485779298,0.5559899385494089,0.4797872061806059,0.44277697804883864,69186,22160,leakage_check
sample_i_local_transition,traditional hand-shape,balanced_accuracy,0.5547485937551802,0.4890547293711652,0.614920912716063,0.5668913173275445,0.5550450220962038,42802,15580,main
sample_i_local_transition,traditional PCA-6,balanced_accuracy,0.5606387474968545,0.5120926419348227,0.6185881626481752,0.5872139682927178,0.5730571410363414,42802,15580,main
sample_i_local_transition,ML masked-denoising AE-6,balanced_accuracy,0.5669076795068312,0.48826361843387,0.6314756451218947,0.5854847538367415,0.5646025351356241,42802,15580,main
sample_i_local_transition,proxy: amplitude+multiplicity,balanced_accuracy,0.5310816946878673,0.5031782122862087,0.5875163993416037,0.562940885515208,0.5680221009625701,42802,15580,proxy
sample_i_local_transition,leakage check: topology/stave composition,balanced_accuracy,0.5171362875895105,0.48259596534556537,0.5684145640820828,0.5609766574100419,0.5537477227581813,42802,15580,leakage_check
sample_i_local_transition,leakage check: AE label shuffle,balanced_accuracy,0.5702075065590083,0.48445802591217635,0.6298919408432935,0.5631083155331781,0.5213748518618504,42802,15580,leakage_check
sample_ii_adjacent_era,traditional hand-shape,balanced_accuracy,0.4886637024964593,0.46356339574878735,0.5075376208437969,0.472873992371029,0.3581475212921156,17944,17790,main
sample_ii_adjacent_era,traditional PCA-6,balanced_accuracy,0.4604773559807239,0.426308331433789,0.4868917773643032,0.44017848647731134,0.34309389719256556,17944,17790,main
sample_ii_adjacent_era,ML masked-denoising AE-6,balanced_accuracy,0.5033572470461845,0.49449754934539736,0.512694638349494,0.5341278242748801,0.3880790812085555,17944,17790,main
sample_ii_adjacent_era,proxy: amplitude+multiplicity,balanced_accuracy,0.37768916893105253,0.31832293941655093,0.4201083219390296,0.36737683512113595,0.32741059008206974,17944,17790,proxy
sample_ii_adjacent_era,leakage check: topology/stave composition,balanced_accuracy,0.37371381116450597,0.3166028939313943,0.41399118639527893,0.38054931063457065,0.3257517163970938,17944,17790,leakage_check
sample_ii_adjacent_era,leakage check: AE label shuffle,balanced_accuracy,0.5031411230133847,0.496404665930228,0.5098967601625359,0.5390471042563605,0.40529208122952365,17944,17790,leakage_check
