run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
61,11699,1,high_calibrated_range_energy_residual,2,0.9926000031767191,0.9775910364145658,0.9996270371592973,1.0,0.8845584120620368,1.0,0.9882265885632657,1.0,0.4585239589214325,0.43529411764705883,0.9913202115147627,0.990990990990991,0.9788082553651926,0.8725099601593626,0.49944667142737814,0.4885654885654885,0.4668041483736372,0.5032188841201715
45,33746,0,low_calibrated_range_energy_residual,0,0.02385001508030239,0.0,0.0013675295764777819,0.0,0.11593084917346291,0.0,0.021230593404721547,0.0,0.49416062235832214,0.560767590618337,0.06837514336224663,0.02702702702702703,0.06821980101734156,0.01092896174863388,0.49912374157555267,0.49190283400809715,0.4706568180783266,0.5025906735751295
32,13599,1,high_calibrated_range_energy_residual,0,0.9425935330066451,0.9791666666666666,0.9913515421742064,1.0,0.8834996920237016,1.0,0.8939029116709308,0.9444444444444444,0.5509405136108398,0.5626326963906582,0.9902833700806533,0.9922480620155039,0.6026761940627584,0.8687782805429864,0.5010304750759595,0.5113636363636365,0.5133512992214956,0.5030549898167007
50,33563,0,low_calibrated_range_energy_residual,0,0.1725617536567917,0.12643678160919541,0.06972054237303832,0.04878048780487805,0.12293962614787475,0.018518518518518517,0.24714697110919798,0.13953488372093023,0.514178454875946,0.5515151515151515,0.013626976507665785,0.0,0.27469609769090164,0.08695652173913043,0.499162435905403,0.48995983935742976,0.5027575790290529,0.5032537960954447
39,4410,0,low_calibrated_range_energy_residual,0,4.403839298553934e-06,0.0,5.607440460287516e-08,0.0,0.11929216139078531,0.0,0.014536887216242678,0.0,0.5633030533790588,0.5672268907563026,4.788277622973871e-07,0.0,0.7166367727228614,0.875,0.5008420852771343,0.5112107623318385,0.6096056102148454,0.5294117647058824
63,26517,0,low_calibrated_range_energy_residual,0,0.001897727885110743,0.0,0.00017759094180728278,0.0,0.11618103425124847,0.0,0.033649215603572924,0.0,0.5632092952728271,0.5708061002178649,0.02053262948541718,0.010309278350515464,0.08967154576742255,0.011111111111111112,0.49947807913072273,0.4924078091106291,0.4933340068612502,0.5031055900621122
63,22503,0,low_calibrated_range_energy_residual,0,0.0007485817933088577,0.0,6.028435709632248e-05,0.0,0.11618103425124847,0.0,0.03867014452769609,0.0,0.5437490344047546,0.5708061002178649,0.012014873031447403,0.0,0.28064102880655406,0.07407407407407407,0.49976383432132077,0.4924078091106291,0.536602798062724,0.5031055900621122
53,11665,0,low_calibrated_range_energy_residual,0,0.44276048969516196,0.2857142857142857,0.020958067792138768,0.0,0.11587606959190572,0.0,0.30448712952901247,0.13333333333333333,0.45614197850227356,0.27586206896551724,0.036779502485881535,0.009708737864077669,0.09392817547459675,0.010582010582010581,0.5004906913258227,0.5112107623318386,0.5291723167063493,0.503030303030303
65,24429,0,low_calibrated_range_energy_residual,2,4.0065601065335304e-05,0.0,3.44873099300946e-05,0.0,0.11663450891339641,0.0,0.0089452647291209,0.0,0.5173280239105225,0.5643564356435642,0.009402669197747562,0.0,0.0008182749253973289,0.0,0.4994444945589155,0.49246231155778897,0.5072131022782412,0.5052966101694913
45,41714,1,high_calibrated_range_energy_residual,0,0.8866715314340328,0.921875,0.9786801397180178,1.0,0.8836165490942881,1.0,0.9342251761823922,0.9905660377358491,0.5356193780899048,0.560767590618337,0.9328751206519008,0.9873417721518988,0.6228973090924923,0.8693693693693694,0.49844606914178763,0.49190283400809715,0.4879672634138563,0.5025906735751295
