heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,s03b_mode,s03b_direction,s03b_n_bins,runlevel_n_bins,run_shrink_strength,deployment_population_weight,runlevel_cv_sigma68_ns,ml_ridge_cv_sigma68_ns
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,8,320.0,1.0,1.0976490648506063,1.5622560459002195
58,s03a_amp_only,heldout_pairwise_sigma68_ns,1.1874833645739167,1.1381967329702145,1.3660761562788877,219,1.6275117135455233,1.1874833645739167,2.677930132419911,0.0182648401826484,1.2342921108132812,3.1759819838892196,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,8,320.0,1.0,1.0976490648506063,1.5622560459002195
58,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.3214015519560292,1.321401551956022,1.5964295778096886,219,1.7731729385950459,1.3214015519560292,2.78333085903108,0.0319634703196347,1.0677293270154493,4.425196113314423,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,8,320.0,1.0,1.0976490648506063,1.5622560459002195
58,runlevel_shared_bins,heldout_pairwise_sigma68_ns,0.5665540649849052,0.30428119971107487,0.7901770057411777,219,-0.06939077610397248,0.5665540649849052,2.5765768873211874,0.0273972602739726,0.4986018709493732,4.626693532886289,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,8,320.0,1.0,1.0976490648506063,1.5622560459002195
58,ml_ridge,heldout_pairwise_sigma68_ns,1.2704693537062737,1.1580301325269367,1.4233506871042918,219,1.662046132039741,1.2704693537062737,2.754614379271373,0.0182648401826484,1.1398006578990825,2.3616950401693964,"59,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,10,8,320.0,1.0,1.0976490648506063,1.5622560459002195
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.992319268962799,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,12,80.0,16.0,1.0895821420410032,1.5606531499642398
59,s03a_amp_only,heldout_pairwise_sigma68_ns,1.4587081303487366,1.3997013854730345,1.5253387365067528,2289,1.1022320910400367,1.4587081303487366,2.5401850621944355,0.014416775884665793,1.5902954392167223,12.028953392421528,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,12,80.0,16.0,1.0895821420410032,1.5606531499642398
59,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.5,1.4390975973690232,1.561663372526251,2289,1.1189925239103076,1.5,2.593825489249465,0.015727391874180863,1.1965835193810963,38.50234007877262,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,12,80.0,16.0,1.0895821420410032,1.5606531499642398
59,runlevel_shared_bins,heldout_pairwise_sigma68_ns,1.2259817212764421,1.108936890763031,1.2475553708129967,2289,0.25783637617617217,1.2259817212764421,2.3804985993006116,0.01310615989515072,1.160511652611366,14.764186114156972,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,12,80.0,16.0,1.0895821420410032,1.5606531499642398
59,ml_ridge,heldout_pairwise_sigma68_ns,1.4984334948778932,1.440577508349025,1.5508714074788146,2289,1.1632769192313148,1.4984334948778932,2.5052541747826877,0.013979903888160769,1.5643895927125062,5.759194049814691,"58,60,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,12,80.0,16.0,1.0895821420410032,1.5606531499642398
60,template_phase_base,heldout_pairwise_sigma68_ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,6,320.0,1.0,1.1054358303361116,1.535082132444906
60,s03a_amp_only,heldout_pairwise_sigma68_ns,1.3437044382667396,1.2843621227741717,1.4034321344340381,2424,1.3625896230517398,1.3437044382667396,2.3952884674835904,0.015264026402640265,1.3904997500523042,12.662709257761762,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,6,320.0,1.0,1.1054358303361116,1.535082132444906
60,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.2306517500908687,1.2306517500908676,1.250000000000007,2424,1.3665544761438113,1.2306517500908687,2.421440219611732,0.015676567656765675,1.234111922770928,35.75580014987705,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,6,320.0,1.0,1.1054358303361116,1.535082132444906
60,runlevel_shared_bins,heldout_pairwise_sigma68_ns,0.997831639308204,0.964160981954129,1.035948194860338,2424,-0.004709380477343927,0.997831639308204,2.276448054346135,0.013201320132013201,0.7862303458738297,31.28938744316692,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,6,320.0,1.0,1.1054358303361116,1.535082132444906
60,ml_ridge,heldout_pairwise_sigma68_ns,1.3060542866672766,1.2677191804013463,1.344897860965791,2424,1.2874363832945548,1.3060542866672766,2.28693698615952,0.013613861386138614,1.351521888394529,7.877892848756616,"58,59,61,62,63,65",amp_only,100.0,monotonic,decreasing,8,6,320.0,1.0,1.1054358303361116,1.535082132444906
61,template_phase_base,heldout_pairwise_sigma68_ns,2.7035130270822876,2.7035130270822876,2.7035130270822876,2799,-2.62917279571446,2.7035130270822876,3.207161448714155,0.04287245444801715,35.06647989599802,64.50674400250192,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,6,320.0,0.0,1.0333474457288812,1.4850393281830119
61,s03a_amp_only,heldout_pairwise_sigma68_ns,2.1299643935400336,1.9990449503788341,2.2129117315092386,2799,2.1181026561652345,2.1299643935400336,3.008059720087321,0.03143979992854591,2.468849421840305,17.952890186814855,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,6,320.0,0.0,1.0333474457288812,1.4850393281830119
61,s03b_monotone_binned,heldout_pairwise_sigma68_ns,2.101756513541144,2.1017565135411402,2.247992672165927,2799,1.9256597686321726,2.101756513541144,3.0764335841402897,0.031082529474812434,1.3164013167934319,52.498966237578514,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,6,320.0,0.0,1.0333474457288812,1.4850393281830119
61,runlevel_shared_bins,heldout_pairwise_sigma68_ns,1.2614579347847759,1.250088337986907,1.3378008075127712,2799,0.10796352523001218,1.2614579347847759,2.6502324190688626,0.022865309038942478,1.4857420212098298,33.10449226041581,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,6,320.0,0.0,1.0333474457288812,1.4850393281830119
61,ml_ridge,heldout_pairwise_sigma68_ns,1.969983814683895,1.8933123122759552,2.07068579077812,2799,2.0616802846142406,1.969983814683895,2.932293124320321,0.02679528403001072,2.2422550430128867,10.341152444065266,"58,59,60,62,63,65",amp_only,100.0,monotonic,decreasing,12,6,320.0,0.0,1.0333474457288812,1.4850393281830119
62,template_phase_base,heldout_pairwise_sigma68_ns,2.9011713010933917,2.901171301093388,3.026311247151998,2421,-3.8029023864212164,2.9011713010933917,3.358911128134605,0.09293680297397769,0.534808075899928,42.55569643228379,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,8,320.0,0.0,1.0996969121969677,1.5530507584695927
62,s03a_amp_only,heldout_pairwise_sigma68_ns,1.469004872429904,1.417536431229413,1.5153914541918754,2421,1.3292452494912084,1.469004872429904,2.5841895829635635,0.012804626187525816,1.5934576274282017,9.478777309648741,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,8,320.0,0.0,1.0996969121969677,1.5530507584695927
62,s03b_monotone_binned,heldout_pairwise_sigma68_ns,1.437430026970695,1.3881556235759973,1.5763549595918485,2421,1.2763112471519946,1.437430026970695,2.647622489990569,0.014456836018174308,1.4222525399716295,23.357418382589227,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,8,320.0,0.0,1.0996969121969677,1.5530507584695927
62,runlevel_shared_bins,heldout_pairwise_sigma68_ns,1.0804049857969737,1.0320342600648753,1.2381879419033524,2421,-0.3480648279930634,1.0804049857969737,2.4051868867180057,0.010326311441553077,0.2488883286356793,29.70662661767685,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,8,320.0,0.0,1.0996969121969677,1.5530507584695927
62,ml_ridge,heldout_pairwise_sigma68_ns,1.446982145540666,1.3885122038808901,1.5058547670135263,2421,1.290439457770475,1.446982145540666,2.5012011606209428,0.01197852127220157,1.5392024202974859,7.255095851148756,"58,59,60,61,63,65",amp_only,100.0,monotonic,decreasing,8,8,320.0,0.0,1.0996969121969677,1.5530507584695927
63,template_phase_base,heldout_pairwise_sigma68_ns,2.878716689818031,2.8787166898180274,3.012492174718652,1110,-3.792535319238546,2.878716689818031,3.381787187237262,0.0963963963963964,0.7599028414983818,18.883976575955828,"58,59,60,61,62,65",amp_only,100.0,monotonic,decreasing,8,6,320.0,0.0,1.0560807243236285,1.550907324100533
