run,event_index,weak_label,weak_label_name,depth_idx,traditional_PSD_calibrated-cut_logistic,traditional_PSD_calibrated-cut_logistic_prob,ridge_logistic_waveformpluslatent,ridge_logistic_waveformpluslatent_prob,gradient-boosted_trees_waveformpluslatent,gradient-boosted_trees_waveformpluslatent_prob,MLP_waveformpluslatent,MLP_waveformpluslatent_prob,1D-CNN_waveformplushandshape,1D-CNN_waveformplushandshape_prob,new_residual-fusion_ridge,new_residual-fusion_ridge_prob,leakage_sentinel_matched_nuisance-only_logistic,leakage_sentinel_matched_nuisance-only_logistic_prob,leakage_sentinel_run-family_event_logistic,leakage_sentinel_run-family_event_logistic_prob,leakage_sentinel_shuffled-label_GBT,leakage_sentinel_shuffled-label_GBT_prob
59,38748,1,high_calibrated_range_energy_residual,0,0.6925364316767033,0.6539667122368549,0.9997663523776168,1.0,0.9718973733406998,0.95,0.96017181238429,0.9960861056751468,0.5437852740287781,0.9448818897637795,0.9999998066466765,1.0,0.9999882268365482,0.9180035650623886,0.4998253850595596,0.49636098981077154,0.34467333590212423,0.499476439790576
32,26324,0,low_calibrated_range_energy_residual,0,0.03383704758049356,0.00819672131147541,0.002848227879325679,0.0,0.0108423329588095,0.0,0.0044144919297665055,0.0,0.4811783730983734,0.19047619047619047,0.00046934430126777793,0.0,0.1461630866514369,0.028708133971291867,0.49973026858919334,0.4972826086956523,0.5000312987719097,0.49974709155285874
61,29491,1,high_calibrated_range_energy_residual,0,0.9963443243441233,0.9843505477308294,0.9995102414922435,1.0,0.9897000085323313,1.0,0.9993863632797226,1.0,0.5476140379905701,0.9615384615384616,0.9999978622076509,1.0,0.8956366320485792,0.9128014842300557,0.4998599729590941,0.4981818181818181,0.5358732028463735,0.5
45,37568,0,low_calibrated_range_energy_residual,0,0.013214172306591157,0.008595988538681949,0.0002459023769001284,0.0,0.010271512195949616,0.0,0.01773624116845013,0.0,0.4660862386226654,0.08542713567839195,0.003123776402722832,0.0,0.3256397366384245,0.13953488372093023,0.4996927319525727,0.4974424552429668,0.4805727753124499,0.4997460639918737
62,21369,1,high_calibrated_range_energy_residual,1,0.9929158783048518,0.9836956521739131,0.9998341613052972,1.0,0.989879020140184,1.0,0.9033141892737933,0.9957627118644068,0.6383010745048523,1.0,0.999998691704184,1.0,0.9675311716627295,0.9149722735674677,0.49998845167030354,0.4969969969969969,0.42131165656545566,0.4987437185929646
40,9064,1,high_calibrated_range_energy_residual,0,0.9944423595223925,0.9824,0.9996168424262408,1.0,0.9899323798778682,1.0,0.9897216464509233,1.0,0.6068706512451172,0.9857142857142858,0.9999563678084077,1.0,0.9751139935454839,0.916083916083916,0.5004943268620589,0.5052005943536406,0.5673171997366241,0.4997455470737909
37,45424,1,high_calibrated_range_energy_residual,0,0.9913720414511605,0.984251968503937,0.9987662025702261,1.0,0.9897683350703937,1.0,0.9992514491744298,1.0,0.5168923139572144,0.815783310735856,0.9999531056408749,1.0,0.9879815500589757,0.9213286713286714,0.4991002479227263,0.49056603773584906,0.5456889698812273,0.4997421351211962
61,25074,1,high_calibrated_range_energy_residual,0,0.9983438932469015,0.9843505477308294,0.9995829465410548,1.0,0.9897000085323313,1.0,0.999384054831586,1.0,0.547971248626709,0.9615384615384616,0.9999977708641582,1.0,0.8527114966228434,0.9128014842300557,0.49992437103155507,0.4981818181818181,0.5697197747476971,0.5
40,11904,0,low_calibrated_range_energy_residual,0,0.0003304802439032422,0.0,5.730633139430139e-07,0.0,0.010276570150407343,0.0,0.02887604992519218,0.0,0.4178941249847412,0.014814814814814815,0.0016797758523771414,0.0,0.055202180581414455,0.0,0.5002977192935949,0.5052005943536406,0.438259079766685,0.4997455470737909
42,2041,1,high_calibrated_range_energy_residual,0,0.842820035649584,0.940677966101695,0.9688978830976441,1.0,0.9877335253922932,1.0,0.97173379473177,0.9961089494163424,0.4858572483062744,0.17972350230414746,0.8673405616306185,0.9473684210526315,0.6696705334475738,0.9054878048780488,0.500385430064006,0.5037273695420661,0.4914232550984104,0.49975012493753124
37,23122,0,low_calibrated_range_energy_residual,0,0.00785471665123023,0.008875739644970414,6.22601088019068e-05,0.0,0.010254177172467507,0.0,8.025427977085824e-05,0.0,0.3924688994884491,0.0,0.0010818928422843103,0.0,0.05193257306087239,0.0,0.500069164122803,0.5,0.5217800869958421,0.4997421351211962
64,8735,0,low_calibrated_range_energy_residual,0,5.91274346751502e-06,0.0,1.8048334531145673e-11,0.0,0.010222394333825732,0.0,3.741200022614011e-07,0.0,0.30897095799446106,0.0,1.4443764591361984e-06,0.0,0.008598530087002409,0.0,0.5009332648662694,0.5047770700636942,0.5704509654065936,0.49974606399187427
63,12273,0,low_calibrated_range_energy_residual,0,0.3049501176911588,0.20408163265306123,0.00019486148022087278,0.0,0.01838808583846754,0.0,0.13620573236375463,0.038461538461538464,0.4265088140964508,0.017699115044247787,0.012699793243095463,0.0041841004184100415,0.2290573483311265,0.043478260869565216,0.5002970624867559,0.5037837837837839,0.6415244342702315,0.49948717948717974
