sample,period,run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,ml_alpha
sample_iii_analysis,sample_iii,44,2209,2.8876697035993644,-1.223148583363006,-1.373718262329283,100.0
sample_iii_analysis,sample_iii,44,2237,2.599291820040005,-1.0591790625014177,-1.3618993571748943,100.0
sample_iii_analysis,sample_iii,44,2247,4.353082169949637,-0.3367112812326454,-0.6525473415445857,100.0
sample_iii_analysis,sample_iii,44,2260,3.500356290857262,-0.7712570617588526,-0.858875902822394,100.0
sample_iii_analysis,sample_iii,44,2271,4.597829475347801,1.0546182949181215,1.0964437212586504,100.0
sample_iii_analysis,sample_iii,44,2273,4.817442234786334,1.6026278938238292,1.403012650554432,100.0
sample_iii_analysis,sample_iii,44,2291,5.328376875507477,1.588302752147559,1.4535653423857458,100.0
sample_iii_analysis,sample_iii,44,2293,3.00969376310438,-1.440808647559379,-1.4658568621143377,100.0
sample_iii_analysis,sample_iii,44,2383,0.8852260318846916,-1.9268652685676173,0.7283864828720485,100.0
sample_iii_analysis,sample_iii,44,2415,3.4278890457911544,-1.5941733959366857,-1.4765601722392923,100.0
sample_iii_analysis,sample_iii,44,2459,5.795150693303793,0.9725771281074564,0.8967316195395068,100.0
sample_iii_analysis,sample_iii,44,2556,5.478522142644287,1.1654467878537034,1.1511458892426498,100.0
sample_iii_analysis,sample_iii,44,2564,2.52350976997279,-0.4943975636424227,-0.4057840222653235,100.0
sample_iii_analysis,sample_iii,44,2591,4.104679003589311,-0.08877676044390626,-0.15843251569060435,100.0
sample_iii_analysis,sample_iii,44,2613,5.766864878907718,1.616348088524724,1.4304680165922985,100.0
sample_iii_analysis,sample_iii,44,2822,4.34457036740001,0.40012916743654614,0.41601092815756324,100.0
sample_iii_analysis,sample_iii,44,2835,-103.64009715519433,-107.71581203792807,-106.6310832577647,100.0
sample_iii_analysis,sample_iii,44,3235,4.4448731337510665,0.9216598955774558,0.831021112779128,100.0
sample_iii_analysis,sample_iii,44,3312,2.739365741085386,-1.415719186604882,-1.4705949256889,100.0
sample_iii_analysis,sample_iii,44,3345,2.322022165932623,-1.596824932797773,-1.3792645571604836,100.0
sample_iii_analysis,sample_iii,44,3502,4.5414687769504525,-0.24556438085785715,-0.41227297869449053,100.0
sample_iii_analysis,sample_iii,44,3561,4.312360488831082,0.687077764448695,0.6781349351183126,100.0
sample_iii_analysis,sample_iii,44,3712,5.979960231693603,1.6883568916329565,1.5397540682989552,100.0
sample_iii_analysis,sample_iii,44,3745,3.785281480665418,-0.061673229860716106,-0.18613815887425833,100.0
sample_iii_analysis,sample_iii,44,3817,2.804467284697033,-0.7664567266987703,-0.8665016305473232,100.0
sample_iii_analysis,sample_iii,44,3883,2.1689255059001127,-1.4160395154966565,-1.5528050045471566,100.0
sample_iii_analysis,sample_iii,44,3932,5.157697728169566,0.7520059524798626,0.37416121442499417,100.0
sample_iii_analysis,sample_iii,44,3958,0.8414442700156997,-1.9535471628779675,-2.6843478435108654,100.0
sample_iii_analysis,sample_iii,44,3962,2.40020699904462,-1.5290952711973276,-1.143682536207781,100.0
sample_iii_analysis,sample_iii,44,3981,5.605576957269008,1.5597036180192276,1.3390095834777425,100.0
sample_iii_analysis,sample_iii,44,3985,5.649925139512732,3.0095991109312905,2.57954148174036,100.0
sample_iii_analysis,sample_iii,44,4005,0.6085015928630852,-3.509436213311112,-2.9749286227884157,100.0
sample_iii_analysis,sample_iii,44,4064,3.3987579628198006,-1.5867518979317339,-1.634287044413381,100.0
sample_iii_analysis,sample_iii,44,4104,3.117740872131357,-0.8652536546599592,-1.0367108725611835,100.0
sample_iii_analysis,sample_iii,44,4114,3.917500311216237,0.19323594879751482,-0.3030066965258813,100.0
sample_iii_analysis,sample_iii,44,4147,5.245763054645472,0.8304047391658784,0.7666963568777581,100.0
sample_iii_analysis,sample_iii,44,4163,3.3314437808176223,-0.7739465574376823,-1.0454529889963533,100.0
sample_iii_analysis,sample_iii,44,4197,2.607187806548336,-0.40405104501504097,0.5585000903298485,100.0
sample_iii_analysis,sample_iii,44,4363,2.661592761120435,-1.7222848208535986,-1.8008602029172636,100.0
sample_iii_analysis,sample_iii,44,4416,5.266357673334419,2.1022260349484085,1.96751486393556,100.0
sample_iii_analysis,sample_iii,44,4545,2.8387820512820525,-0.9439095737342171,-1.2321830320949454,100.0
sample_iii_analysis,sample_iii,44,4638,3.4933670021695136,-0.2416776130011229,0.07973938533812763,100.0
sample_iii_analysis,sample_iii,44,4661,4.729724995620948,0.3795445325458431,0.2315280749281854,100.0
sample_iii_analysis,sample_iii,44,4680,3.794181928682459,-0.06030344074745031,-0.7226690151473623,100.0
sample_iii_analysis,sample_iii,44,4764,2.81387359503319,-1.4090277235241864,-1.4418041304924856,100.0
sample_iii_analysis,sample_iii,44,4789,3.507751369183538,-0.21860045079212398,-0.5424249002653525,100.0
sample_iii_analysis,sample_iii,44,4862,6.524521480493839,2.5995121721604812,3.0592108088742247,100.0
sample_iii_analysis,sample_iii,44,4963,7.462609466907736,2.8281812688904466,3.0335531135798517,100.0
