run,method,n,mae_adc,sigma68_adc,tail_gt25_adc,bias_adc
58,cnn1d,3600,264.83457004123267,29.480380859375003,0.9961111111111111,-250.32802761501736
58,gradient_boosted_trees,3600,20.264490117144238,10.731204346318354,0.09055555555555556,3.4853863726884797
58,mlp,3600,51.333406440621054,38.097148107899,0.5277777777777778,18.838343874303852
58,ridge,3600,77.6801122350813,63.39080485864517,0.7358333333333333,6.0134875737355
58,target_masked_residual_cnn,3600,86.58323567708334,28.291249999999998,0.9608333333333333,-68.64308539496528
58,traditional_line3,3600,38.513888888888886,8.785714285714675,0.06833333333333333,-0.8349206349206381
59,cnn1d,3600,435.3461178927951,68.74850585937497,0.9958333333333333,217.42379313151042
59,gradient_boosted_trees,3600,57.60022038591087,24.977613898686837,0.32166666666666666,-6.942750109889999
59,mlp,3600,106.30038330566626,64.50526098136449,0.6519444444444444,-0.7926014233176595
59,ridge,3600,188.85521524767626,92.9828566125617,0.7825,-24.51884026893734
59,target_masked_residual_cnn,3600,240.17152492947048,70.94988281249995,0.9583333333333334,-93.45263007269965
59,traditional_line3,3600,224.6560582010582,37.27333333333314,0.3386111111111111,-39.5923280423281
60,cnn1d,3600,410.02673651801217,75.474462890625,0.9902777777777778,-318.16366522894964
60,gradient_boosted_trees,3600,43.352871224793674,20.994262392607723,0.2825,-0.8546901295277707
60,mlp,3600,70.65710804460493,49.69130709126578,0.4891666666666667,-2.930694727977748
60,ridge,3600,170.91598384232174,93.36346358309507,0.7894444444444444,-6.247822281520176
60,target_masked_residual_cnn,3600,180.7889118109809,58.79964843749999,0.525,-28.75183905707465
60,traditional_line3,3600,206.70550264550263,26.833333333333485,0.3244444444444444,-47.83068783068781
61,cnn1d,3600,214.17498589409723,49.61177734374997,0.7794444444444445,-19.137704806857638
61,gradient_boosted_trees,3600,38.381722454210035,18.34196624352837,0.2627777777777778,-1.6662039630198349
61,mlp,3600,81.9400797552588,57.833499424455624,0.6380555555555556,-12.209612468326782
61,ridge,3600,152.2478898854852,85.94470802257311,0.7775,-13.018532483417113
61,target_masked_residual_cnn,3600,160.29594387478298,52.058574218749996,0.7333333333333333,-53.32698554144965
61,traditional_line3,3600,170.74730158730156,17.66952380952351,0.2791666666666667,-40.27751322751328
62,cnn1d,3600,228.14629096137153,56.932167968749994,0.8286111111111111,-11.754440375434028
62,gradient_boosted_trees,3600,38.79850680169518,18.03965900160034,0.25277777777777777,-1.6440780944879614
62,mlp,3600,79.20365715784408,58.086109378006114,0.6502777777777777,0.6637592089247372
62,ridge,3600,154.0320394808188,83.65726228065918,0.7805555555555556,10.902681886009011
62,target_masked_residual_cnn,3600,257.46458102756077,54.341650390625,0.9869444444444444,-168.47712524414064
62,traditional_line3,3600,172.52230158730157,18.293333333333294,0.2825,-39.13703703703703
63,cnn1d,3600,310.63917168511284,73.10341796875,0.9769444444444444,-149.2146895345052
63,gradient_boosted_trees,3600,53.78080087481086,17.102945748243656,0.24083333333333334,-4.734855208193463
63,mlp,3600,95.23563303093385,52.794724328762655,0.6133333333333333,17.459550483595375
63,ridge,3600,160.28273966064893,71.91414210809984,0.7636111111111111,17.83241928927324
63,target_masked_residual_cnn,3600,143.28726521809895,28.098330078124988,0.8525,42.67434773763021
63,traditional_line3,3600,179.87650793650795,15.197142857142676,0.24888888888888888,-20.062698412698364
64,cnn1d,3600,372.17846354166664,39.47250976562499,0.9891666666666666,-266.5489632161458
64,gradient_boosted_trees,3600,51.26363031937365,14.360196204275015,0.1913888888888889,2.2744382792090843
64,mlp,3600,72.97543173791792,26.040048783367432,0.3372222222222222,18.88781864282955
64,ridge,3600,156.87823480223884,64.11074883807754,0.7447222222222222,6.066096229926865
64,target_masked_residual_cnn,3600,155.32689900716147,24.757734375,0.4636111111111111,-25.00197957356771
64,traditional_line3,3600,181.14214285714286,13.154285714285878,0.20944444444444443,-20.78359788359787
65,cnn1d,3600,272.5355594889323,41.63670898437499,0.9861111111111112,-170.54752319335938
65,gradient_boosted_trees,3600,37.721811785986226,14.341290348926009,0.18666666666666668,0.3316209920871092
65,mlp,3600,85.9933110484434,45.00367221604527,0.5405555555555556,-1.3939644342309723
65,ridge,3600,135.19564031160945,69.8532669240464,0.7716666666666666,10.894855749837472
65,target_masked_residual_cnn,3600,201.66206380208334,34.21419921875,0.9897222222222222,-109.93305745442709
65,traditional_line3,3600,149.04185185185187,11.62666666666678,0.19416666666666665,-15.574338624338653
