endpoint,method,n,timing_tail_sigma68_ns,tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_sigma68,pid_balanced_accuracy,delta_time_sigma68_vs_traditional_ns
S02_timing_tail_all_heldout,1d_cnn,640,9.625403246039923,0.11875,0.353125,0.19375,0.1330385364421406,0.7586999022482894,0.7775803786010336
S02_timing_tail_all_heldout,deltaE_over_E_likelihood_template,640,8.84782286743889,0.14492753623188406,0.65,0.103125,0.12034360052429097,0.7972140762463342,0.0
S02_timing_tail_all_heldout,gradient_boosted_trees,640,5.993053249442186,0.05625,0.296875,0.196875,0.10855132773762444,0.8686705767350928,-2.8547696179967037
S02_timing_tail_all_heldout,joint_sequence_transformer,640,9.351981515160507,0.15625,0.325,0.2375,0.14177022164616537,0.5161779081133919,0.5041586477216171
S02_timing_tail_all_heldout,mlp,640,10.112626830591891,0.178125,0.375,0.21875,0.16599718535475516,0.8017106549364614,1.2648039631530015
S02_timing_tail_all_heldout,ridge,640,7.46860353990834,0.09375,0.30625,0.2125,0.11445896804110518,0.7639296187683284,-1.3792193275305493
S02_timing_tail_all_heldout,template_residual_boosted_stack_new,640,5.563381194841977,0.05,0.278125,0.20625,0.110179899422189,0.8672531769305962,-3.2844416725969126
S04_pathology_tail_pedestal_active,1d_cnn,427,8.758694797843438,0.09004739336492891,0.3175355450236967,0.21296296296296297,0.12446035138685657,0.7492836991977432,2.4649222967905846
S04_pathology_tail_pedestal_active,deltaE_over_E_likelihood_template,426,6.293772501052853,0.07142857142857142,0.6066350710900474,0.09767441860465116,0.11093230217779307,0.7957868155236576,0.0
S04_pathology_tail_pedestal_active,gradient_boosted_trees,426,5.739360728998058,0.03317535545023697,0.27488151658767773,0.21395348837209302,0.09619342308991112,0.8646331738437001,-0.5544117720547952
S04_pathology_tail_pedestal_active,joint_sequence_transformer,427,8.791542160545045,0.17535545023696683,0.2890995260663507,0.25,0.13084283328113838,0.49829189808692587,2.4977696594921923
S04_pathology_tail_pedestal_active,mlp,427,9.858638416042997,0.17061611374407584,0.36492890995260663,0.18518518518518517,0.13912743463710517,0.8140152516970819,3.5648659149901434
S04_pathology_tail_pedestal_active,ridge,426,6.912520047329705,0.05687203791469194,0.2796208530805687,0.21395348837209302,0.10413541452390018,0.7639553429027113,0.6187475462768521
S04_pathology_tail_pedestal_active,template_residual_boosted_stack_new,427,5.498997918193368,0.02843601895734597,0.25118483412322273,0.20833333333333334,0.10630145732504553,0.8592413823503482,-0.7947745828594854
S02_amplitude_control_mid_high,1d_cnn,427,9.934163219223628,0.13043478260869565,0.3671497584541063,0.18181818181818182,0.1514612075020659,0.731437598736177,1.9717004046822364
S02_amplitude_control_mid_high,deltaE_over_E_likelihood_template,426,7.962462814541391,0.1511627906976744,0.6650485436893204,0.10454545454545454,0.11517390278237034,0.7862433862433862,0.0
S02_amplitude_control_mid_high,gradient_boosted_trees,426,6.00630187671405,0.05825242718446602,0.25728155339805825,0.19545454545454546,0.1081796111627368,0.8512566137566138,-1.9561609378273408
S02_amplitude_control_mid_high,joint_sequence_transformer,427,8.969008723670104,0.14009661835748793,0.34299516908212563,0.2318181818181818,0.1523705796271844,0.4960505529225908,1.0065459091287128
S02_amplitude_control_mid_high,mlp,427,9.050048035477113,0.15458937198067632,0.3140096618357488,0.20454545454545456,0.16806584887721276,0.7610365104440934,1.087585220935722
S02_amplitude_control_mid_high,ridge,426,7.145413224098177,0.0825242718446602,0.2524271844660194,0.22272727272727272,0.12192315067238224,0.7006613756613757,-0.8170495904432142
S02_amplitude_control_mid_high,template_residual_boosted_stack_new,427,5.6816225375796785,0.05314009661835749,0.2608695652173913,0.2,0.10501540279538882,0.847123486045287,-2.2808402769617127
S04_topology_control_overlap,1d_cnn,320,9.625403246039923,0.11875,0.353125,,0.1330385364421406,0.7586994174145805,0.7775803786010336
S04_topology_control_overlap,deltaE_over_E_likelihood_template,320,8.84782286743889,0.14492753623188406,0.65,,0.12034360052429097,0.815147220910093,0.0
S04_topology_control_overlap,gradient_boosted_trees,320,5.993053249442186,0.05625,0.296875,,0.10855132773762444,0.9036372224846481,-2.8547696179967037
S04_topology_control_overlap,joint_sequence_transformer,320,9.351981515160507,0.15625,0.325,,0.14177022164616537,0.5279483545898284,0.5041586477216171
S04_topology_control_overlap,mlp,320,10.112626830591891,0.178125,0.375,,0.16599718535475516,0.8081798142024879,1.2648039631530015
S04_topology_control_overlap,ridge,320,7.46860353990834,0.09375,0.30625,,0.11445896804110518,0.7809006455676272,-1.3792193275305493
S04_topology_control_overlap,template_residual_boosted_stack_new,320,5.563381194841977,0.05,0.278125,,0.110179899422189,0.9070618800188947,-3.2844416725969126
