sideband,value,method,n,timing_tail_sigma68_ns,tail_rate_abs_gt_15ns,pileup_miss_rate,false_split_rate,energy_fractional_sigma68,pid_balanced_accuracy
pedestal_band,low_pretrigger_pedestal,1d_cnn,213,11.387016483916824,0.1743119266055046,0.42201834862385323,0.15384615384615385,0.16395431978214225,0.7778219395866455
pedestal_band,mid_pretrigger_pedestal,1d_cnn,214,9.001229643014856,0.13761467889908258,0.3944954128440367,0.19047619047619047,0.1227594727872943,0.7650422237860661
pedestal_band,high_pretrigger_pedestal,1d_cnn,213,8.437362746606793,0.0392156862745098,0.23529411764705882,0.23423423423423423,0.1181717172972723,0.733468882602546
pedestal_band,low_pretrigger_pedestal,deltaE_over_E_likelihood_template,214,10.290962694180811,0.325,0.7339449541284404,0.11428571428571428,0.1275311357281428,0.8014705882352942
pedestal_band,mid_pretrigger_pedestal,deltaE_over_E_likelihood_template,213,6.294733603301577,0.09090909090909091,0.6880733944954128,0.08653846153846154,0.06424654053922772,0.8236313544258798
pedestal_band,high_pretrigger_pedestal,deltaE_over_E_likelihood_template,213,5.682038190630082,0.05555555555555555,0.5196078431372549,0.10810810810810811,0.12605659366705108,0.7681223479490806
pedestal_band,low_pretrigger_pedestal,gradient_boosted_trees,214,6.6805033194412395,0.10091743119266056,0.3394495412844037,0.1619047619047619,0.1389409599978328,0.8760504201680672
pedestal_band,mid_pretrigger_pedestal,gradient_boosted_trees,213,6.453962613749869,0.06422018348623854,0.3119266055045872,0.21153846153846154,0.0995351381581476,0.8682456452186278
pedestal_band,high_pretrigger_pedestal,gradient_boosted_trees,213,4.933556045513436,0.0,0.23529411764705882,0.21621621621621623,0.08321042443369321,0.8612093352192363
pedestal_band,low_pretrigger_pedestal,joint_sequence_transformer,213,9.18446751498525,0.11926605504587157,0.3944954128440367,0.21153846153846154,0.19117761803703065,0.5568362480127187
pedestal_band,mid_pretrigger_pedestal,joint_sequence_transformer,213,9.4127866293185,0.1743119266055046,0.3486238532110092,0.22115384615384615,0.13162116165491206,0.511464628510487
pedestal_band,high_pretrigger_pedestal,joint_sequence_transformer,214,8.107982198660821,0.17647058823529413,0.22549019607843138,0.2767857142857143,0.13679768943289827,0.4831057422969187
pedestal_band,low_pretrigger_pedestal,mlp,213,11.278557784148525,0.1926605504587156,0.3944954128440367,0.28846153846153844,0.25556995650366915,0.7803391626921039
pedestal_band,mid_pretrigger_pedestal,mlp,214,11.189287928341638,0.22935779816513763,0.43119266055045874,0.18095238095238095,0.14088493502051494,0.8184377199155524
pedestal_band,high_pretrigger_pedestal,mlp,213,8.258376407695653,0.10784313725490197,0.29411764705882354,0.1891891891891892,0.1332479195838211,0.8091849363507779
pedestal_band,low_pretrigger_pedestal,ridge,214,8.899042191471294,0.1651376146788991,0.3577981651376147,0.20952380952380953,0.14780142784336742,0.7644432773109244
pedestal_band,mid_pretrigger_pedestal,ridge,213,6.453318530813274,0.09174311926605505,0.3302752293577982,0.19230769230769232,0.11756331714343696,0.7746178457163171
pedestal_band,high_pretrigger_pedestal,ridge,213,7.055391983385694,0.0196078431372549,0.22549019607843138,0.23423423423423423,0.0853845914382409,0.7532708628005658
pedestal_band,low_pretrigger_pedestal,template_residual_boosted_stack_new,213,6.171768569223056,0.09174311926605505,0.3302752293577982,0.20192307692307693,0.13948328318553915,0.8863275039745628
pedestal_band,mid_pretrigger_pedestal,template_residual_boosted_stack_new,213,6.664968307630381,0.05504587155963303,0.28440366972477066,0.19230769230769232,0.12380222897000653,0.8466939210806967
pedestal_band,high_pretrigger_pedestal,template_residual_boosted_stack_new,214,4.972734596193917,0.0,0.21568627450980393,0.22321428571428573,0.09191088587312937,0.8719362745098039
amplitude_band,low_amplitude,1d_cnn,213,9.134757001552689,0.09734513274336283,0.3274336283185841,0.22,0.10058673095892799,0.812399427856249
amplitude_band,mid_amplitude,1d_cnn,126,9.861448618637002,0.14084507042253522,0.2535211267605634,0.18181818181818182,0.14904679331587115,0.7698412698412698
amplitude_band,high_amplitude,1d_cnn,301,9.862300287933305,0.125,0.4264705882352941,0.18181818181818182,0.15285184326171872,0.7143172584349056
amplitude_band,low_amplitude,deltaE_over_E_likelihood_template,214,9.385311464907721,0.1346153846153846,0.6228070175438597,0.1,0.10517139075944255,0.8059397163120567
amplitude_band,mid_amplitude,deltaE_over_E_likelihood_template,426,7.962462814541391,0.1511627906976744,0.6650485436893204,0.10454545454545454,0.11517390278237034,0.7862433862433862
amplitude_band,high_amplitude,deltaE_over_E_likelihood_template,0,,,,,,
amplitude_band,low_amplitude,gradient_boosted_trees,214,5.993150040082343,0.05263157894736842,0.3684210526315789,0.2,0.09174825741439627,0.9002659574468085
amplitude_band,mid_amplitude,gradient_boosted_trees,137,7.818785124899911,0.07317073170731707,0.21951219512195122,0.2545454545454545,0.0946833785590201,0.955543710021322
amplitude_band,high_amplitude,gradient_boosted_trees,289,5.3548737523251715,0.04838709677419355,0.28225806451612906,0.17575757575757575,0.10703495902601275,0.8019925280199253
amplitude_band,low_amplitude,joint_sequence_transformer,213,9.836285169011598,0.18584070796460178,0.2920353982300885,0.25,0.12396685291331978,0.5651260504201681
amplitude_band,mid_amplitude,joint_sequence_transformer,126,8.681691891845775,0.15492957746478872,0.28169014084507044,0.2545454545454545,0.13690986722296072,0.40476190476190477
amplitude_band,high_amplitude,joint_sequence_transformer,301,8.76065968461496,0.1323529411764706,0.375,0.22424242424242424,0.1513501041467522,0.5346891008655714
amplitude_band,low_amplitude,mlp,213,12.5679192147506,0.22123893805309736,0.48672566371681414,0.25,0.13855460535206837,0.8837833005542642
amplitude_band,mid_amplitude,mlp,126,10.100009980381204,0.19718309859154928,0.22535211267605634,0.2,0.16831005769483307,0.7698412698412698
amplitude_band,high_amplitude,mlp,301,8.761557309106127,0.1323529411764706,0.3602941176470588,0.20606060606060606,0.16658923151896277,0.7560280869104399
amplitude_band,low_amplitude,ridge,214,8.257128398971009,0.11403508771929824,0.40350877192982454,0.19,0.09015120577974872,0.8991134751773049
amplitude_band,mid_amplitude,ridge,426,7.145413224098177,0.0825242718446602,0.2524271844660194,0.22272727272727272,0.12192315067238224,0.7006613756613757
amplitude_band,high_amplitude,ridge,0,,,,,,
amplitude_band,low_amplitude,template_residual_boosted_stack_new,213,5.570730826923047,0.04424778761061947,0.30973451327433627,0.22,0.09200662107525423,0.9072948328267477
amplitude_band,mid_amplitude,template_residual_boosted_stack_new,126,7.212664162787904,0.07042253521126761,0.19718309859154928,0.2909090909090909,0.1049991167102593,0.9682539682539681
amplitude_band,high_amplitude,template_residual_boosted_stack_new,301,5.262980019384144,0.04411764705882353,0.29411764705882354,0.1696969696969697,0.10989264732421607,0.7961270093623035
phase_band,early_phase,1d_cnn,72,7.161016929343358,0.13725490196078433,0.29411764705882354,0.2857142857142857,0.12498875606717208,0.6483084185680567
phase_band,central_phase,1d_cnn,240,8.17730052889634,0.0547945205479452,0.18493150684931506,0.2765957446808511,0.12031486554562676,0.7587826086956522
phase_band,late_phase,1d_cnn,328,7.320438427883022,0.18699186991869918,0.5772357723577236,0.14634146341463414,0.14175624023749922,0.7804878048780488
phase_band,early_phase,deltaE_over_E_likelihood_template,72,4.675535826753194,0.09375,0.43137254901960786,0.38095238095238093,0.10235008270736792,0.7533438237608182
phase_band,central_phase,deltaE_over_E_likelihood_template,240,8.524099997123162,0.09876543209876543,0.5547945205479452,0.1595744680851064,0.1203012531827823,0.8106086956521739
phase_band,late_phase,deltaE_over_E_likelihood_template,328,11.145995139192753,0.36,0.8536585365853658,0.04878048780487805,0.10399556797037324,0.7957317073170731
phase_band,early_phase,gradient_boosted_trees,72,4.027477511664084,0.058823529411764705,0.27450980392156865,0.19047619047619047,0.12951883169283365,0.8701809598741148
phase_band,central_phase,gradient_boosted_trees,240,4.936820059323321,0.0410958904109589,0.19863013698630136,0.24468085106382978,0.10100254978132926,0.8518260869565217
phase_band,late_phase,gradient_boosted_trees,328,6.766545760127684,0.07317073170731707,0.42276422764227645,0.17560975609756097,0.09841886832448839,0.8810975609756098
phase_band,early_phase,joint_sequence_transformer,72,7.323453421905627,0.29411764705882354,0.29411764705882354,0.3333333333333333,0.20753000116927656,0.4134539732494099
phase_band,central_phase,joint_sequence_transformer,240,8.757916636533006,0.13013698630136986,0.2191780821917808,0.30851063829787234,0.13451512629907614,0.5307826086956522
phase_band,late_phase,joint_sequence_transformer,328,9.547409150093758,0.13008130081300814,0.4634146341463415,0.1951219512195122,0.13185888233194848,0.5304878048780488
phase_band,early_phase,mlp,72,8.832489642225347,0.1568627450980392,0.27450980392156865,0.23809523809523808,0.15363728845891436,0.7572777340676633
phase_band,central_phase,mlp,240,9.449499934447065,0.13013698630136986,0.21232876712328766,0.2765957446808511,0.1542050538780477,0.8217391304347826
phase_band,late_phase,mlp,328,10.750404279365874,0.24390243902439024,0.6097560975609756,0.1902439024390244,0.17623444254523812,0.7957317073170732
phase_band,early_phase,ridge,72,7.572338432052672,0.13725490196078433,0.1568627450980392,0.2857142857142857,0.12570132837607892,0.7210857592446892
phase_band,central_phase,ridge,240,7.060898806804059,0.0958904109589041,0.2054794520547945,0.2553191489361702,0.10634268707903555,0.7728695652173914
phase_band,late_phase,ridge,328,6.226126767445279,0.07317073170731707,0.4878048780487805,0.18536585365853658,0.10871618755415799,0.7652439024390244
phase_band,early_phase,template_residual_boosted_stack_new,72,3.822426039361253,0.058823529411764705,0.2549019607843137,0.23809523809523808,0.11044603874613426,0.8863099921321794
phase_band,central_phase,template_residual_boosted_stack_new,240,4.684015872157994,0.03424657534246575,0.1643835616438356,0.24468085106382978,0.11524365545977573,0.8605217391304347
phase_band,late_phase,template_residual_boosted_stack_new,328,6.8500166537628076,0.06504065040650407,0.42276422764227645,0.18536585365853658,0.1042850884145878,0.8689024390243902
topology_band,pileup_overlap,1d_cnn,320,9.625403246039923,0.11875,0.353125,,0.1330385364421406,0.7586994174145805
topology_band,single_pulse,1d_cnn,320,,,,0.19375,,0.7538305190744214
topology_band,pileup_overlap,deltaE_over_E_likelihood_template,320,8.84782286743889,0.14492753623188406,0.65,,0.12034360052429097,0.815147220910093
topology_band,single_pulse,deltaE_over_E_likelihood_template,320,,,,0.103125,,0.7790025015634772
topology_band,pileup_overlap,gradient_boosted_trees,320,5.993053249442186,0.05625,0.296875,,0.10855132773762444,0.9036372224846481
topology_band,single_pulse,gradient_boosted_trees,320,,,,0.196875,,0.832942464040025
topology_band,pileup_overlap,joint_sequence_transformer,320,9.351981515160507,0.15625,0.325,,0.14177022164616537,0.5279483545898284
topology_band,single_pulse,joint_sequence_transformer,320,,,,0.2375,,0.5230612883051907
topology_band,pileup_overlap,mlp,320,10.112626830591891,0.178125,0.375,,0.16599718535475516,0.8081798142024879
topology_band,single_pulse,mlp,320,,,,0.21875,,0.7931519699812383
topology_band,pileup_overlap,ridge,320,7.46860353990834,0.09375,0.30625,,0.11445896804110518,0.7809006455676272
topology_band,single_pulse,ridge,320,,,,0.2125,,0.7445278298936835
topology_band,pileup_overlap,template_residual_boosted_stack_new,320,5.563381194841977,0.05,0.278125,,0.110179899422189,0.9070618800188947
topology_band,single_pulse,template_residual_boosted_stack_new,320,,,,0.20625,,0.8265322076297685
