n_pair_residuals,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,run,method,pair_scope,policy
216,1.8245217864990244,4.462135416601213,0.08796296296296297,58,traditional_explicit_timewalk,B2_excluded_downstream,no_veto
2247,1.753910675048828,5.522808976549659,0.06186025812194036,59,traditional_explicit_timewalk,B2_excluded_downstream,no_veto
2406,1.9721324371337883,6.895569985881299,0.07896924355777224,60,traditional_explicit_timewalk,B2_excluded_downstream,no_veto
2775,1.9755566973876928,6.530108594451872,0.08108108108108109,61,traditional_explicit_timewalk,B2_excluded_downstream,no_veto
2394,1.8409646765136747,4.623707757919826,0.05847953216374269,62,traditional_explicit_timewalk,B2_excluded_downstream,no_veto
1095,1.7310217639160148,6.335753528057887,0.07397260273972603,63,traditional_explicit_timewalk,B2_excluded_downstream,no_veto
189,1.6175984136962818,2.1178579071115062,0.026455026455026454,65,traditional_explicit_timewalk,B2_excluded_downstream,no_veto
216,2.0025787353515576,4.548917079491911,0.10185185185185185,58,ridge,B2_excluded_downstream,no_veto
2247,1.9624193896484357,5.361134807691562,0.06898086337338674,59,ridge,B2_excluded_downstream,no_veto
2406,2.0345101623535125,7.079952082251265,0.08645054031587697,60,ridge,B2_excluded_downstream,no_veto
2775,2.2619518933105445,6.579854126555832,0.11675675675675676,61,ridge,B2_excluded_downstream,no_veto
2394,2.052530166015622,5.273586247234202,0.07184628237259816,62,ridge,B2_excluded_downstream,no_veto
1095,1.9959236499023418,6.533833364275318,0.08584474885844749,63,ridge,B2_excluded_downstream,no_veto
189,2.152423395385739,2.6407688752555907,0.05291005291005291,65,ridge,B2_excluded_downstream,no_veto
216,2.0094490051269496,4.995586512769152,0.08796296296296297,58,hgb,B2_excluded_downstream,no_veto
2247,1.818149656372069,5.4748741793911915,0.05874499332443257,59,hgb,B2_excluded_downstream,no_veto
2406,1.7711338043212883,6.508146994417543,0.051537822111388194,60,hgb,B2_excluded_downstream,no_veto
2775,2.024508514404292,6.3354521147864205,0.06594594594594595,61,hgb,B2_excluded_downstream,no_veto
2394,1.8700271905517574,4.500085061595998,0.03759398496240601,62,hgb,B2_excluded_downstream,no_veto
1095,1.9232565765380838,5.917203145087482,0.06484018264840183,63,hgb,B2_excluded_downstream,no_veto
189,2.0962723291015606,2.5278283201779965,0.05291005291005291,65,hgb,B2_excluded_downstream,no_veto
216,2.0414810455322248,4.33801249289816,0.037037037037037035,58,mlp,B2_excluded_downstream,no_veto
2247,2.0705040875244145,5.523510948215953,0.0529595015576324,59,mlp,B2_excluded_downstream,no_veto
2406,2.1287815643310513,6.882393185571034,0.05901911886949293,60,mlp,B2_excluded_downstream,no_veto
2775,2.34778089477539,6.499767989551269,0.09045045045045046,61,mlp,B2_excluded_downstream,no_veto
2394,2.048075501098634,4.57754360187802,0.03968253968253968,62,mlp,B2_excluded_downstream,no_veto
1095,1.9455553131103542,6.222709414562613,0.052054794520547946,63,mlp,B2_excluded_downstream,no_veto
189,2.4314471240234368,2.5379654107818994,0.042328042328042326,65,mlp,B2_excluded_downstream,no_veto
216,1.8108937530517546,4.298948494192347,0.027777777777777776,58,cnn1d,B2_excluded_downstream,no_veto
2247,1.8299614849853503,5.4084258910666145,0.0262572318647085,59,cnn1d,B2_excluded_downstream,no_veto
2406,1.8552312301635736,6.680868939648691,0.026184538653366583,60,cnn1d,B2_excluded_downstream,no_veto
2775,2.1689845080566363,6.357050922406011,0.044684684684684686,61,cnn1d,B2_excluded_downstream,no_veto
2394,1.8362438964843746,4.504408645180386,0.015455304928989139,62,cnn1d,B2_excluded_downstream,no_veto
1095,1.73112709320068,6.189582561915537,0.033789954337899546,63,cnn1d,B2_excluded_downstream,no_veto
189,2.053081893920897,2.2876306639825827,0.010582010582010581,65,cnn1d,B2_excluded_downstream,no_veto
216,1.868387413024901,4.7418249714992635,0.027777777777777776,58,gated_mixer,B2_excluded_downstream,no_veto
2247,1.831048507690426,5.350186992618487,0.02892745883400089,59,gated_mixer,B2_excluded_downstream,no_veto
2406,1.8345343994140613,6.734825271619271,0.028678304239401497,60,gated_mixer,B2_excluded_downstream,no_veto
2775,2.1771697235107386,6.288426618042422,0.05081081081081081,61,gated_mixer,B2_excluded_downstream,no_veto
2394,1.860834846496579,4.454316912097365,0.022138680033416874,62,gated_mixer,B2_excluded_downstream,no_veto
1095,1.7526632385253884,6.275100460914815,0.04018264840182648,63,gated_mixer,B2_excluded_downstream,no_veto
189,2.0774635314941365,2.327356684653643,0.010582010582010581,65,gated_mixer,B2_excluded_downstream,no_veto
