run,group,event_index,eventno,stave,stave_idx,amplitude_adc,peak_sample,baseline_center_run_stave_adc,pedestal_drift_adc,abs_pedestal_drift_adc,pedestal_high_drift,pedestal_high_drift_threshold_adc,time_block,area_over_peak,tail_12_17_over_total,rise_20_80,width50,max_fall_step,mean_time
31,sample_i_calib,18,391407,B2,0,5993.0,5,6753.75,18.25,18.25,0,38.5,q1,8.83414,0.32326055,1.2135011,12.0,-0.17153347,9.51441
31,sample_i_calib,19,391408,B4,1,1965.5,17,7033.0,-22.5,22.5,0,38.5,q1,2.8298142,0.99723214,1.872283,3.0,-0.002543882,15.883482
31,sample_i_calib,22,391411,B8,3,1812.0,7,6897.0,-17.0,17.0,0,38.5,q1,7.4889627,0.2056419,1.6284382,8.0,-0.14403972,9.060396
31,sample_i_calib,237,391627,B2,0,6374.5,6,6753.75,-4.25,4.25,0,38.5,q1,8.509374,0.34972718,1.1011513,11.0,-0.2277826,9.907259
31,sample_i_calib,304,391694,B6,2,2461.0,15,6947.0,-27.0,27.0,0,38.5,q1,4.4681025,0.9976392,1.4973301,5.0,-0.123120666,14.958867
31,sample_i_calib,304,391694,B8,3,4114.0,14,6897.0,5.0,5.0,0,38.5,q1,4.4871173,0.9930251,0.96648395,5.0,-0.1713661,14.766802
31,sample_i_calib,356,391746,B4,1,3290.5,17,7033.0,-19.5,19.5,0,38.5,q1,1.7383376,0.96742725,1.3398546,2.0,-0.003950767,16.223568
31,sample_i_calib,503,391893,B2,0,8563.0,6,6753.75,-22.75,22.75,0,38.5,q1,7.352914,0.32554078,0.96940243,6.0,-0.2363658,9.765524
31,sample_i_calib,537,391927,B4,1,4271.0,6,7033.0,70.0,70.0,1,38.5,q1,9.493093,0.33194488,1.2120085,10.0,-0.17653942,9.730856
31,sample_i_calib,561,391951,B2,0,2906.5,7,6753.75,-10.25,10.25,0,38.5,q1,7.2819543,0.20981531,1.5124809,8.0,-0.14243937,9.040433
31,sample_i_calib,578,391968,B4,1,3360.0,15,7033.0,-1.0,1.0,0,38.5,q1,3.5244048,0.9931634,1.3132669,4.0,-0.08333337,15.545577
31,sample_i_calib,578,391968,B6,2,3470.5,16,6947.0,14.5,14.5,0,38.5,q1,2.9479902,0.9987974,1.0383087,3.0,-0.06973058,15.863341
31,sample_i_calib,633,392023,B6,2,3746.0,10,6947.0,25.0,25.0,0,38.5,q1,7.461559,0.6639517,1.264006,8.0,-0.21542978,12.950202
31,sample_i_calib,784,392174,B4,1,2521.5,6,7033.0,-8.5,8.5,0,38.5,q1,7.1735077,0.14832616,1.464605,7.0,-0.13563353,8.237763
31,sample_i_calib,784,392174,B6,2,2822.0,7,6947.0,-22.0,22.0,0,38.5,q1,7.4199147,0.19223793,1.4021567,7.0,-0.149185,8.858746
31,sample_i_calib,790,392180,B6,2,5432.0,6,6947.0,3.0,3.0,0,38.5,q1,8.80578,0.37696454,1.2565994,12.0,-0.18575108,10.307223
31,sample_i_calib,814,392204,B2,0,2321.5,7,6753.75,0.75,0.75,0,38.5,q1,7.389619,0.20064084,1.6562455,8.0,-0.15464139,8.9933
31,sample_i_calib,833,392223,B2,0,3879.0,7,6753.75,-21.75,21.75,0,38.5,q1,8.335396,0.34361085,1.0900635,8.0,-0.23485434,10.225043
31,sample_i_calib,860,392250,B4,1,4144.0,5,7033.0,18.0,18.0,0,38.5,q1,9.520994,0.29792732,1.2571514,10.0,-0.20511585,9.338494
31,sample_i_calib,1033,392423,B4,1,1545.5,3,7033.0,1746.5,1746.5,1,38.5,q1,-0.043351576,0.0,0.8344608,7.0,-0.47233903,5.361258
31,sample_i_calib,1088,392478,B2,0,4611.0,7,6753.75,-15.75,15.75,0,38.5,q1,9.423336,0.3746433,1.2660125,10.0,-0.129473,10.302334
31,sample_i_calib,1278,392668,B4,1,1943.0,17,7033.0,-7.0,7.0,0,38.5,q1,1.0211014,0.9932645,0.6964158,1.0,-0.0051466804,16.76695
31,sample_i_calib,1294,392684,B4,1,1383.0,7,7033.0,-7.0,7.0,0,38.5,q1,7.240058,0.19069488,1.6542511,8.0,-0.14967461,8.966853
31,sample_i_calib,1307,392697,B2,0,1524.5,8,6753.75,-7.25,7.25,0,38.5,q1,7.191866,0.2332513,1.6962848,7.0,-0.15152514,9.4508705
31,sample_i_calib,1334,392724,B2,0,1382.5,0,6753.75,4286.75,4286.75,1,38.5,q1,-20.73056,0.0,0.0,1.0,-0.93381554,0.06207598
31,sample_i_calib,1367,392757,B4,1,1226.0,17,7033.0,-1.0,1.0,0,38.5,q1,1.9265906,0.99415934,1.3872942,2.0,-0.0065252855,16.329578
31,sample_i_calib,1378,392768,B2,0,7123.0,6,6753.75,-9.75,9.75,0,38.5,q1,8.137863,0.35370314,1.0151116,9.0,-0.2190088,10.036169
31,sample_i_calib,1407,392797,B4,1,2028.5,9,7033.0,7.5,7.5,0,38.5,q1,7.1934924,0.30905727,1.7117862,7.0,-0.1523293,10.174226
31,sample_i_calib,1407,392797,B6,2,2424.0,9,6947.0,6.0,6.0,0,38.5,q1,6.7974424,0.35131037,1.5629731,7.0,-0.14026403,10.62133
31,sample_i_calib,1407,392797,B8,3,3602.0,8,6897.0,-7.0,7.0,0,38.5,q1,8.626874,0.46128356,1.1285846,9.0,-0.22820657,11.205662
31,sample_i_calib,1428,392818,B4,1,3760.0,6,7033.0,55.0,55.0,1,38.5,q1,9.395744,0.31160873,1.1531268,9.0,-0.23191488,9.66854
31,sample_i_calib,1457,392847,B4,1,1405.5,8,7033.0,-23.5,23.5,0,38.5,q1,7.0757737,0.2238866,1.6949576,7.0,-0.14799005,9.376697
31,sample_i_calib,1457,392847,B6,2,1980.0,8,6947.0,-34.0,34.0,0,38.5,q1,6.7520204,0.28308797,1.5911514,6.0,-0.14141417,9.990883
31,sample_i_calib,1457,392847,B8,3,4285.5,7,6897.0,-8.5,8.5,0,38.5,q1,9.288764,0.43686968,1.2637869,11.0,-0.17944232,11.005238
31,sample_i_calib,1475,392865,B2,0,5120.5,7,6753.75,-26.25,26.25,0,38.5,q1,8.57553,0.40536478,0.985361,10.0,-0.21033102,10.621129
31,sample_i_calib,1544,392934,B4,1,3849.0,17,7033.0,-23.0,23.0,0,38.5,q1,2.3315146,0.9775181,1.1752567,2.0,-0.0049363472,16.102058
31,sample_i_calib,1566,392956,B4,1,5088.0,5,7033.0,12.0,12.0,0,38.5,q1,9.227594,0.3027234,1.0549141,11.0,-0.16234279,9.148639
31,sample_i_calib,1579,392969,B4,1,2601.5,17,7033.0,-1.5,1.5,0,38.5,q1,2.9336922,0.9993547,1.6117626,3.0,-0.0038439364,15.887591
31,sample_i_calib,1579,392969,B6,2,2063.5,17,6947.0,-15.5,15.5,0,38.5,q1,2.5069058,0.9948027,1.5158005,3.0,-0.004846135,16.074398
31,sample_i_calib,1606,392996,B4,1,1592.5,8,7033.0,-22.5,22.5,0,38.5,q1,7.0605965,0.24851124,1.7034413,7.0,-0.15007854,9.64412
31,sample_i_calib,1709,393099,B2,0,2192.0,7,6753.75,9.25,9.25,0,38.5,q1,6.9215326,0.17322005,1.5350035,7.0,-0.1551095,8.757097
31,sample_i_calib,1777,393167,B2,0,1228.0,8,6753.75,-33.75,33.75,0,38.5,q1,7.375407,0.21147269,1.6204094,7.0,-0.14576545,9.141423
31,sample_i_calib,1800,393190,B6,2,2691.0,8,6947.0,31.0,31.0,0,38.5,q1,7.1114826,0.28165266,1.5315982,7.0,-0.13786697,9.927539
31,sample_i_calib,1832,393222,B4,1,3960.5,8,7033.0,-18.5,18.5,0,38.5,q1,8.766823,0.4694618,1.0488818,10.0,-0.22800153,11.281452
31,sample_i_calib,1851,393241,B2,0,2649.5,7,6753.75,24.75,24.75,0,38.5,q1,6.818645,0.1693959,1.5726393,7.0,-0.1438007,8.679575
31,sample_i_calib,1873,393263,B8,3,1693.5,8,6897.0,-9.5,9.5,0,38.5,q1,7.4171834,0.23872046,1.7713233,7.0,-0.14703277,9.404592
31,sample_i_calib,1902,393292,B4,1,3457.5,16,7033.0,-7.5,7.5,0,38.5,q1,3.0947216,0.99626446,1.1479903,3.0,-0.08821404,15.783807
31,sample_i_calib,1957,393347,B4,1,3190.5,6,7033.0,27.5,27.5,0,38.5,q1,8.965993,0.21659389,1.3032556,8.0,-0.20122242,8.9787245
31,sample_i_calib,1957,393347,B6,2,2831.0,7,6947.0,3.0,3.0,0,38.5,q1,7.306252,0.20588662,1.478851,8.0,-0.15683502,9.054564
31,sample_i_calib,1990,393380,B2,0,1724.0,8,6753.75,-2.75,2.75,0,38.5,q1,7.1455917,0.25290155,1.5237039,7.0,-0.15023205,9.695317
31,sample_i_calib,2030,393420,B4,1,4005.0,8,7033.0,-24.0,24.0,0,38.5,q1,8.456679,0.4934628,1.2714415,10.0,-0.1772784,11.538914
31,sample_i_calib,2056,393446,B4,1,2212.5,6,7033.0,29.5,29.5,0,38.5,q1,7.6944633,0.14149174,1.7330662,8.0,-0.14915255,8.01378
31,sample_i_calib,2056,393446,B6,2,2973.5,6,6947.0,-4.5,4.5,0,38.5,q1,7.956953,0.17452471,1.3823798,7.0,-0.15234572,8.463583
31,sample_i_calib,2056,393446,B8,3,2890.5,8,6897.0,10.5,10.5,0,38.5,q1,8.123854,0.17739463,1.4344965,8.0,-0.1536066,8.505023
31,sample_i_calib,2104,393494,B6,2,2801.5,7,6947.0,-20.5,20.5,0,38.5,q1,7.384972,0.23079896,1.4648917,7.0,-0.14278066,9.331369
31,sample_i_calib,2104,393494,B8,3,2440.5,8,6897.0,-24.5,24.5,0,38.5,q1,7.5972137,0.27195773,1.7994645,8.0,-0.13726693,9.726964
31,sample_i_calib,2323,393713,B6,2,1791.5,9,6947.0,-13.5,13.5,0,38.5,q1,6.6195927,0.37216747,1.7059923,6.0,-0.13229138,10.809494
31,sample_i_calib,2323,393713,B8,3,3890.0,8,6897.0,-5.0,5.0,0,38.5,q1,8.496658,0.47789,1.2025435,9.0,-0.25244215,11.376203
31,sample_i_calib,2356,393746,B4,1,5081.5,7,7033.0,40.5,40.5,1,38.5,q1,8.451244,0.41053453,0.8962081,11.0,-0.22493362,10.704342
31,sample_i_calib,2470,393860,B6,2,1270.0,7,6947.0,-45.0,45.0,1,38.5,q1,6.75748,0.16266884,1.4660232,7.0,-0.14960635,8.65149
31,sample_i_calib,2529,393919,B4,1,1043.0,3,7033.0,1708.0,1708.0,1,38.5,q1,-8.35954,0.0,0.8648607,5.0,-0.3758389,4.1181316
31,sample_i_calib,2544,393934,B4,1,2530.5,6,7033.0,-0.5,0.5,0,38.5,q1,7.595732,0.16505511,1.5427184,7.0,-0.13831258,8.373622
31,sample_i_calib,2578,393968,B2,0,4317.0,6,6753.75,35.25,35.25,0,38.5,q1,8.940004,0.33574224,1.2954652,10.0,-0.2050035,9.956977
31,sample_i_calib,2616,394006,B4,1,5653.5,7,7033.0,40.5,40.5,1,38.5,q1,8.552224,0.3848412,1.1495484,11.0,-0.19563103,10.477734
31,sample_i_calib,2681,394071,B6,2,2687.0,7,6947.0,8.0,8.0,0,38.5,q1,7.17901,0.1840087,1.46354,7.0,-0.13583922,8.789875
31,sample_i_calib,2683,394073,B4,1,1651.0,17,7033.0,-3.0,3.0,0,38.5,q1,1.144155,0.9449871,0.6766393,1.0,-0.009085403,16.296658
31,sample_i_calib,2689,394079,B8,3,1701.5,7,6897.0,15.5,15.5,0,38.5,q1,6.8956804,0.17365828,1.5178235,7.0,-0.14457828,8.795516
31,sample_i_calib,2701,394091,B2,0,5353.5,5,6753.75,-18.25,18.25,0,38.5,q1,8.910059,0.30259517,1.1759856,11.0,-0.15840107,9.311672
31,sample_i_calib,2779,394169,B2,0,5498.5,6,6753.75,-4.25,4.25,0,38.5,q1,8.608893,0.35459346,1.0939118,11.0,-0.1824134,10.03358
31,sample_i_calib,2847,394237,B4,1,3203.0,5,7033.0,-8.0,8.0,0,38.5,q1,8.749297,0.1880595,1.3234663,8.0,-0.19200748,8.568066
31,sample_i_calib,2847,394237,B6,2,3074.0,6,6947.0,-26.0,26.0,0,38.5,q1,7.80514,0.19749124,1.3548889,7.0,-0.18510085,8.784631
31,sample_i_calib,2847,394237,B8,3,3730.5,6,6897.0,-1.5,1.5,0,38.5,q1,9.4652195,0.29282174,1.2433497,9.0,-0.20104542,9.503653
31,sample_i_calib,2865,394255,B6,2,1238.0,17,6947.0,-19.0,19.0,0,38.5,q1,2.1300485,0.92191625,1.4938557,2.0,-0.014539579,15.55149
31,sample_i_calib,2899,394289,B2,0,1364.0,2,6753.75,7175.25,7175.25,1,38.5,q1,-37.845306,0.0,0.65682185,1.0,-1.32478,1.9203779
31,sample_i_calib,2938,394328,B2,0,2569.0,7,6753.75,17.25,17.25,0,38.5,q1,7.2467885,0.19117884,1.5131595,7.0,-0.14168939,8.776037
31,sample_i_calib,2960,394350,B4,1,3512.0,7,7033.0,10.0,10.0,0,38.5,q1,8.987472,0.33851808,1.1783123,9.0,-0.23519361,10.122375
31,sample_i_calib,2978,394368,B4,1,1738.5,7,7033.0,27.5,27.5,0,38.5,q1,7.400058,0.14538538,1.6473664,7.0,-0.15530628,8.310176
31,sample_i_calib,3044,394434,B2,0,6129.0,7,6753.75,10.25,10.25,0,38.5,q1,8.434655,0.38040346,1.1899091,10.0,-0.19203788,10.39752
31,sample_i_calib,3082,394472,B6,2,3977.5,6,6947.0,-18.5,18.5,0,38.5,q1,9.038843,0.32033706,1.1998125,9.0,-0.2408548,9.839637
31,sample_i_calib,3122,394512,B8,3,2833.0,9,6897.0,44.0,44.0,1,38.5,q1,8.07695,0.28532764,1.6597385,8.0,-0.16907871,9.875846
31,sample_i_calib,3131,394521,B4,1,3413.0,6,7033.0,-1.0,1.0,0,38.5,q1,9.186933,0.24008544,1.2467067,8.0,-0.23205394,9.172054
31,sample_i_calib,3151,394541,B6,2,2927.0,10,6947.0,-39.0,39.0,1,38.5,q1,6.980868,0.52425665,1.4410003,7.0,-0.16330719,11.89065
31,sample_i_calib,3151,394541,B8,3,1677.5,10,6897.0,-9.5,9.5,0,38.5,q1,7.052757,0.52691627,1.5775809,7.0,-0.14128166,11.9063635
31,sample_i_calib,3168,394558,B4,1,2428.0,13,7033.0,-26.0,26.0,0,38.5,q1,6.068369,0.8220104,1.485049,7.0,-0.11902797,13.556952
31,sample_i_calib,3174,394564,B6,2,1263.0,2,6947.0,2771.0,2771.0,1,38.5,q1,-9.065717,0.0,0.3028777,4.0,-0.5645289,4.5364046
31,sample_i_calib,3241,394631,B8,3,2645.0,11,6897.0,13.0,13.0,0,38.5,q1,6.699811,0.62769735,1.5769993,7.0,-0.13572776,12.528029
31,sample_i_calib,3295,394685,B2,0,8064.5,6,6753.75,-25.25,25.25,0,38.5,q1,7.496187,0.341388,1.0953729,7.0,-0.21737242,9.940508
31,sample_i_calib,3446,394836,B4,1,6180.0,5,7033.0,0.0,0.0,0,38.5,q1,8.570389,0.33019972,1.2110637,10.0,-0.19805825,9.553479
31,sample_i_calib,3595,394985,B2,0,5047.0,6,6753.75,21.25,21.25,0,38.5,q1,9.106796,0.32736647,1.1181986,10.0,-0.15989697,9.70154
31,sample_i_calib,3607,394997,B2,0,6754.5,6,6753.75,-5.25,5.25,0,38.5,q1,8.198978,0.35261098,1.0487374,9.0,-0.19098377,10.028032
