heldout_run,method,internal_method,train_runs,metric,value,ci_low,ci_high,n_heldout_events,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,selector
58,S02 train-best global template (template_phase),template_phase,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,73,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960284820863262,4.517988351741272,median_first4
58,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.6348446474299303,3.121728595594337,4.162604862270698,73,219,0.9662245476995537,3.6348446474299303,4.614739176663569,0.1917808219178082,1.0970422065966003,1.0624772986526851,median_first4
58,S02d binned selected drift,s02d_binned_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.6348446474299303,3.1308517923054775,4.07050754148415,73,219,0.9662245476995537,3.6348446474299303,4.614739176663569,0.1917808219178082,1.0970422065966003,1.0624772986526851,median_first4
58,S02b global timewalk no drift,s02d_global_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.5227923321645758,1.2694322295614189,1.8682076617888637,73,219,1.5431143100740528,1.5227923321645758,2.7500188176487304,0.0228310502283105,1.0029084143764557,1.4758072530809494,median_first4
58,S02d global selected drift,s02d_global_timewalk_drift0,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.5227923321645758,1.2644439654130915,1.8728648477170209,73,219,1.5431143100740528,1.5227923321645758,2.7500188176487304,0.0228310502283105,1.0029084143764557,1.4758072530809494,median_first4
58,S02 ML ridge,ml_ridge,59 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.919635350095923,1.664126234988653,2.170530166804576,73,219,1.6251943830818192,1.919635350095923,4.812564964752962,0.0228310502283105,1.6822144655350795,1.0797018348456422,median_first4
59,S02 train-best global template (template_phase),template_phase,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.9923192689628024,2.873326745052516,3.1233267450525055,763,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981048876734,28.995141417794432,median_first4
59,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.6379339992367563,3.4772604342051374,3.7773027484232626,763,2289,1.2995501495108144,3.6379339992367563,4.005458946469902,0.1581476627348187,230.8518154253309,2.844994415159308,median_first4
59,S02d binned selected drift,s02d_binned_timewalk_drift2,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,3.86253081830916,3.7002909315586052,4.014073618323539,763,2289,1.6222553306145358,3.86253081830916,4.145945623175245,0.17343818261249455,1.1020896869464782,2.4296338611769155,median_first4
59,S02b global timewalk no drift,s02d_global_timewalk_drift0,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.5967603273053632,1.5474634509193634,1.6555081063181283,763,2289,1.1672204370934907,1.5967603273053632,2.4861648281845077,0.012669287898645697,1.5880527230472692,5.5285183061340355,median_first4
59,S02d global selected drift,s02d_global_timewalk_drift1,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.6146270213999887,1.5751963882232995,1.666410577625607,763,2289,1.0756237504454447,1.6146270213999887,2.4951891997055795,0.013979903888160769,1.6088637943865665,5.374575819232468,median_first4
59,S02 ML ridge,ml_ridge,58 60 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,1.880487443167554,1.8131937168676073,1.9594575932128662,763,2289,1.4289134174671894,1.880487443167554,5.38597193652049,0.019222367846221056,1.8724508101060409,1.5140222017991536,median_first4
60,S02 train-best global template (template_phase),template_phase,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.6639289881627697,2.6639289881627697,2.7113035001817245,808,2424,-3.7331089522876297,2.6639289881627697,3.2789954013216214,0.09447194719471948,0.7984457947654724,53.718953001264204,median_first4
60,S02b binned timewalk no drift,s02d_binned_timewalk_drift0,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.127410063722653,2.0422630857134263,2.2029413083997866,808,2424,0.8390746200417638,2.127410063722653,2.5748043950725394,0.038366336633663366,2.090345677293019,3.1038463743663183,median_first4
60,S02d binned selected drift,s02d_binned_timewalk_drift1,58 59 61 62 63 65,B4/B6/B8 pairwise sigma68 ns,2.13066211092533,2.0423546357149776,2.21086112694161,808,2424,0.9043701262814174,2.13066211092533,2.577980211295051,0.038366336633663366,2.092166631468516,3.0864404821756333,median_first4
