run,event_index,weak_label,weak_label_name,depth_idx,range_energy_residual_frac_odd,range_energy_residual_frac_even,downstream_selected,downstream_charge_fraction
37,28508,1,high_calibrated_range_energy_residual,0,0.32735273,0.38780984,0,0.0037843022
57,30394,0,low_calibrated_range_energy_residual,0,-0.39354894,-0.39505118,0,0.2119295
31,19551,1,high_calibrated_range_energy_residual,0,0.30991492,0.29612935,0,0.014680545
51,16974,1,high_calibrated_range_energy_residual,2,0.10053232,0.10053232,2,0.5716563
54,26349,0,low_calibrated_range_energy_residual,0,-0.05306177,-0.07074509,0,0.009344394
49,26552,0,low_calibrated_range_energy_residual,0,-0.30398345,-0.31799376,0,0.027381163
49,7363,1,high_calibrated_range_energy_residual,0,0.37845978,0.3734957,0,0.0020915428
50,36750,1,high_calibrated_range_energy_residual,0,0.36507156,0.35785696,0,0.004412724
56,13560,1,high_calibrated_range_energy_residual,0,0.39505112,0.39505112,0,0.0076880674
45,29004,1,high_calibrated_range_energy_residual,0,0.39505112,0.22538082,0,0.004913389
64,22383,1,high_calibrated_range_energy_residual,0,-0.08382035,-0.09862417,0,0.003185361
34,18213,0,low_calibrated_range_energy_residual,0,-0.02021261,-0.0325141,0,0.006728103
41,16976,1,high_calibrated_range_energy_residual,0,0.36152145,0.35641706,0,0.009827597
33,41541,0,low_calibrated_range_energy_residual,0,-0.041793566,-0.0561661,0,0.0065458366
37,16782,1,high_calibrated_range_energy_residual,0,0.37735924,0.37130642,0,0.0048320154
57,15557,0,low_calibrated_range_energy_residual,0,-0.3551203,-0.37127686,0,0.03386097
42,19542,1,high_calibrated_range_energy_residual,0,0.30924854,0.39067256,0,0.010286521
62,19316,0,low_calibrated_range_energy_residual,0,-0.34388873,-0.36073703,0,0.034196384
51,9789,0,low_calibrated_range_energy_residual,0,-0.36411953,-0.38103238,0,0.030631538
59,28408,1,high_calibrated_range_energy_residual,0,0.31351617,0.058902223,0,0.015745267
47,7624,1,high_calibrated_range_energy_residual,0,0.32481316,0.34355235,0,0.007018577
32,11537,0,low_calibrated_range_energy_residual,0,-0.20716405,-0.218849,0,0.0012862373
39,21087,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.11855501
57,9201,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.07705382
32,28462,1,high_calibrated_range_energy_residual,0,0.31658107,0.3314552,0,0.0047010155
40,13913,1,high_calibrated_range_energy_residual,0,-0.00072623405,-0.012409904,0,0.00946529
65,1041,0,low_calibrated_range_energy_residual,0,-0.34480718,-0.3591216,0,0.042135317
48,3045,1,high_calibrated_range_energy_residual,0,0.023716882,0.019068621,0,0.0100654345
34,35533,1,high_calibrated_range_energy_residual,0,0.3225695,0.32185972,0,0.002269295
46,1263,0,low_calibrated_range_energy_residual,0,-0.3944311,-0.31872424,0,0.041012038
50,14556,1,high_calibrated_range_energy_residual,0,0.34557822,0.38688296,0,0.0049149003
50,2764,1,high_calibrated_range_energy_residual,0,0.367924,0.3749169,0,0.005580273
52,1810,1,high_calibrated_range_energy_residual,0,0.33889475,0.3358515,0,0.003253457
45,23238,1,high_calibrated_range_energy_residual,0,0.19750108,0.20446447,0,0.0055271033
61,9478,1,high_calibrated_range_energy_residual,0,-0.10752875,-0.12224635,0,0.0055507557
65,37415,0,low_calibrated_range_energy_residual,0,-0.36407867,-0.38005814,0,0.05150367
48,2632,0,low_calibrated_range_energy_residual,0,-0.34649068,-0.35960928,0,0.035053894
50,25710,1,high_calibrated_range_energy_residual,0,0.37565336,0.3693581,0,0.0069512804
57,31133,0,low_calibrated_range_energy_residual,0,-0.34738848,-0.3607164,0,0.040747926
46,1099,0,low_calibrated_range_energy_residual,0,-0.36184913,-0.3734729,0,0.013853701
36,8024,0,low_calibrated_range_energy_residual,0,-0.3913916,-0.3695774,0,0.006278304
41,30018,0,low_calibrated_range_energy_residual,0,-0.35653892,-0.37265804,0,0.016583396
35,20152,0,low_calibrated_range_energy_residual,0,-0.367576,-0.3817589,0,0.0767993
56,17494,1,high_calibrated_range_energy_residual,0,0.3519443,0.3428178,0,0.0069146217
57,23163,0,low_calibrated_range_energy_residual,0,-0.38212097,-0.2022888,0,0.006748607
31,28205,0,low_calibrated_range_energy_residual,0,-0.24696364,-0.2613628,0,0.016723488
65,28907,1,high_calibrated_range_energy_residual,0,-0.14717439,-0.15649273,0,0.012575051
58,2086,1,high_calibrated_range_energy_residual,0,0.3358532,0.31944808,0,0.013175829
36,20123,0,low_calibrated_range_energy_residual,0,-0.33125985,-0.34663963,0,0.0076050074
37,13808,1,high_calibrated_range_energy_residual,0,0.34776533,0.3767479,0,0.005966758
35,11199,0,low_calibrated_range_energy_residual,0,-0.30751583,-0.32310957,0,0.019947425
64,13536,1,high_calibrated_range_energy_residual,0,-0.045435406,-0.061002612,0,0.014202786
65,11108,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.3475756,0,0.018781172
48,2984,0,low_calibrated_range_energy_residual,0,-0.3905229,-0.39505118,0,0.061535116
54,13400,1,high_calibrated_range_energy_residual,0,0.37636235,0.37354162,0,0.0046633966
37,11542,0,low_calibrated_range_energy_residual,0,-0.38540912,-0.39505118,0,0.19675797
32,10947,0,low_calibrated_range_energy_residual,0,-0.30599728,-0.3152339,0,0.014192647
46,370,1,high_calibrated_range_energy_residual,0,0.13036478,0.11109685,0,0.0049266387
61,1166,1,high_calibrated_range_energy_residual,0,0.01991718,-0.013582568,0,0.002276237
33,34031,1,high_calibrated_range_energy_residual,0,0.2637268,0.24594174,0,0.008230859
42,13313,0,low_calibrated_range_energy_residual,0,-0.27655798,-0.28748474,0,0.013107722
31,26929,0,low_calibrated_range_energy_residual,0,-0.2559726,-0.26946685,0,0.0154915545
34,7336,0,low_calibrated_range_energy_residual,0,-0.17926292,-0.1922069,0,0.02010879
36,14770,0,low_calibrated_range_energy_residual,0,-0.36857483,-0.1246476,0,0.0052375966
32,29652,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.22829582
32,26824,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.10545948
34,8716,0,low_calibrated_range_energy_residual,0,-0.075939715,-0.08515354,0,0.018167997
40,8056,0,low_calibrated_range_energy_residual,0,-0.39009497,-0.39505118,0,0.083264634
57,30759,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.28405315
53,38111,0,low_calibrated_range_energy_residual,0,-0.18608473,-0.19941074,0,0.020279419
62,2212,1,high_calibrated_range_energy_residual,2,0.036834262,0.03026739,2,0.7136158
39,21796,1,high_calibrated_range_energy_residual,0,0.22640763,0.22376174,0,0.020822017
37,33472,1,high_calibrated_range_energy_residual,0,0.13394326,0.12767534,0,0.00797482
35,25686,1,high_calibrated_range_energy_residual,0,0.368136,0.36842093,0,0.004808021
50,36434,0,low_calibrated_range_energy_residual,0,-0.31484565,-0.32813504,0,0.01133329
31,39250,0,low_calibrated_range_energy_residual,0,-0.17664388,-0.17900702,0,0.008249491
53,34866,1,high_calibrated_range_energy_residual,0,0.28461134,0.3144964,0,0.007902015
47,1115,1,high_calibrated_range_energy_residual,0,0.29934475,0.30864966,0,0.0056444174
48,20855,1,high_calibrated_range_energy_residual,0,0.37760827,0.37221023,0,0.0018063968
61,14199,1,high_calibrated_range_energy_residual,0,-0.036792714,-0.055895824,0,0.010792721
33,28413,0,low_calibrated_range_energy_residual,0,-0.19995216,-0.21477322,0,0.010536444
49,21145,1,high_calibrated_range_energy_residual,0,0.39505112,0.25139064,0,0.005839488
56,51168,0,low_calibrated_range_energy_residual,0,-0.017746385,-0.0049292077,0,0.000875378
37,14358,1,high_calibrated_range_energy_residual,0,0.29043904,0.26731843,0,0.007161575
51,17135,0,low_calibrated_range_energy_residual,0,-0.3096736,-0.34884614,0,0.025779871
61,35580,0,low_calibrated_range_energy_residual,3,-0.026559442,0.030494539,3,0.75243056
33,39936,1,high_calibrated_range_energy_residual,0,0.303863,0.3057407,0,0.002755701
55,15143,1,high_calibrated_range_energy_residual,1,0.15771848,0.12544906,1,0.33756536
44,3381,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.39505118,0,0.1984193
45,42026,1,high_calibrated_range_energy_residual,0,0.3369785,0.39505112,0,0.0069400724
48,21093,0,low_calibrated_range_energy_residual,0,-0.30868253,-0.28370667,0,0.013466762
34,39675,1,high_calibrated_range_energy_residual,0,0.32627353,0.3107387,0,0.008117719
63,8843,0,low_calibrated_range_energy_residual,0,-0.38027322,-0.34245065,0,0.04939068
56,41262,1,high_calibrated_range_energy_residual,0,0.38102815,0.37767735,0,0.0060360054
64,19977,0,low_calibrated_range_energy_residual,0,-0.32492357,-0.34078264,0,0.010284287
56,37864,0,low_calibrated_range_energy_residual,0,-0.21552993,-0.22940113,0,0.04455773
60,35664,0,low_calibrated_range_energy_residual,0,-0.39505118,-0.35727623,0,0.055495195
57,10507,1,high_calibrated_range_energy_residual,0,0.17668618,0.15785411,0,0.0007334451
52,6934,1,high_calibrated_range_energy_residual,0,0.36296964,0.39505112,0,0.0018577283
62,16458,1,high_calibrated_range_energy_residual,0,-0.08867505,-0.101756126,0,0.0054208534
