target,method,split,n,bias_median_frac,res68_abs_frac,full_rms_frac,catastrophic_rate,within_10pct,bias_ci95,res68_ci95,full_rms_ci95,catastrophic_rate_ci95
duplicate_odd_charge,traditional_peak_logcal,run_heldout,125078,-0.2328424550485692,0.31802280065158167,1.974555098484667,0.553270759046355,0.09450902636754666,"[-0.23565312687197498, -0.2306772435708145]","[0.28906381052944824, 0.334897733209477]","[1.6703100136981446, 2.189018949050165]","[0.5074193719133167, 0.5837693420365554]"
duplicate_odd_charge,traditional_integral_logcal,run_heldout,125078,-0.10737103483837296,0.18639545103930158,1.7501703026921258,0.2120196997073826,0.30504165400789907,"[-0.11285857550814793, -0.09740162237056618]","[0.16537060222399833, 0.20063321922652366]","[1.296340676580367, 1.99412438741598]","[0.15688109892892899, 0.24006155742941426]"
duplicate_odd_charge,traditional_adaptive_template,run_heldout,125078,0.13833991687296773,0.5386905926700543,2.789257574737139,0.5602743887814005,0.20240170133836485,"[0.08052664237492904, 0.20392106995396553]","[0.4615396874536814, 0.6335739515467035]","[2.2966391412523617, 3.0734878947411968]","[0.4885486129570595, 0.5994162429257608]"
duplicate_odd_charge,traditional_strong_huber_pretrigger,run_heldout,125078,0.02518913822301326,0.15646499770959707,0.6531567364552716,0.23222309279009898,0.5851868434097124,"[0.013426143277452632, 0.03591411075109262]","[0.1224431278084567, 0.1822680515226422]","[0.5104670449022057, 0.7678309007109796]","[0.20123831178242427, 0.25833247649182994]"
duplicate_odd_charge,traditional_dropout_cell_corrected,run_heldout,125078,-0.0029536599484739643,0.031056310288971115,1.0389947790215597,0.12570555973072803,0.8057212299525096,"[-0.0053957333372366125, -0.0012362258537726531]","[0.025364953261856015, 0.036739308678197614]","[0.8061769784968797, 1.2076822703528447]","[0.08705830905086823, 0.1506709570264118]"
duplicate_odd_charge,ML_ridge_with_pretrigger,run_heldout,125078,0.0009170457487925887,0.024942231252789496,0.16878478229045868,0.0436847407217896,0.8780201154479604,"[-0.0009288013752666302, 0.0029563890129793427]","[0.021862959422171122, 0.02813398219645024]","[0.13371357321739197, 0.1924663819372654]","[0.03147135670860432, 0.0517259741258709]"
duplicate_odd_charge,ML_hgb_with_pretrigger,run_heldout,125078,0.0009034920781521938,0.016186716097017485,0.047209183295038364,0.004868961767856858,0.9687714865923663,"[0.00075274763217978, 0.0010885764101696762]","[0.013449432337012667, 0.018396167658845802]","[0.039768596463963655, 0.052079009864946124]","[0.003314694869275303, 0.006159193794785278]"
duplicate_odd_charge,ML_extratrees_with_pretrigger,run_heldout,125078,0.00035040757648223614,0.007442895263919116,0.05736593605038702,0.005964278290346824,0.9674123347031452,"[7.226797872213101e-05, 0.0007143577905386108]","[0.005044777472859754, 0.009425023644912751]","[0.045842286371728214, 0.06511389528028205]","[0.004072053453364042, 0.007440606106322676]"
duplicate_odd_charge,ML_hgb_without_pretrigger,run_heldout,125078,0.0009606660131689729,0.016305852249979755,0.04949745836263537,0.0046690864900302215,0.9673483746142407,"[0.0008512307192108198, 0.0010912653799242252]","[0.01334181115810893, 0.018592249982590545]","[0.04056835464715255, 0.05604054880427511]","[0.0030663023648214607, 0.005925773688150513]"
duplicate_odd_charge,ML_extratrees_without_pretrigger,run_heldout,125078,0.0002955155465235776,0.007377627525047183,0.08139005280773026,0.007315435168454884,0.9636306944466653,"[6.332468891566423e-05, 0.0005421005996125357]","[0.0052856926842323425, 0.009176343084954786]","[0.06187266891463062, 0.09542896712513421]","[0.00513341478041411, 0.008972716696226169]"
duplicate_odd_charge,ML_mlp,run_heldout,125078,0.002994677983224392,0.035768707692623136,0.1053604856133461,0.024608644206015447,0.8998704808199683,"[0.000522381677001249, 0.005362973804585635]","[0.028978814253583562, 0.041470635045319816]","[0.08568301778286695, 0.11886161342263221]","[0.017107064504720798, 0.029989567261539073]"
duplicate_odd_charge,NN_1d_cnn,run_heldout,125078,-0.02543843723833561,0.37468894720077517,1.6305214166641235,0.45646716448935865,0.18468475671181184,"[-0.08100184276700019, 0.02559398720040917]","[0.30765259191393857, 0.4384879775345325]","[1.3727070540189743, 1.8045051753520964]","[0.39570405986234614, 0.4960809271480172]"
duplicate_odd_charge,NN_wave_atom_net,run_heldout,125078,0.010124416090548038,0.046403951793909076,0.15234977006912231,0.04172596299908857,0.8618861830217944,"[0.008321065874770283, 0.011741690337657928]","[0.03626166321337223, 0.05508614218607545]","[0.12188087590038776, 0.17350842356681823]","[0.030193165090619627, 0.049526562255141585]"
duplicate_odd_charge,NN_pretrigger_gated_wave_net_new,run_heldout,125078,0.001953315455466509,0.05339733675122261,0.22259576618671417,0.055285501846847565,0.8411791042389549,"[0.0008098369638901205, 0.002943553496152162]","[0.04123901575803757, 0.0629325732588768]","[0.18215421959757805, 0.2532925605773926]","[0.03911122804162077, 0.06601673720672627]"
