target,method,run,n,bias_median_frac,res68_abs_frac,full_rms_frac,catastrophic_rate,within_10pct
duplicate_odd_charge,traditional_peak_logcal,58,16780,-0.23050578600740745,0.26412666288340814,0.6972174814211088,0.41603098927294396,0.14910607866507747
duplicate_odd_charge,traditional_peak_logcal,59,21374,-0.23177073515045427,0.33662257317503236,2.0716820286586195,0.5919809113876673,0.08533732572284083
duplicate_odd_charge,traditional_peak_logcal,60,17021,-0.22813749484334775,0.32588546723235967,2.3876295373962035,0.5680629810234417,0.08853768873744199
duplicate_odd_charge,traditional_peak_logcal,61,18963,-0.23378041926688356,0.3433625207837621,2.207797920904676,0.5820281601012498,0.08110531034119074
duplicate_odd_charge,traditional_peak_logcal,62,19088,-0.23329922957225419,0.3304979035929812,2.031077373959868,0.5854463537300922,0.07853101424979045
duplicate_odd_charge,traditional_peak_logcal,63,18814,-0.2316166276601164,0.3127219115171746,1.8773869398499947,0.5422557669820347,0.10162644838949718
duplicate_odd_charge,traditional_peak_logcal,65,13038,-0.24262449750320936,0.32512520854967714,2.020962054830967,0.5740911182696733,0.07969013652400675
duplicate_odd_charge,traditional_integral_logcal,58,16780,-0.08506504734118242,0.13444658685796518,0.5480406320915585,0.08390941597139452,0.550119189511323
duplicate_odd_charge,traditional_integral_logcal,59,21374,-0.10534142323882177,0.20158165454076135,1.8856134662402295,0.24974267802002434,0.25886591185552543
duplicate_odd_charge,traditional_integral_logcal,60,17021,-0.11189165933374523,0.19193595754715717,2.135870490717844,0.2417601786029023,0.24158392573879325
duplicate_odd_charge,traditional_integral_logcal,61,18963,-0.11249643261098209,0.18319298318153152,2.1310663544674364,0.22649369825449558,0.24373780519959923
duplicate_odd_charge,traditional_integral_logcal,62,19088,-0.11031674906401534,0.19673627839617056,1.8298252195832851,0.2419844928751048,0.25429589270746017
duplicate_odd_charge,traditional_integral_logcal,63,18814,-0.10727070479701134,0.18745974655698233,1.561953417575979,0.205857340278516,0.31152333368767937
duplicate_odd_charge,traditional_integral_logcal,65,13038,-0.12308731444252098,0.2128963158921036,1.4787367717924809,0.22020248504371837,0.3022702868538119
duplicate_odd_charge,traditional_adaptive_template,58,16780,0.02252716319775554,0.2947079642514514,1.0012466562285212,0.35190703218116803,0.2699046483909416
duplicate_odd_charge,traditional_adaptive_template,59,21374,0.18085104781990757,0.5999950823350975,3.089712077408102,0.6040516515392533,0.19303827079629457
duplicate_odd_charge,traditional_adaptive_template,60,17021,0.08623163220854976,0.4974583738614616,3.135521617164252,0.599200987016039,0.1911168556489043
duplicate_odd_charge,traditional_adaptive_template,61,18963,0.09996471352125637,0.4959145962773829,3.1735415353309713,0.5877234614776143,0.1981753941886832
duplicate_odd_charge,traditional_adaptive_template,62,19088,0.13996943948509133,0.5417282781175897,3.0701984695342857,0.5974434199497066,0.19839689857502096
duplicate_odd_charge,traditional_adaptive_template,63,18814,0.19905392111683623,0.5901871601797819,2.6035018586894707,0.5661741256511109,0.18087594344636973
duplicate_odd_charge,traditional_adaptive_template,65,13038,0.3470203931547932,0.7933016311207008,2.575150875703713,0.6030065961036969,0.18867924528301888
duplicate_odd_charge,traditional_strong_huber_pretrigger,58,16780,0.001965124310483303,0.050279633064903614,0.2949398289506721,0.13849821215733016,0.766507747318236
duplicate_odd_charge,traditional_strong_huber_pretrigger,59,21374,0.04026740234115136,0.19191149529690463,0.6344645891362878,0.26630485636754936,0.5228782633105642
duplicate_odd_charge,traditional_strong_huber_pretrigger,60,17021,0.026928537596380406,0.14991063448707717,0.9137360695680461,0.22013982727219317,0.5792844133717173
duplicate_odd_charge,traditional_strong_huber_pretrigger,61,18963,0.036096641888248585,0.15894968739968685,0.8265656058574745,0.22475346727838422,0.5639930390760955
duplicate_odd_charge,traditional_strong_huber_pretrigger,62,19088,0.03796786492806859,0.1755378192322028,0.6337840920606377,0.24717099748533108,0.5396584241408214
