run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pre_mean,pre_rms,pre_slope,pre_range,B4_charge,B6_charge,B8_charge,pretrigger_score,pretrigger_risk_group,pred_external_traditional_ridge,pred_external_hgb_without_pretrigger,pred_external_hgb_with_pretrigger,pred_external_extratrees_with_pretrigger,pred_external_duplicate_transfer_hgb
58,391631,10103,7540.0,70397.0,44106.0,79199.0,850.0,1552.6638,3662.0,3666.0,22133.0,22163.5,34902.5,5409.3037,high_pretrigger,74359.86213544456,56888.61578034753,57645.71006647087,56789.109383113675,72140.3691669685
58,391841,10300,4885.5,49251.0,52753.0,65132.5,0.75,2.2776084,5.0,6.0,19929.0,17894.0,27309.5,8.13557,quiet_reference,62683.20590564343,51685.23924315822,56554.977577747195,56916.97103297791,74947.34964750662
58,392066,10514,2050.5,15308.0,15363.0,77694.0,2.75,6.941722,14.0,18.0,14889.0,15560.0,47245.0,23.836683,quiet_reference,62747.33402500032,61476.11695682514,63397.68061853336,60934.64044084916,59357.98065769621
58,392204,10642,2897.5,20849.0,21103.0,79613.0,-0.75,6.417749,-18.0,18.0,24699.0,21807.0,33107.0,26.25238,quiet_reference,68413.18032107883,71273.1616378254,69006.56824313391,71476.58215626833,63183.508310290585
58,392294,10722,1852.5,12529.5,12643.0,40767.0,3.25,7.980445,-20.0,20.0,11752.0,7611.0,21404.0,29.388561,quiet_reference,58840.81708579265,52561.24739192626,53698.16510161457,53220.855400854205,57597.4029361078
58,392636,11042,3946.5,33043.0,34117.5,83998.0,0.25,1.7853571,0.0,4.0,39164.0,18364.0,26470.0,4.380354,quiet_reference,68931.83432911066,71576.68277955781,75996.89472394098,70194.4133486048,69511.28570677536
58,393248,11615,3048.5,12417.0,14932.5,32307.0,0.75,2.9474566,1.0,8.0,9581.0,8889.0,13837.0,8.584143,quiet_reference,30032.38719332513,36200.2339914707,36914.04071663706,36354.84135285194,59412.82048550308
58,394656,12923,3354.0,27165.0,27569.0,81177.0,-0.5,6.538348,12.0,14.0,26892.0,19141.0,35144.0,19.563997,quiet_reference,67562.68208791016,73170.37209350643,74870.73146171457,72295.97275771937,66606.16464309162
58,394684,12945,1835.5,11338.0,3786.0,54260.0,219.75,772.01245,1916.0,1916.0,13791.0,15598.0,24871.0,2817.466,high_pretrigger,51720.09418184988,48914.13152078223,47513.42280004942,49851.81589684092,46713.631363180226
58,394786,13037,2192.0,5762.0,7831.0,12228.5,0.5,10.136567,-26.0,26.0,4431.0,4838.5,2959.0,38.141186,quiet_reference,18340.804546397285,16136.657619434081,15690.117687617347,20184.31452183,53296.62139058552
58,394965,13201,2424.5,17239.0,17470.0,57537.5,1.25,13.497685,-34.0,34.0,13527.0,11014.5,32996.0,49.94184,quiet_reference,63378.21506437923,58251.855176267694,59569.70890402101,62012.80805187036,61032.75201199395
58,395467,13673,6664.0,52851.0,55163.0,88164.0,2.25,5.9319053,4.0,15.0,26016.0,19516.0,42632.0,16.61889,quiet_reference,67714.83888308196,40254.7221903733,43094.61536297553,53413.06669992799,76293.61620449356
58,396978,15063,8046.0,64163.0,67434.0,65832.0,8.5,19.032866,39.0,48.0,26735.0,23727.0,15370.0,64.70896,quiet_reference,77506.2244400335,72077.62541527596,70655.20266143008,63435.609446020135,78922.34026497163
58,398418,42,2777.0,19421.0,19553.0,75198.0,5.75,14.095655,24.0,35.0,17043.0,20999.0,37156.0,44.717865,quiet_reference,65517.45062200467,62825.02067948475,64698.17415267519,65838.03642324348,62412.06739959148
58,398580,196,3344.0,24498.0,25048.0,64223.5,2.75,5.402546,13.0,13.0,25849.5,18318.0,20056.0,19.162138,quiet_reference,62240.43903334305,70604.54537664229,70566.6428406118,69583.90757550919,66023.16934372426
58,399270,859,4096.0,39577.0,41053.0,44009.0,2.0,5.7445626,-14.0,14.0,14599.0,19385.5,10024.5,20.615528,quiet_reference,74981.0340356407,92134.60932003561,88536.19845964108,70810.29237090485,71316.19502281574
58,399602,1163,2087.0,14400.0,14736.0,45894.0,-4.25,10.662434,27.0,27.0,14955.0,12408.0,18531.0,39.644516,quiet_reference,56537.30396448391,54258.056810850365,54253.09936377838,52790.49387879248,58904.20925778525
58,399989,1517,3003.0,26628.0,27221.0,38022.0,0.0,1.5811388,-1.0,4.0,10584.0,7149.5,20288.5,4.41588,quiet_reference,68894.37306969997,68224.5563446925,67412.6047353595,68640.27793119648,66620.19026014753
58,400792,2281,1380.0,7092.0,4438.0,42139.0,-452.75,1141.2102,2749.0,2839.0,5248.0,21810.0,15081.0,4113.3057,high_pretrigger,57867.65404716436,61357.52097055058,61668.76963394906,56010.0542144962,46740.14896862785
58,401022,2495,5230.5,50103.0,37295.0,54802.0,281.0,714.54266,1759.0,1759.0,16879.0,13630.0,24293.0,2588.1912,high_pretrigger,75147.42928533949,56421.48508074433,59274.84250398325,60512.24179439626,69665.35580692161
58,401083,2548,2513.0,17402.0,17684.0,43305.0,1.0,3.9370039,5.0,10.0,17724.0,17188.0,8393.0,11.85327,quiet_reference,63340.71582626717,62014.83290956421,63025.187707006524,59822.423152118994,61251.15734140785
58,401283,2737,3998.0,37692.0,38899.0,58628.0,1.25,6.1390147,-15.0,15.0,21616.0,22391.0,14621.0,22.083649,quiet_reference,69898.48887168276,63367.28893939618,68014.69102100849,70656.83876903559,70868.32609061252
58,401498,2943,2427.5,16975.0,17073.0,86011.0,-0.5,8.336666,8.0,23.0,18602.0,17466.0,49943.0,25.739075,quiet_reference,66163.52636866637,62602.6406484154,65811.2422672286,63209.79263011555,60814.697600315194
58,401532,2974,2823.0,20478.0,20702.0,72779.0,1.25,4.81534,10.0,13.0,15457.0,17166.0,40156.0,17.093493,quiet_reference,66345.17661363498,64996.770204603235,65477.26635003107,66818.28762571204,63006.46957280619
58,401733,3159,2638.5,18697.0,18883.0,89071.5,-3.25,7.7902184,17.0,20.0,21327.0,28098.0,39646.5,27.380423,quiet_reference,65360.719795577446,68543.39300522243,69279.44491444003,68293.19115517761,61952.15453211579
58,402308,3701,3389.0,29131.0,19072.0,20672.5,58.5,698.0163,1800.0,1800.0,5670.0,7914.0,7088.5,2639.5505,high_pretrigger,69582.98619277707,57740.84876836823,60270.49779308196,58051.18601293012,62543.959385505506
58,402542,3915,3141.0,24001.0,24922.0,42769.5,-2.0,7.0,-18.0,18.0,12834.0,13087.5,16848.0,26.400757,quiet_reference,65564.64711401709,67547.40578495263,64727.58527472725,66001.31486265232,66040.66884934393
