target,method,subset,n,bias_median_frac,res68_abs_frac,full_rms_frac,within_5pct,within_10pct,bias_ci95,res68_ci95,full_rms_ci95
amplitude,peak_calibrated,run_57,13819,-0.049818451904184984,0.10181066991939283,0.6089623596503076,0.3681163615312251,0.6728417396338374,"[-0.05126558203718834, -0.04857143720402243]","[0.0998502347778344, 0.10403677862536144]","[0.5533158740201073, 0.6803122345269106]"
amplitude,peak_calibrated,run_65,13038,-0.08621708976171996,0.1394395077515997,0.4216722384048797,0.19228409265224727,0.48381653627857035,"[-0.08742603478256346, -0.08469470944635042]","[0.13738494052117017, 0.1411157616916478]","[0.40306528783658413, 0.4425304621518686]"
amplitude,peak_calibrated,stave_B2,24528,-0.06531360630778639,0.11923756196335614,0.5324680145899882,0.29346053489889107,0.5993966079582518,"[-0.06624073723101873, -0.06428846886929859]","[0.11806067412996538, 0.12083200973176386]","[0.4916709099817778, 0.5825321775372747]"
amplitude,peak_calibrated,stave_B4,1498,-0.09036359223748806,0.19012749667055256,0.4605736119571598,0.17823765020026702,0.3825100133511348,"[-0.09490567423122591, -0.08234590974857438]","[0.17738372385623777, 0.2002430379284482]","[0.4156828951275415, 0.5086640414676269]"
amplitude,peak_calibrated,stave_B6,596,-0.09139831179698177,0.18522591399159474,0.430365325491815,0.16610738255033558,0.41778523489932884,"[-0.09848292750469252, -0.08099244374932779]","[0.1696433227580507, 0.20454891848078874]","[0.36528507751530476, 0.4953326367695668]"
amplitude,peak_calibrated,stave_B8,235,-0.10755332184609397,0.18924161525569588,0.5071285421988264,0.1276595744680851,0.34893617021276596,"[-0.12031529640870821, -0.09537901874995207]","[0.16214930590775, 0.22850753805986287]","[0.3639006657236668, 0.6394541783785251]"
amplitude,peak_calibrated,even_amp_1000_3000,10707,-0.12727030897103278,0.17212024548738644,0.7076771821684475,0.018866162323713458,0.10600541701690483,"[-0.12829487679103965, -0.12627107706175097]","[0.1708211694987849, 0.17316378940343913]","[0.6611045542185735, 0.7595494649654632]"
amplitude,peak_calibrated,even_amp_3000_5000,9365,-0.06491509664445665,0.08257711205127712,0.3236135652954098,0.16817939135077417,0.8895888948211426,"[-0.0654928709455928, -0.06425038157778734]","[0.08189989313659896, 0.08308291462984149]","[0.30581566394398435, 0.3421832090923864]"
amplitude,peak_calibrated,even_amp_5000_7000,4486,-0.024038335854456444,0.03683770096915031,0.2234091465399083,0.8831921533660276,0.9132857779759251,"[-0.024549374355026906, -0.02345609405961338]","[0.03635609727688363, 0.03731885183651651]","[0.19811456788107176, 0.2489746831463779]"
amplitude,peak_calibrated,even_amp_ge7000,2299,0.007918544645139311,0.02505173572793259,0.6172890430218521,0.8068725532840365,0.8886472379295346,"[0.006814060030271685, 0.009110352476730197]","[0.02356797003366716, 0.026806138344397157]","[0.23089826187036955, 0.947660715629232]"
