heldout_run,method,metric,value,ci_low,ci_high,n_pair_residuals,median_ns,sigma68_ns,full_rms_ns,tail_frac_abs_gt5ns,core_sigma_ns,chi2_ndf,train_runs,s03a_candidate,s03a_alpha,hier_alpha_global,hier_alpha_dev,hier_cv_sigma68_ns,s03b_mode,s03b_direction,s03b_n_bins,hgb_cv_sigma68_ns
58,template_phase_base,heldout_pairwise_sigma68_ns,2.6428031039120548,2.6428031039120548,2.7731729385950494,219,-3.807085546556088,2.6428031039120548,3.543970158355157,0.0776255707762557,0.8960282797990653,4.517988351711699,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,monotonic,decreasing,10,1.4490658124655784
58,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.1874833645739167,1.1342194811230262,1.3534016755608589,219,1.6275117135455233,1.1874833645739167,2.67793013241991,0.0182648401826484,1.2342920999722014,3.1759819838931325,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,monotonic,decreasing,10,1.4490658124655784
58,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,0.766924618660652,0.6888128453361498,0.9914355561385736,219,1.0185929044511113,0.766924618660652,2.559805904153071,0.0182648401826484,0.7112659433221172,2.395984169400538,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,monotonic,decreasing,10,1.4490658124655784
58,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.3214015519560292,1.321401551956022,1.746278427173989,219,1.7731729385950459,1.3214015519560292,2.78333085903108,0.0319634703196347,1.067729399494606,4.42519611331249,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,monotonic,decreasing,10,1.4490658124655784
58,hgb_timewalk,heldout_pairwise_sigma68_ns,1.0863000079594929,1.0032785386869072,1.3126758205226594,219,1.7346178414611018,1.0863000079594929,2.5603788221021464,0.0136986301369863,1.1055587156536495,2.149554118281417,"59,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.1603353119007964,monotonic,decreasing,10,1.4490658124655784
59,template_phase_base,heldout_pairwise_sigma68_ns,2.9923192689628024,2.992319268962799,3.1233267450525055,2289,-3.7226235857461916,2.9923192689628024,3.3427809218901774,0.06771515945827872,1.1812981413300923,28.995141417799303,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,monotonic,decreasing,8,1.4636999262659771
59,s03a_amp_only_global,heldout_pairwise_sigma68_ns,1.4587081303487437,1.39636846697047,1.5209256540780434,2289,1.1022320910400367,1.4587081303487437,2.540185062194438,0.014416775884665793,1.59029531896032,12.028953392450099,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,monotonic,decreasing,8,1.4636999262659771
59,hierarchical_shrinkage,heldout_pairwise_sigma68_ns,1.2237613231335374,1.1571503696982264,1.2497687617807225,2289,0.7044573848113913,1.2237613231335374,2.405946163510417,0.012232415902140673,1.2253920484891434,11.112631570051143,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,monotonic,decreasing,8,1.4636999262659771
59,s03b_binned_timewalk,heldout_pairwise_sigma68_ns,1.5,1.311663372526258,1.561663372526251,2289,1.1189925239103076,1.5,2.593825489249465,0.015727391874180863,1.196583580511517,38.502340078746,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,monotonic,decreasing,8,1.4636999262659771
59,hgb_timewalk,heldout_pairwise_sigma68_ns,1.262984498626161,1.2105402136968755,1.3076600059981796,2289,1.1374704500575419,1.262984498626161,2.397639852033018,0.012232415902140673,1.3919601605113239,10.784476577355726,"58,60,61,62,63,65",amp_only,100.0,100.0,100.0,1.160451281298031,monotonic,decreasing,8,1.4636999262659771
