event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,constrained_template_fit_score,constrained_template_fit_failed,constrained_template_fit_t1_sample,constrained_template_fit_t2_sample,constrained_template_fit_amp1_adc,constrained_template_fit_amp2_adc,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,gradient_boosted_trees_score,gradient_boosted_trees_failed,gradient_boosted_trees_t1_sample,gradient_boosted_trees_t2_sample,gradient_boosted_trees_amp1_adc,gradient_boosted_trees_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,resnet_score,resnet_failed,resnet_t1_sample,resnet_t2_sample,resnet_amp1_adc,resnet_amp2_adc,tcn_score,tcn_failed,tcn_t1_sample,tcn_t2_sample,tcn_amp1_adc,tcn_amp2_adc,attention_score,attention_failed,attention_t1_sample,attention_t2_sample,attention_amp1_adc,attention_amp2_adc,gru_score,gru_failed,gru_t1_sample,gru_t2_sample,gru_amp1_adc,gru_amp2_adc
train:58:0,train,58,B6,1,5.318893839713262,6.818893839713262,4110.5,3082.875,1.5,0.75,0.40775399989820094,False,5.118245930105556,6.618245930105556,4127.310781990163,2789.6505614123903,0.838563679220426,False,5.556453905890562,7.348699379857609,4046.889525002099,2582.9704211595554,0.9880147499352588,False,5.312768863693117,6.832341948323588,3807.5677025797067,3214.988800711602,0.8322879100513372,False,5.4295087273866045,6.466130559681031,3745.289083210433,2678.174034405025,0.7071222,False,6.255658,8.779206,4370.9277,2695.3752,0.6909875,False,5.848493,8.526235,4544.952,2677.9749,0.70882607,False,6.197789,8.682727,4416.1475,2678.1968,0.6486505,False,5.69084,8.4648905,4659.773,2757.9219,0.62303317,False,5.615165,7.646077,4132.9907,2437.1155
train:58:1,train,58,B2,1,4.136333142800329,8.136333142800328,1846.5,461.625,4.0,0.25,0.19291931718861807,False,5.9497326253776475,10.949732625377647,1866.1439784075344,414.44064271662614,0.5984579812381137,False,5.075345164736885,9.015143998153057,1750.8014838582917,811.4267289533329,0.9235733515705709,False,4.163198691215471,8.3184611537842,1840.8304242511972,569.2050199466158,0.598076571920387,False,4.69295668870371,9.824990949949175,1975.7532429422383,583.2148688740144,0.4876945,True,6.6915994,8.225717,1411.6464,688.80225,0.7233362,False,5.535489,8.559193,1471.1617,860.3524,0.45258632,True,6.0709705,7.658578,1422.7463,660.33606,0.7291128,False,5.292893,8.62386,1484.8322,867.49677,0.8504065,False,4.0901284,7.5289087,1425.9991,751.3391
train:58:2,train,58,B8,1,5.493826008578222,6.493826008578222,2339.0,1754.25,1.0,0.75,0.04094660821284572,False,5.095079310835578,5.845079310835578,1782.2510262252147,2216.03347995667,0.4730386129243432,True,5.963870933959594,7.573264743818758,2913.1483102785805,1350.5544790732527,0.9299654883617904,False,5.617455351807585,6.97507762996571,2389.6069193570643,1754.876928420261,0.5006669061716298,False,4.852508946244738,6.347393716071553,2757.935194557055,1615.6892302808787,0.52374494,False,6.8647966,8.544251,2665.3608,1504.7812,0.5777476,False,6.292857,8.440697,2789.4124,1555.5492,0.52257586,False,6.6918354,8.396717,2676.0708,1486.7109,0.58034045,False,6.198242,8.565762,2826.8604,1674.039,0.43013713,True,5.8799005,7.6053505,2638.5032,1343.5475
train:58:3,train,58,B2,1,8.363452678172086,11.363452678172086,6600.5,3300.25,3.0,0.5,0.8925093209539909,False,8.305369239236198,10.305369239236198,5794.040857084171,4216.15797542421,0.9404592462595743,False,7.778466952812881,9.513442271352313,5137.403958347696,4245.5093430835395,0.9889781520288601,False,8.231764149138998,10.97336636535622,6630.490265153413,3402.4589348096556,0.8884247385924217,False,7.678033050159485,10.211056018113283,5712.385830849259,3714.788561550492,0.63539886,False,6.9183702,8.928461,6223.3457,3802.345,0.7038139,False,7.2226095,9.523405,6164.382,3716.9343,0.6593687,False,7.220993,9.302405,6210.818,3910.6594,0.4991314,True,6.755295,8.630527,6061.3257,3590.7622,0.6242927,False,7.6536674,9.700377,5780.7295,3577.7375
train:58:4,train,58,B2,1,6.393065127353545,11.393065127353545,6201.5,4651.125,5.0,0.75,0.9420655959325244,False,6.598740528988497,11.598740528988497,5686.179272602766,6033.876475953624,0.9755977634359203,False,6.148109560001043,10.37385610685381,5251.642879837182,5033.783611674007,0.9960036481374641,False,6.169038129695746,11.33684159949436,6371.809717091714,4650.021370470753,0.9575258682053188,False,6.057720374853074,13.008273174225321,5712.252406146695,5382.170296268913,0.76590616,False,6.2344046,8.939743,6585.5347,4012.2493,0.86741185,False,6.1007586,9.623794,6524.627,4289.1826,0.7685376,False,6.2714157,9.0081835,6528.937,4006.2642,0.6781682,False,5.524323,8.473856,6539.165,3854.5767,0.74564326,False,7.1518574,9.925413,6323.0127,4187.274
train:58:5,train,58,B8,1,5.830464067346983,10.830464067346984,4611.5,3458.625,5.0,0.75,0.9918379229453889,False,5.884658879394822,10.884658879394822,4853.8555279216225,2761.754823326197,0.9495145672160612,False,6.645934443072768,10.372250470350624,4469.07970143016,3442.822828856112,0.9926173867981051,False,6.000919066572651,10.835916592259311,4528.46301515522,3392.581437687467,0.9172274987676226,False,6.264197379318751,11.317025936408031,4702.335406602389,2793.3373130189943,0.8958474,False,5.496261,9.236092,4580.3257,3116.4985,0.9298514,False,5.576071,9.773389,4513.0757,3192.0188,0.9034967,False,5.809516,9.542219,4547.701,3152.6255,0.71768844,False,5.3426332,8.581864,4649.9717,2722.4956,0.78950644,False,6.7736597,9.883892,4585.637,3004.0605
train:58:6,train,58,B6,1,7.886868127012545,8.636868127012544,2878.5,2158.875,0.75,0.75,0.08822599359248527,False,8.160701079563811,10.160701079563811,3998.019740538822,670.8543802429863,0.6270287565440102,False,8.45534444015518,9.98411265333012,3185.311637206523,1687.6827096186485,0.9509035267094312,False,7.929309609761593,9.13307442060395,2981.1440390691782,2021.0079098222434,0.6468724111301263,False,7.9302524067842715,10.403403028444105,2835.4668650303142,1798.4771243396406,0.5824474,False,7.010566,8.8284445,2934.047,1771.3782,0.7273264,False,6.936098,9.346783,2929.6392,1805.8267,0.5893972,False,7.3347545,9.164613,2905.2134,1791.2253,0.49737847,True,6.793283,8.672043,2952.861,1747.8661,0.60115284,False,7.9338818,9.878952,2768.6023,1723.5817
train:58:7,train,58,B8,1,8.812965850615084,9.812965850615084,4175.5,1043.875,1.0,0.25,-inf,True,,,,,0.40573996345808494,True,9.152953153026475,9.81277847607716,3034.720368178307,2191.967587726293,0.9274401034096147,False,8.603229136278358,10.064630513767941,3807.175558673696,1588.3824095975592,0.41220370536457746,True,8.606279159737724,10.326519067487975,2968.564680302138,2164.4898366199477,0.20494498,True,8.323559,10.11715,4353.768,2254.8042,0.15843862,True,9.137455,10.579562,3882.1626,2222.123,0.20688339,True,8.719213,10.22966,4314.9575,2315.3215,0.20549628,True,9.459826,10.818489,3998.7034,2280.565,0.13573727,True,10.185976,10.783304,4420.8535,2415.0474
train:58:8,train,58,B6,1,4.908652894694133,8.908652894694132,3209.0,1604.5,4.0,0.5,0.7838051097436689,False,4.629965621220464,8.629965621220464,3121.6994660234614,1292.3910834463495,0.8589989557294017,False,4.838622677787779,8.848290571460641,2882.377027028226,1484.6078849268413,0.980277691210684,False,4.917319886926236,9.055275531066801,3189.551328238617,1536.0624496082032,0.8872100293769251,False,4.853685934576275,9.454567475324978,2834.702881484081,1457.203063460366,0.87142,False,5.392743,8.947514,2603.869,1635.0332,0.9101714,False,5.0125337,9.296451,2636.7869,1760.8267,0.8716982,False,5.204673,8.767519,2613.5242,1621.7058,0.79400694,False,4.913154,8.789189,2720.9263,1572.1002,0.8772917,False,4.6811466,8.654315,2761.6646,1534.2397
train:58:9,train,58,B2,1,4.478376124953668,6.478376124953668,8835.0,4417.5,2.0,0.5,0.6866391149327985,False,5.015890020766388,11.015890020766388,11827.707507011146,1813.9354847687166,0.9877268693169934,False,4.080775329598246,6.446404747008148,7226.544816525883,5356.547221031574,0.9938775331642378,False,4.569786224737525,6.101079244720497,8281.052121506675,5086.089837494728,0.9622215319710933,False,4.222728568831433,6.06738520471399,7792.131093463912,6358.895933156848,0.761019,False,5.6812954,8.583435,8453.307,4771.466,0.7816748,False,4.8180823,8.376253,8921.229,5326.41,0.7518982,False,5.141972,8.063553,8563.98,4601.7427,0.8182155,False,4.759066,8.882706,9216.062,5300.411,0.8248306,False,4.8453207,7.7164464,7875.153,4797.3765
