row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,n_downstream,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,direct_dt_score,rf_score,rf_prob
58:392347:10770:3399:raw_clean,58:392347:10770:3399,0,58,0,raw_clean,0.5872258446947249,0.5872258446947249,,2,,0,0.0,0.0,0.5481410867492851,0.5872258446947249,0.4899079240124157,0.4619289340101523
58:392347:10770:3399:injected_two_pulse,58:392347:10770:3399,0,58,1,injected_two_pulse,0.5872258446947249,0.33402960291807915,,2,B4,3,0.19424377438708487,0.0,0.5481410867492851,0.33402960291807915,0.834143465747139,0.9803921568627451
58:392858:11249:3908:raw_clean,58:392858:11249:3908,1,58,0,raw_clean,2.292764509501797,2.292764509501797,,2,,0,0.0,-0.25,0.5459057071960298,2.292764509501797,0.29184100658520806,0.10047846889952153
58:392858:11249:3908:injected_two_pulse,58:392858:11249:3908,1,58,1,injected_two_pulse,2.292764509501797,2.292764509501797,,2,B4,6,0.3713788559285023,-0.25,0.5459057071960298,2.292764509501797,0.4267157678622725,0.3991031390134529
58:392996:11382:4044:raw_clean,58:392996:11382:4044,2,58,0,raw_clean,1.8079858145067114,1.8079858145067114,,2,,0,0.0,-0.5,0.3925925925925926,1.8079858145067114,0.2770918281138198,0.0547945205479452
58:392996:11382:4044:injected_two_pulse,58:392996:11382:4044,2,58,1,injected_two_pulse,1.8079858145067114,1.8079858145067114,,2,B6,5,0.1769662227916276,-0.5,0.3925925925925926,1.8079858145067114,0.6335132870141097,0.7877551020408163
58:397938:15966:8976:raw_clean,58:397938:15966:8976,3,58,0,raw_clean,1.3326494758451162,1.3326494758451162,,2,,0,0.0,-0.5,0.3925925925925926,1.3326494758451162,0.2753384177842795,0.0547945205479452
58:397938:15966:8976:injected_two_pulse,58:397938:15966:8976,3,58,1,injected_two_pulse,1.3326494758451162,1.3326494758451162,,2,B6,6,0.13945975319371087,-0.5,0.3925925925925926,1.3326494758451162,0.490653347659026,0.4619289340101523
58:398418:42:9453:raw_clean,58:398418:42:9453,4,58,0,raw_clean,2.9265218134850315,2.9265218134850315,3.871060924375456,3,,0,0.0,0.5,0.5548780487804879,3.871060924375456,0.3447340291886614,0.20958083832335328
58:398418:42:9453:injected_two_pulse,58:398418:42:9453,4,58,1,injected_two_pulse,2.9265218134850315,2.182286166248474,3.1268252771388987,3,B4,3,0.3538605538820153,1.0,0.6415094339622641,3.1268252771388987,0.7086893168948287,0.9302325581395349
