run,event,raw_residual_ns,traditional_residual_ns,ml_residual_ns,best_alpha,traditional_run_median_removed_ns
58,11243,1.4972517655066897,-1.9159364182858807,-2.654527654104376,100.0,-2.124849026398749
58,12191,5.019565062388587,1.4170039027184984,0.8598548950353422,100.0,1.2080912946056301
58,12244,4.462672178320503,0.5467410480770241,0.3012299531221272,100.0,0.3378284399641558
58,13531,2.9249374700654585,-0.8509974230572368,-1.9864512512214763,100.0,-1.059910031170105
58,14480,4.868537414965985,1.3099638886725558,0.3329761303412848,100.0,1.1010512805596875
58,15171,6.734685099846395,2.9591152457357808,2.5771437371613795,100.0,2.7502026376229125
58,16095,3.5511758948175967,-0.1101338479817926,-0.8424995006051441,100.0,-0.31904645609466087
58,16137,3.662370566204011,-0.23950149242246965,-0.3821081623783398,100.0,-0.4484141005353379
58,2169,6.714432620942503,1.920622734868246,3.3597252536466264,100.0,1.7117101267553778
58,2809,4.076175710594313,0.3814869949103894,-1.2792737388774071,100.0,0.17257438679752113
58,3451,2.255444196980946,-1.1691939004478087,-2.2279664944804605,100.0,-1.378106508560677
58,9087,5.4509117889305685,1.1962762703796272,1.0361116107666346,100.0,0.987363662266759
58,9736,3.7688770354452,-0.4302038154558834,2.1222805547016197,100.0,-0.6391164235687516
58,9807,4.140480266286261,0.30380042440727095,-0.3781678516006899,100.0,0.09488781629440268
58,11252,4.464191350298989,0.34891054481246897,2.8377546178347974,100.0,0.1399979366996007
58,12345,5.47232620320856,1.7696005558337689,1.391779256625516,100.0,1.5606879477209006
58,13355,3.4821851002656814,-0.011844375892451353,-1.0002423827323517,100.0,-0.22075698400531962
58,13455,3.9693662632680144,0.20891260811286827,-0.406841944241755,100.0,0.0
58,15193,4.848073017427538,1.067485988340195,0.6634448063910527,100.0,0.8585733802273268
58,5005,2.995888718030969,-0.5608479626906586,-1.3638536243278558,100.0,-0.7697605708035269
58,5323,0.8802527249046079,-3.136503954839469,-3.3842349446322944,100.0,-3.3454165629523374
58,5582,3.364786324786323,-0.29847331856613835,-1.002622460767098,100.0,-0.5073859266790066
58,8597,3.9110960203163145,-0.3932211374690766,-0.39252710481191855,100.0,-0.6021337455819449
58,9782,4.77567162318126,0.933718734359239,0.08902757164048403,100.0,0.7248061262463708
58,10179,2.5051318695595697,-1.0986845866315704,-1.8519357679641528,100.0,-1.3075971947444387
59,11813,4.507644628099179,0.475249281446402,0.31278910628232737,100.0,0.4218400769068613
59,13915,3.619538318515701,0.05340920453954068,-0.9727682555309456,100.0,0.0
59,1765,4.212050756021583,0.5831610072005446,-0.29005486222179044,100.0,0.529751802661004
59,6951,3.087493796526047,-1.7122122433866878,-0.4174328584952627,100.0,-1.7656214479262284
59,9566,3.724376296008302,-1.3027989993854021,1.9732208972201284,100.0,-1.3562082039249428
59,15922,5.490309062336301,1.8948597743334616,1.4007296977774661,100.0,1.841450569793921
59,15952,3.534354527938333,-0.9555797766740999,-1.0276088330766746,100.0,-1.0089889812136406
59,11540,3.392817022201825,-0.7884717001952883,1.7092376776118807,100.0,-0.841880904734829
59,12626,4.3667750316775695,-1.5012316900347074,-1.02160687640973,100.0,-1.554640894574248
59,15171,3.951405920264648,0.336508310354219,-0.1267707374017979,100.0,0.28309910581467834
59,1043,4.283884216880892,0.5329383960153962,3.364605974189944,100.0,0.4795291914758555
60,3407,1.991721188187448,-1.853399542533289,-2.630881220549398,100.0,-1.30370348669706
60,4886,2.9476470353624507,-0.6079722433849497,-1.4153047636941025,100.0,-0.05827618754872077
60,4889,3.6272124756335273,-0.09450522282766372,-0.7965624165456946,100.0,0.4551908330085652
60,5065,3.440263757587374,-0.2259777922213999,-1.1290025729372202,100.0,0.323718263614829
60,7956,3.427272469761782,-0.5496960558362289,-1.7042610573567583,100.0,0.0
60,9978,1.7655066036826383,-2.371386365778619,-2.3183532943753526,100.0,-1.8216903099423902
60,13310,4.244738531782843,0.3589464482245006,2.6660954709721976,100.0,0.9086425040607296
60,4,5.337698830849512,1.1381994413247805,1.2839463553096495,100.0,1.6878954971610094
