run,weak_label_name,n
31,high_calibrated_range_energy_residual,450
31,low_calibrated_range_energy_residual,450
32,high_calibrated_range_energy_residual,450
32,low_calibrated_range_energy_residual,450
33,high_calibrated_range_energy_residual,450
33,low_calibrated_range_energy_residual,450
34,high_calibrated_range_energy_residual,450
34,low_calibrated_range_energy_residual,450
35,high_calibrated_range_energy_residual,450
35,low_calibrated_range_energy_residual,450
36,high_calibrated_range_energy_residual,450
36,low_calibrated_range_energy_residual,450
37,high_calibrated_range_energy_residual,450
37,low_calibrated_range_energy_residual,450
39,high_calibrated_range_energy_residual,450
39,low_calibrated_range_energy_residual,450
40,high_calibrated_range_energy_residual,450
40,low_calibrated_range_energy_residual,450
41,high_calibrated_range_energy_residual,450
41,low_calibrated_range_energy_residual,450
42,high_calibrated_range_energy_residual,450
42,low_calibrated_range_energy_residual,450
44,high_calibrated_range_energy_residual,450
44,low_calibrated_range_energy_residual,450
45,high_calibrated_range_energy_residual,450
45,low_calibrated_range_energy_residual,450
46,high_calibrated_range_energy_residual,167
46,low_calibrated_range_energy_residual,167
47,high_calibrated_range_energy_residual,450
47,low_calibrated_range_energy_residual,450
48,high_calibrated_range_energy_residual,450
48,low_calibrated_range_energy_residual,450
49,high_calibrated_range_energy_residual,450
49,low_calibrated_range_energy_residual,450
50,high_calibrated_range_energy_residual,450
50,low_calibrated_range_energy_residual,450
51,high_calibrated_range_energy_residual,450
51,low_calibrated_range_energy_residual,450
52,high_calibrated_range_energy_residual,450
52,low_calibrated_range_energy_residual,450
53,high_calibrated_range_energy_residual,450
53,low_calibrated_range_energy_residual,450
54,high_calibrated_range_energy_residual,450
54,low_calibrated_range_energy_residual,450
55,high_calibrated_range_energy_residual,450
55,low_calibrated_range_energy_residual,450
56,high_calibrated_range_energy_residual,450
56,low_calibrated_range_energy_residual,450
57,high_calibrated_range_energy_residual,450
57,low_calibrated_range_energy_residual,450
58,high_calibrated_range_energy_residual,450
58,low_calibrated_range_energy_residual,450
59,high_calibrated_range_energy_residual,450
59,low_calibrated_range_energy_residual,450
60,high_calibrated_range_energy_residual,450
60,low_calibrated_range_energy_residual,450
61,high_calibrated_range_energy_residual,450
61,low_calibrated_range_energy_residual,450
62,high_calibrated_range_energy_residual,450
62,low_calibrated_range_energy_residual,450
63,high_calibrated_range_energy_residual,450
63,low_calibrated_range_energy_residual,450
64,high_calibrated_range_energy_residual,450
64,low_calibrated_range_energy_residual,450
65,high_calibrated_range_energy_residual,450
65,low_calibrated_range_energy_residual,450
