event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:50:0,ar1_charge_ratio_likelihood_traditional,0.9999757426093643,False,5.784734773195348,11.784734773195348,2896.5361387750854,3033.0013963741208,train,50,B8,1,5.174805176390872,11.174805176390873,2924.0,2193.0,6.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:50:1,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,5.067124887122433,8.067124887122432,3358.5,3358.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:2,ar1_charge_ratio_likelihood_traditional,0.8553628565666279,False,7.239640967531779,8.739640967531779,4383.0223814337105,1499.2470412047944,train,50,B8,1,7.410047591509951,9.41004759150995,4363.5,1090.875,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:3,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,6.47097084972747,11.47097084972747,3179.0,794.75,5.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:50:4,ar1_charge_ratio_likelihood_traditional,0.9925353647399769,False,3.315853446605071,6.315853446605071,1554.1167009313613,2448.927712249267,train,50,B4,1,4.773720610560797,5.773720610560797,3177.5,1588.75,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:5,ar1_charge_ratio_likelihood_traditional,0.9999074037453204,False,5.390877848566776,6.890877848566776,1547.7539143588212,2255.375860474735,train,50,B6,1,5.405224687872477,6.155224687872477,3046.5,761.625,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:6,ar1_charge_ratio_likelihood_traditional,0.9889585931169247,False,4.6667813321679334,8.666781332167933,7901.498896619119,7985.668734557982,train,50,B2,1,5.355113036131586,5.855113036131586,7672.0,5754.0,0.5,0.75,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:50:7,ar1_charge_ratio_likelihood_traditional,0.9999625453342617,False,5.8582488595101605,9.85824885951016,4272.259840516316,4949.938430491213,train,50,B4,1,6.845977738856021,8.845977738856021,5019.0,3764.25,2.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:50:8,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,8.969690543684074,9.969690543684074,2160.0,1620.0,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:50:9,ar1_charge_ratio_likelihood_traditional,0.42517499850761475,True,9.134033897164683,15.134033897164683,2583.4822971045796,727.4693840809017,train,50,B8,1,8.173724619899158,9.673724619899158,1797.5,1348.125,1.5,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:50:10,ar1_charge_ratio_likelihood_traditional,0.9999593533662968,False,6.376391282949985,11.376391282949985,1601.3155289685546,2515.87603821299,train,50,B6,1,6.600340062179249,10.60034006217925,2071.0,2071.0,4.0,1.0,0,0.0,1.0,nominal,late_tail_high,other
train:50:11,ar1_charge_ratio_likelihood_traditional,0.9977135996712402,False,7.781178464073475,9.781178464073475,1602.9802662723087,2509.7040332818024,train,50,B8,1,7.845354407696189,10.845354407696188,2022.5,1516.875,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:50:12,ar1_charge_ratio_likelihood_traditional,0.9675492488467199,False,5.911332493159138,7.411332493159138,5025.3503480549125,3180.499547100914,train,50,B8,1,5.8214583120496695,6.8214583120496695,3356.5,3356.5,1.0,1.0,0,0.0,4.0,nominal,late_tail_low,other
train:50:13,ar1_charge_ratio_likelihood_traditional,0.999006912552304,False,3.4040743595158576,8.404074359515857,3702.244694812811,5622.620163689453,train,50,B4,1,4.364876432206692,10.364876432206692,5589.5,4192.125,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:50:14,ar1_charge_ratio_likelihood_traditional,0.01077048681578948,True,4.822637106454005,8.822637106454005,2038.8250009755423,3296.9291703909425,train,50,B4,1,5.431222329920946,8.431222329920946,3783.0,945.75,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:15,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,8.410031845466158,9.160031845466158,7680.5,7680.5,0.75,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:50:16,ar1_charge_ratio_likelihood_traditional,0.9837507129436225,False,7.8929068491338334,10.892906849133833,2217.0643623972146,770.5200684001288,train,50,B8,1,7.259954865282856,11.259954865282856,1618.5,1213.875,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:50:17,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,5.488536899307629,6.488536899307629,3179.0,1589.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:50:18,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,9.144280415858965,9.644280415858965,3179.0,794.75,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:50:19,ar1_charge_ratio_likelihood_traditional,0.9999679489572644,False,4.910216798368282,5.660216798368282,3685.3437437750863,3023.2992568532,train,50,B8,1,4.508078154491153,6.008078154491153,3745.5,2809.125,1.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:50:20,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,5.93221501905649,9.932215019056489,4409.0,3306.75,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:50:21,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,5.098675339396855,11.098675339396856,6337.5,4753.125,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:50:22,ar1_charge_ratio_likelihood_traditional,0.5658315277633003,False,5.507054081674158,9.507054081674159,2558.941536019757,2978.5650957930293,train,50,B2,1,5.3251563531629875,11.325156353162988,4896.5,1224.125,6.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
train:50:23,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,6.2587877266542336,10.258787726654234,5051.5,1262.875,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:24,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,6.895017790806629,10.89501779080663,5431.5,4073.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:50:25,ar1_charge_ratio_likelihood_traditional,0.9999284654023969,False,5.367879701905269,9.36787970190527,3180.8235739585693,3321.2815864447025,train,50,B8,1,5.383648857681197,10.383648857681198,2974.5,2974.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:26,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,8.529198473160232,9.529198473160232,8492.0,6369.0,1.0,0.75,4,0.2222222222222222,4.0,shifted,late_tail_high,inner_high_charge
train:50:27,ar1_charge_ratio_likelihood_traditional,0.9999118254368233,False,5.939521001205856,8.939521001205856,2277.6262806148698,2559.0231331039845,train,50,B4,1,4.3991871486312855,9.399187148631285,2623.5,1967.625,5.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
train:50:28,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,8.772887478894937,10.772887478894937,3046.5,761.625,2.0,0.25,0,0.0,4.0,nominal,late_tail_high,other
train:50:29,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,4.606625244729183,10.606625244729184,9006.5,9006.5,6.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_low,inner_high_charge
train:50:30,ar1_charge_ratio_likelihood_traditional,0.999951474190307,False,5.369147682369941,10.369147682369942,3553.3621953361485,1993.82273761799,train,50,B8,1,5.143079013263517,10.143079013263517,2974.5,2230.875,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:31,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,9.28290831494229,10.03290831494229,6459.5,4844.625,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:50:32,ar1_charge_ratio_likelihood_traditional,0.9967790564332264,False,3.427985478661645,6.427985478661645,3606.1347179232303,4712.635729260355,train,50,B4,1,4.004459018874069,4.504459018874069,5019.0,2509.5,0.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:50:33,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B2,1,9.354603920185554,10.354603920185554,3846.0,961.5,1.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:50:34,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,1,7.024436258764229,10.02443625876423,2112.0,1056.0,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:50:35,ar1_charge_ratio_likelihood_traditional,0.9999161474686462,False,4.974452062899282,8.974452062899282,4086.1166858332663,3239.719451613758,train,50,B8,1,4.146323881879711,8.146323881879711,3337.5,3337.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:50:36,ar1_charge_ratio_likelihood_traditional,0.9999729851650622,False,7.7679469118801,10.767946911880099,3951.255370505247,3142.137933597236,train,50,B8,1,7.796360322329452,10.796360322329452,3337.5,3337.5,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:50:37,ar1_charge_ratio_likelihood_traditional,0.9943032061549535,False,6.147250371166335,8.147250371166335,2403.959282821957,3538.5284352901513,train,50,B6,1,5.926353944770132,10.926353944770131,3625.5,2719.125,5.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:38,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,1,5.817479410542403,6.317479410542403,2824.0,706.0,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:50:39,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,1,9.51820538371202,11.01820538371202,5886.0,2943.0,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:40,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B6,1,6.774705352743641,7.274705352743641,1569.5,1569.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:50:41,ar1_charge_ratio_likelihood_traditional,0.0,True,,,,,train,50,B4,1,6.550338051024698,8.0503380510247,3055.5,2291.625,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:42,ar1_charge_ratio_likelihood_traditional,0.9992885518638458,False,5.66765143694727,9.66765143694727,3744.0028680400933,6108.585770500719,train,50,B2,1,5.3587916923961645,10.358791692396164,5797.5,4348.125,5.0,0.75,0,0.0,2.0,nominal,late_tail_low,inner_high_charge
train:50:43,ar1_charge_ratio_likelihood_traditional,0.9944588329012032,False,6.5736883487271776,9.573688348727178,2383.979649304006,1305.797088502592,train,50,B8,1,6.057697391600607,10.057697391600607,1807.5,1807.5,4.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
