window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:0,traditional_template_likelihood,0.9611930848563771,False,4.609582267229721,10.60958226722972,5901.197879262589,8294.602832269691,0.4835780113066408,0,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13685.336545292263,54.74134618116905,13.685336545292262,0.0,10.195688482342657,5.208203095002435,11.208203095002435,9123.55769686151,4561.778848430755,6.0,0.5,25022,54.74134618116905,7.53116428866572,0,-1708.3951238402308,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:1,traditional_template_likelihood,0.0,True,,,,,0.7113377500264257,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15120.55082803383,60.482203312135326,30.241101656067663,2.0,7.035158524397904,6.424577619990103,8.424577619990103,7560.0,3780.0,2.0,0.5,1281,60.482203312135326,10.594868288052336,0,-1.428339912725388,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:2,traditional_template_likelihood,0.0,True,,,,,0.8477328785660526,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12952.199368370968,51.80879747348387,51.80879747348387,2.0,6.2841584443229515,8.061713785250461,8.561713785250461,5734.75,4301.0625,0.5,0.75,11447,51.80879747348387,14.042141535869414,0,-23.508627610515184,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:3,traditional_template_likelihood,0.0,True,,,,,0.8018718073157116,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13035.8507477462,52.143402990984804,52.143402990984804,1.0,6.753690463742677,9.826873148912085,10.826873148912085,6517.9253738731,6517.9253738731,1.0,1.0,23036,52.143402990984804,11.824614247842892,0,21.377041391341585,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:4,traditional_template_likelihood,0.0,True,,,,,0.37881091389430244,0,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13775.374306576034,55.10149722630413,13.775374306576033,1.0,6.561943832706042,8.021164096519307,8.771164096519307,5647.25,2823.625,0.75,0.5,17276,55.10149722630413,7.488616805772291,0,-80.44056909220664,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:5,traditional_template_likelihood,0.0,True,,,,,0.6558664579032912,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,77.80265549587935,38.901327747939675,1.0,5.423694645996071,8.63093925008911,10.63093925008911,11816.0,2954.0,2.0,0.25,3139,77.80265549587935,10.895592884109176,1,-123.67483947671548,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:6,traditional_template_likelihood,0.0,True,,,,,0.9252747904993744,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14482.405589092332,57.92962235636933,57.92962235636933,2.0,7.950407196366687,5.92740617961055,6.92740617961055,7301.0,3650.5,1.0,0.5,14593,57.92962235636933,14.285141499526981,0,-271.66803506287306,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:7,traditional_template_likelihood,0.0,True,,,,,0.6938182106889882,1,train,50,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9722.217770531648,38.88887108212659,38.88887108212659,0.0,9.345470815872785,4.048768483297956,9.048768483297955,4861.108885265824,4861.108885265824,5.0,1.0,203,38.88887108212659,10.7377545412511,0,338.6190419740685,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:8,traditional_template_likelihood,0.0,True,,,,,0.9699246656423333,1,train,50,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.18394151326285,80.18394151326285,2.0,8.826179153582185,4.314932879253581,5.314932879253581,10666.666666666668,5333.333333333334,1.0,0.5,8000,80.18394151326285,10.585248353469522,1,55.21449071387785,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:9,traditional_template_likelihood,0.0,True,,,,,0.5621546598452863,1,train,50,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,107.89827382574364,26.97456845643591,3.0,6.821913306015778,6.994532409470378,8.994532409470377,6114.5,1528.625,2.0,0.25,24088,107.89827382574364,11.661809488789421,0,-21.290009115382777,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:10,traditional_template_likelihood,0.0,True,,,,,0.5255462684012736,1,train,50,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13717.318749332559,54.86927499733024,18.289758332443412,1.0,9.709612953993707,4.573594829630322,10.573594829630322,9144.879166221706,4572.439583110853,6.0,0.5,10026,54.86927499733024,7.8463786763357035,0,101.76752715989514,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:11,traditional_template_likelihood,0.0,True,,,,,0.29748507289661796,0,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13924.366439501568,55.69746575800627,13.924366439501567,2.0,7.584996484872888,4.244052331013012,4.744052331013012,7560.0,1890.0,0.5,0.25,17022,55.69746575800627,7.478853112438245,0,-61.667864458352,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:12,traditional_template_likelihood,0.0,True,,,,,0.9195887072217702,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.42530843373206,64.42530843373206,1.0,8.84055216181218,4.625581599592089,6.125581599592089,10666.666666666666,5333.333333333333,1.5,0.5,12415,64.42530843373206,10.790320263559192,1,-139.2159953110701,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:13,traditional_template_likelihood,0.0,True,,,,,0.8307291280246777,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11027.499404133161,44.109997616532645,44.109997616532645,0.0,9.073082032761517,4.721813236921425,9.721813236921424,5513.7497020665805,5513.7497020665805,5.0,1.0,20726,44.109997616532645,13.432044503110955,0,-1409.5227044688688,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:14,traditional_template_likelihood,0.0,True,,,,,0.890346311673725,1,train,50,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13272.013235276905,53.08805294110762,53.08805294110762,2.0,7.751978022258607,5.861271036440574,6.861271036440574,10617.610588221523,2654.402647055381,1.0,0.25,9904,53.08805294110762,7.945777783813814,0,-81.67471988358433,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:15,traditional_template_likelihood,0.9999846640331452,False,4.742390649144037,10.742390649144037,6599.766011611404,6815.294583100504,0.5450580723207924,1,train,50,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13846.532911897308,55.38613164758923,18.462043882529745,3.0,9.343262763174664,4.902727237314709,10.902727237314709,6923.266455948654,6923.266455948654,6.0,1.0,22078,55.38613164758923,8.258376145231658,0,9.366215523529608,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:16,traditional_template_likelihood,0.0005498301959995304,True,3.996823772632472,7.996823772632472,6026.147188247065,8108.805778588697,0.5741576707278724,1,train,50,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,103.68255594755031,25.920638986887578,1.0,9.222746401790236,4.841039710065143,6.341039710065143,10787.0,2696.75,1.5,0.25,22026,103.68255594755031,11.888645446905747,1,-448.71911643019496,1
full_18_samples,0-1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17,train:50:17,traditional_template_likelihood,0.9687993634238796,False,4.860098941567931,7.860098941567931,6977.980170753111,10130.58622852107,0.9475167104460247,1,train,50,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.25747675296586,67.25747675296586,0.0,9.09502028220831,4.673855297576418,10.673855297576418,12800.0,3200.0,6.0,0.25,28522,67.25747675296586,10.840643407936355,1,-1359.5165374292092,1
